timestamp_ms,roll_deg,pitch_deg,yaw_deg
54,3.69144e-28,0.0501491,-1.99922
55,3.69344e-28,0.0503584,-2.0019
56,3.69545e-28,0.0517292,-2.00921
57,3.69745e-28,0.0529105,-2.0109
58,3.69946e-28,0.05529,-2.01926
59,3.70147e-28,0.0556672,-2.02092
60,3.70347e-28,0.0569564,-2.03025
61,3.70548e-28,0.0568308,-2.03254
62,3.70749e-28,0.0573748,-2.03989
63,3.70949e-28,0.0567344,-2.04265
64,3.7115e-28,0.0588977,-2.05055
65,3.7135e-28,0.0583491,-2.05632
66,3.71551e-28,0.060709,-2.06381
67,3.71752e-28,0.0612084,-2.06613
68,3.71952e-28,0.0631659,-2.07658
69,3.72153e-28,0.0630179,-2.08082
70,3.72353e-28,0.0637198,-2.08906
71,3.72554e-28,0.0644411,-2.09014
72,3.72755e-28,0.0665157,-2.09825
73,3.72955e-28,0.0678559,-2.10247
74,3.73156e-28,0.0692428,-2.11119
75,3.73356e-28,0.0684647,-2.11442
76,3.73557e-28,0.0721556,-2.12052
77,3.73758e-28,0.0706164,-2.12793
78,3.73958e-28,0.0704466,-2.13622
79,3.74159e-28,0.0715705,-2.13831
80,3.74359e-28,0.074011,-2.1456
81,3.7456e-28,0.0758562,-2.15029
82,3.74761e-28,0.0785553,-2.15654
83,3.74961e-28,0.0807334,-2.15733
84,3.75162e-28,0.0804788,-2.16566
85,3.75363e-28,0.0819368,-2.17129
86,3.75563e-28,0.0839707,-2.17829
87,3.75764e-28,0.0847226,-2.17922
88,3.75964e-28,0.0865331,-2.18849
89,3.76165e-28,0.0863075,-2.19232
90,3.76366e-28,0.0877534,-2.20064
91,3.76566e-28,0.0886699,-2.20109
92,3.76767e-28,0.089455,-2.21044
93,3.76967e-28,0.0901493,-2.21569
94,3.77168e-28,0.0912012,-2.22418
95,3.77369e-28,0.0911993,-2.22498
96,3.77569e-28,0.0923201,-2.23317
97,3.7777e-28,0.0931772,-2.23704
98,3.7797e-28,0.0944231,-2.24411
99,3.78171e-28,0.0946619,-2.24542
100,3.78372e-28,0.0962986,-2.25235
101,3.78572e-28,0.098424,-2.25525
102,3.78773e-28,0.100028,-2.26219
103,3.78974e-28,0.100157,-2.26541
104,3.79174e-28,0.102254,-2.27312
105,3.79375e-28,0.102168,-2.27473
106,3.79575e-28,0.103027,-2.28261
107,3.79776e-28,0.10418,-2.28607
108,3.79977e-28,0.105827,-2.29333
109,3.80177e-28,0.105498,-2.29544
110,3.80378e-28,0.10719,-2.303
111,3.80578e-28,0.118805,-2.28471
112,3.80779e-28,0.170921,-2.22388
113,3.8098e-28,0.237361,-2.16917
114,3.8118e-28,0.299774,-2.12933
115,3.81381e-28,0.348127,-2.09134
116,3.81581e-28,0.378531,-2.07269
117,3.81782e-28,0.39819,-2.05666
118,3.81983e-28,0.410175,-2.04996
119,3.82183e-28,0.413837,-2.03943
120,3.82384e-28,0.409622,-2.03199
121,3.82584e-28,0.396638,-2.01603
122,3.82785e-28,0.377929,-2.01291
123,3.82986e-28,0.354321,-2.0036
124,3.83186e-28,0.325265,-2.01062
125,3.83387e-28,0.29632,-2.01182
126,3.83588e-28,0.27349,-2.01629
127,3.83788e-28,0.246426,-2.01985
128,3.83989e-28,0.209937,-2.03448
129,3.84189e-28,0.153127,-2.0574
130,3.8439e-28,0.0497817,-2.11961
131,3.84591e-28,-0.104399,-2.21374
132,3.84791e-28,-0.258102,-2.31882
133,3.84992e-28,-0.371905,-2.381
134,3.85192e-28,-0.449145,-2.41926
135,3.85393e-28,-0.50556,-2.44085
136,3.85594e-28,-0.543929,-2.45527
137,3.85794e-28,-0.573956,-2.4567
138,3.85995e-28,-0.594448,-2.45634
139,3.86195e-28,-0.602636,-2.43546
140,3.86396e-28,-0.616783,-2.40373
141,3.86597e-28,-0.667827,-2.36617
142,3.86797e-28,-0.704415,-2.32817
143,3.86998e-28,-0.684405,-2.26174
144,3.87199e-28,-0.568622,-2.14483
145,3.87399e-28,-0.336916,-2.02191
146,3.876e-28,-0.10499,-1.99491
147,3.878e-28,0.211021,-1.9968
148,3.88001e-28,0.424716,-2.08518
149,3.88202e-28,0.640373,-2.19695
150,3.88402e-28,1.0756,-2.38049
151,3.88603e-28,2.53627,-3.47269
152,3.88803e-28,2.54452,-4.78771
153,3.89004e-28,2.74869,-5.21883
154,3.89205e-28,2.86408,-5.56616
155,3.89405e-28,3.10916,-6.14884
156,3.89606e-28,3.40971,-6.6555
157,3.89806e-28,3.73853,-7.08262
158,3.90007e-28,4.06485,-7.42984
159,3.90208e-28,4.3526,-7.54477
160,3.90408e-28,4.55758,-7.44512
161,3.90609e-28,4.72495,-7.23799
162,3.90809e-28,4.78267,-6.92863
163,3.9101e-28,4.72904,-6.5483
164,3.91211e-28,4.56017,-6.14249
165,3.91411e-28,4.27546,-5.65833
166,3.91612e-28,3.90492,-5.12031
167,3.91813e-28,3.47779,-4.6532
168,3.92013e-28,3.01965,-4.25182
169,3.92214e-28,2.52095,-3.89874
170,3.92414e-28,1.95686,-3.57635
171,3.92615e-28,1.32097,-3.27173
172,3.92816e-28,0.641585,-2.98719
173,3.93016e-28,-0.0203566,-2.79267
174,3.93217e-28,-0.670466,-2.68466
175,3.93417e-28,-1.25732,-2.63352
176,3.93618e-28,-1.74054,-2.69213
177,3.93819e-28,-2.06418,-2.93594
178,3.94019e-28,-2.20819,-3.43422
179,3.9422e-28,-2.19915,-4.11332
180,3.9442e-28,-2.11128,-4.83116
181,3.94621e-28,-2.00483,-5.39528
182,3.94822e-28,-1.95926,-5.66559
183,3.95022e-28,-1.95261,-5.69349
184,3.95223e-28,-1.9694,-5.57421
185,3.95424e-28,-1.99235,-5.30332
186,3.95624e-28,-2.06048,-4.82323
187,3.95825e-28,-2.12596,-4.12969
188,3.96025e-28,-2.19879,-3.33744
189,3.96226e-28,-2.18595,-2.61608
190,3.96427e-28,-1.93209,-2.1436
191,3.96627e-28,-1.50676,-1.93503
192,3.96828e-28,-0.892022,-1.93845
193,3.97028e-28,-0.108087,-2.19069
194,3.97229e-28,0.869621,-2.64311
195,3.9743e-28,2.01495,-3.25202
196,3.9763e-28,3.09163,-4.01499
197,3.97831e-28,4.16908,-4.87582
198,3.98031e-28,5.14414,-5.79755
199,3.98232e-28,5.88887,-6.7188
200,3.98433e-28,6.37158,-7.45417
201,3.98633e-28,6.79881,-8.10662
202,3.98834e-28,7.37885,-8.70933
203,3.99034e-28,8.10702,-9.3463
204,3.99235e-28,8.97983,-10.0196
205,3.99436e-28,10.0157,-10.7077
206,3.99636e-28,11.149,-11.4118
207,3.99837e-28,12.1928,-12.1783
208,4.00038e-28,13.0441,-12.9343
209,4.00238e-28,13.6726,-13.6044
210,4.00439e-28,14.0827,-13.9976
211,4.00639e-28,14.1212,-14.1329
212,4.0084e-28,13.9678,-13.9658
213,4.01041e-28,13.5487,-13.6153
214,4.01241e-28,12.869,-13.0756
215,4.01442e-28,11.956,-12.3383
216,4.01642e-28,10.5882,-11.5076
217,4.01843e-28,8.65926,-10.618
218,4.02044e-28,6.47213,-9.52253
219,4.02244e-28,4.20937,-8.18247
220,4.02445e-28,1.86086,-6.70365
221,4.02645e-28,-0.0703448,-5.2011
222,4.02846e-28,-1.29658,-3.99305
223,4.03047e-28,-1.92081,-3.39493
224,4.03247e-28,-1.93136,-3.41902
225,4.03448e-28,-1.49666,-3.88099
226,4.03649e-28,-0.818087,-4.48668
227,4.03849e-28,0.00244122,-5.07364
228,4.04203e-28,0.845238,-5.67598
229,4.04604e-28,1.60798,-6.25155
230,4.05005e-28,2.25342,-6.68344
231,4.05406e-28,2.76723,-6.98201
232,4.05808e-28,3.20601,-7.22189
233,4.06209e-28,3.49761,-7.3888
234,4.0661e-28,3.59648,-7.40159
235,4.07011e-28,3.47485,-7.27467
236,4.07412e-28,3.16446,-7.04996
237,4.07814e-28,2.61929,-6.77682
238,4.08215e-28,2.00504,-6.48327
239,4.08616e-28,1.31173,-6.18749
240,4.09017e-28,0.702075,-5.93751
241,4.09419e-28,0.335456,-5.8841
242,4.0982e-28,0.136902,-6.07125
243,4.10221e-28,-0.0839286,-6.26395
244,4.10622e-28,-0.265053,-6.26188
245,4.11023e-28,-0.417305,-6.12173
246,4.11425e-28,-0.581073,-5.98654
247,4.11826e-28,-0.649327,-5.90333
248,4.12227e-28,-0.514706,-5.92176
249,4.12628e-28,-0.37481,-6.00435
250,4.13029e-28,-0.296016,-6.01352
251,4.13431e-28,-0.277281,-5.84017
252,4.13832e-28,-0.213013,-5.52955
253,4.14233e-28,-0.156905,-5.18614
254,4.14634e-28,-0.0592322,-4.96119
255,4.15036e-28,-0.00662686,-4.83353
256,4.15437e-28,-0.0282772,-4.72977
257,4.15838e-28,-0.0727725,-4.6991
258,4.16239e-28,-0.16505,-4.66012
259,4.1664e-28,1.12649,-3.38856
260,4.17042e-28,1.22534,-3.19843
261,4.17443e-28,1.20717,-3.26074
262,4.17844e-28,1.16855,-3.27588
263,4.18245e-28,1.12241,-3.30692
264,4.18647e-28,1.0858,-3.33761
265,4.19048e-28,1.04953,-3.34618
266,4.19449e-28,1.00805,-3.38222
267,4.1985e-28,0.933746,-3.41539
268,4.20251e-28,0.845209,-3.4982
269,4.20653e-28,0.713402,-3.58322
270,4.21054e-28,0.657425,-3.65191
271,4.21455e-28,0.630032,-3.63721
272,4.21856e-28,0.63419,-3.63796
273,4.22258e-28,0.637198,-3.6256
274,4.22659e-28,0.647196,-3.62339
275,4.2306e-28,0.650196,-3.60333
276,4.23461e-28,0.656214,-3.60415
277,4.23862e-28,0.652211,-3.58
278,4.24264e-28,0.653313,-3.58563
279,4.24665e-28,0.643714,-3.56774
280,4.25066e-28,0.641262,-3.58134
281,4.25467e-28,0.631898,-3.57123
282,4.25869e-28,0.634197,-3.58392
283,4.2627e-28,0.633771,-3.57413
284,4.26671e-28,0.638156,-3.58708
285,4.27072e-28,0.63485,-3.57649
286,4.27473e-28,0.636188,-3.59206
287,4.27875e-28,0.627208,-3.58786
288,4.28276e-28,0.618144,-3.60853
289,4.28677e-28,0.598346,-3.60823
290,4.29078e-28,0.5816,-3.64081
291,4.29479e-28,0.563389,-3.66036
292,4.29881e-28,0.566619,-3.7152
293,4.30282e-28,0.563542,-3.72539
294,4.30683e-28,0.558248,-3.72564
295,4.31084e-28,0.543035,-3.71655
296,4.31486e-28,0.531021,-3.71731
297,4.31887e-28,0.51737,-3.69948
298,4.32288e-28,0.515046,-3.70145
299,4.32689e-28,0.50718,-3.68871
300,4.3309e-28,0.505557,-3.69751
301,4.33492e-28,0.497573,-3.68593
302,4.33893e-28,0.495327,-3.70004
303,4.34294e-28,0.489128,-3.69253
304,4.34695e-28,0.488838,-3.70103
305,4.35097e-28,0.482298,-3.68843
306,4.35498e-28,0.481428,-3.69421
307,4.35899e-28,0.475755,-3.68278
308,4.363e-28,0.475931,-3.68892
309,4.36701e-28,0.469344,-3.6761
310,4.37103e-28,0.467973,-3.68227
311,4.37504e-28,0.460976,-3.66933
312,4.37905e-28,0.459665,-3.6751
313,4.38306e-28,0.452737,-3.66357
314,4.38708e-28,0.451155,-3.6701
315,4.39109e-28,0.445815,-3.65548
316,4.3951e-28,0.445825,-3.66082
317,4.39911e-28,0.439853,-3.64758
318,4.40312e-28,0.439665,-3.653
319,4.40714e-28,0.43428,-3.6408
320,4.41115e-28,0.433507,-3.64692
321,4.41516e-28,0.428299,-3.63593
322,4.41917e-28,0.427058,-3.64175
323,4.42319e-28,0.422995,-3.63195
324,4.4272e-28,0.423006,-3.63751
325,4.43121e-28,0.417229,-3.62551
326,4.43522e-28,0.416626,-3.63046
327,4.43923e-28,0.411462,-3.61897
328,4.44325e-28,0.410676,-3.6263
329,4.44726e-28,0.40572,-3.61536
330,4.45127e-28,0.405581,-3.62116
331,4.45528e-28,0.400963,-3.60984
332,4.45929e-28,0.401161,-3.61683
333,4.46331e-28,0.396344,-3.60552
334,4.46732e-28,0.396144,-3.61143
335,4.47133e-28,0.390955,-3.59981
336,4.47534e-28,0.39082,-3.60614
337,4.47936e-28,0.386564,-3.59608
338,4.48337e-28,0.385743,-3.60061
339,4.48738e-28,0.381003,-3.59
340,4.49139e-28,0.380097,-3.59544
341,4.4954e-28,0.375478,-3.58613
342,4.49942e-28,0.375237,-3.59064
343,4.50343e-28,0.370668,-3.57989
344,4.50744e-28,0.371148,-3.5855
345,4.51145e-28,0.366345,-3.57577
346,4.51547e-28,0.366695,-3.5809
347,4.51948e-28,0.362216,-3.56981
348,4.52349e-28,0.362027,-3.57677
349,4.5275e-28,0.356914,-3.56795
350,4.53151e-28,0.356556,-3.5744
351,4.53553e-28,0.35186,-3.56411
352,4.53954e-28,0.351276,-3.5693
353,4.54355e-28,0.346961,-3.55874
354,4.54756e-28,0.346696,-3.56382
355,4.55158e-28,0.341796,-3.555
356,4.55559e-28,0.341965,-3.56098
357,4.5596e-28,0.337635,-3.55264
358,4.56361e-28,0.337131,-3.55895
359,4.56762e-28,0.333378,-3.55073
360,4.57164e-28,0.333205,-3.55683
361,4.57565e-28,0.328789,-3.54647
362,4.57966e-28,0.32811,-3.55046
363,4.58367e-28,0.324469,-3.54165
364,4.58769e-28,0.324145,-3.54729
365,4.5917e-28,0.319972,-3.53778
366,4.59571e-28,0.319454,-3.54331
367,4.59972e-28,0.314949,-3.53378
368,4.60373e-28,0.314006,-3.53935
369,4.60775e-28,0.309835,-3.52958
370,4.61176e-28,0.308905,-3.53512
371,4.61577e-28,0.304083,-3.52555
372,4.61978e-28,0.303444,-3.53112
373,4.62379e-28,0.29982,-3.52227
374,4.62781e-28,0.298664,-3.52795
375,4.63182e-28,0.295129,-3.51781
376,4.63583e-28,0.295268,-3.52282
377,4.63984e-28,0.291836,-3.51369
378,4.64386e-28,0.292019,-3.51879
379,4.64787e-28,0.288281,-3.51069
380,4.65188e-28,0.288017,-3.51599
381,4.65589e-28,0.283803,-3.50771
382,4.6599e-28,0.283014,-3.51286
383,4.66392e-28,0.278459,-3.50312
384,4.66793e-28,0.27807,-3.50883
385,4.67194e-28,0.273712,-3.49946
386,4.67595e-28,0.273164,-3.50395
387,4.67997e-28,0.269579,-3.49619
388,4.68398e-28,0.268836,-3.50096
389,4.68799e-28,0.263759,-3.49226
390,4.692e-28,0.263249,-3.49686
391,4.69601e-28,0.259086,-3.48897
392,4.70003e-28,0.259009,-3.49406
393,4.70404e-28,0.254859,-3.48614
394,4.70805e-28,0.253939,-3.49111
395,4.71206e-28,0.249505,-3.48159
396,4.71608e-28,0.248994,-3.48643
397,4.72009e-28,0.24559,-3.4774
398,4.7241e-28,0.245352,-3.48256
399,4.72811e-28,0.241845,-3.4757
400,4.73212e-28,0.24172,-3.48107
401,4.73614e-28,0.238007,-3.47401
402,4.74015e-28,0.237064,-3.47892
403,4.74416e-28,0.233961,-3.46981
404,4.74817e-28,0.233188,-3.47446
405,4.75218e-28,0.228641,-3.46681
406,4.7562e-28,0.22726,-3.47198
407,4.76021e-28,0.223172,-3.4639
408,4.76422e-28,0.22341,-3.46893
409,4.76823e-28,0.219991,-3.46206
410,4.77225e-28,0.219376,-3.4672
411,4.77626e-28,0.216589,-3.45892
412,4.78027e-28,0.215895,-3.4639
413,4.78428e-28,0.212829,-3.45639
414,4.78829e-28,0.212507,-3.46072
415,4.79231e-28,0.209477,-3.45194
416,4.79632e-28,0.209407,-3.45575
417,4.80033e-28,0.204865,-3.44692
418,4.80434e-28,0.204452,-3.4523
419,4.80836e-28,0.200521,-3.4446
420,4.81237e-28,0.200601,-3.44847
421,4.81638e-28,0.196348,-3.43961
422,4.82039e-28,0.195961,-3.44434
423,4.8244e-28,0.191629,-3.43515
424,4.82842e-28,0.19148,-3.43927
425,4.83243e-28,0.188201,-3.42983
426,4.83644e-28,0.188549,-3.43377
427,4.84045e-28,0.185407,-3.42651
428,4.84447e-28,0.185229,-3.43068
429,4.84848e-28,0.182772,-3.42217
430,4.85249e-28,0.183065,-3.42664
431,4.8565e-28,0.180176,-3.41826
432,4.86051e-28,0.180698,-3.42341
433,4.86453e-28,0.178009,-3.41576
434,4.86854e-28,0.178069,-3.42014
435,4.87255e-28,0.174195,-3.41246
436,4.87656e-28,0.173332,-3.41675
437,4.88058e-28,0.170289,-3.40863
438,4.88459e-28,0.169728,-3.41242
439,4.8886e-28,0.166711,-3.40491
440,4.89261e-28,0.166258,-3.40906
441,4.89662e-28,0.162791,-3.40154
442,4.90064e-28,0.162471,-3.40604
443,4.90465e-28,0.160033,-3.39924
444,4.90866e-28,0.159919,-3.40247
445,4.91267e-28,0.156042,-3.3946
446,4.91668e-28,0.155407,-3.39777
447,4.9207e-28,0.152517,-3.3886
448,4.92471e-28,0.152372,-3.39258
449,4.92872e-28,0.14991,-3.38472
450,4.93273e-28,0.149672,-3.38876
451,4.93675e-28,0.146323,-3.38034
452,4.94076e-28,0.145348,-3.384
453,4.94477e-28,0.142441,-3.3747
454,4.94878e-28,0.142894,-3.37975
455,4.95279e-28,0.139922,-3.37157
456,4.95681e-28,0.138474,-3.37454
457,4.96082e-28,0.135609,-3.36673
458,4.96483e-28,0.135976,-3.37048
459,4.96884e-28,0.133312,-3.36201
460,4.97286e-28,0.132454,-3.36487
461,4.97687e-28,0.129761,-3.35578
462,4.98088e-28,0.129873,-3.35919
463,4.98489e-28,0.127041,-3.34942
464,4.9889e-28,0.12573,-3.35277
465,4.99292e-28,0.123434,-3.34478
466,4.99693e-28,0.12337,-3.34789
467,5.00094e-28,0.120131,-3.34048
468,5.00495e-28,0.120152,-3.34402
469,5.00897e-28,0.117928,-3.33562
470,5.01298e-28,0.117382,-3.33961
471,5.01699e-28,0.114747,-3.33207
472,5.021e-28,0.114112,-3.33578
473,5.02501e-28,0.111499,-3.3282
474,5.02903e-28,0.111026,-3.33122
475,5.03304e-28,0.107493,-3.32497
476,5.03705e-28,0.107944,-3.32893
477,5.04106e-28,0.104715,-3.3228
478,5.04508e-28,0.103799,-3.32655
479,5.04909e-28,0.10102,-3.31811
480,5.0531e-28,0.100549,-3.32052
481,5.05711e-28,0.0978412,-3.31249
482,5.06112e-28,0.0980754,-3.31603
483,5.06514e-28,0.0954175,-3.30789
484,5.06915e-28,0.0959079,-3.31108
485,5.07316e-28,0.0925121,-3.30341
486,5.07717e-28,0.0928507,-3.30752
487,5.08118e-28,0.0902431,-3.30037
488,5.0852e-28,0.0898831,-3.30477
489,5.08921e-28,0.0874053,-3.29688
490,5.09322e-28,0.0870743,-3.29988
491,5.09723e-28,0.0837705,-3.29239
492,5.10125e-28,0.0835768,-3.29565
493,5.10526e-28,0.081477,-3.28754
494,5.10927e-28,0.0815517,-3.29123
495,5.11328e-28,0.0793134,-3.28384
496,5.11729e-28,0.0787532,-3.28618
497,5.12131e-28,0.0761943,-3.27827
498,5.12532e-28,0.0756305,-3.28035
499,5.12933e-28,0.0725601,-3.27159
500,5.13334e-28,0.072215,-3.27526
501,5.13736e-28,0.0696108,-3.26656
502,5.14137e-28,0.0686074,-3.26916
503,5.14538e-28,0.0663054,-3.26271
504,5.14939e-28,0.0660203,-3.26509
505,5.1534e-28,0.0640181,-3.25644
506,5.15742e-28,0.0641797,-3.25922
507,5.16143e-28,0.0616087,-3.25069
508,5.16544e-28,0.0617951,-3.25324
509,5.16945e-28,0.0585617,-3.24523
510,5.17347e-28,0.0580733,-3.24965
511,5.17748e-28,0.0554053,-3.24293
512,5.18149e-28,0.0550914,-3.24573
513,5.1855e-28,0.0527343,-3.2387
514,5.18951e-28,0.052064,-3.24146
515,5.19353e-28,0.0494356,-3.23413
516,5.19754e-28,0.0502832,-3.23741
517,5.20155e-28,0.0476862,-3.23067
518,5.20556e-28,0.0467179,-3.23433
519,5.20958e-28,0.0440349,-3.22743
520,5.21359e-28,0.0437308,-3.22962
521,5.2176e-28,0.0420764,-3.22366
522,5.22161e-28,0.0405094,-3.2269
523,5.22562e-28,0.0381553,-3.2195
524,5.22964e-28,0.0378356,-3.22227
525,5.23365e-28,0.0352732,-3.21478
526,5.23766e-28,0.0349879,-3.21707
527,5.24167e-28,0.0326393,-3.20858
528,5.24568e-28,0.0325739,-3.21149
529,5.2497e-28,0.0301159,-3.20545
530,5.25371e-28,0.0293811,-3.20726
531,5.25772e-28,0.0267078,-3.19996
532,5.26173e-28,0.0265877,-3.20374
533,5.26575e-28,0.0245466,-3.19679
534,5.26976e-28,0.0242193,-3.19889
535,5.27377e-28,0.0222295,-3.19133
536,5.27778e-28,0.0216174,-3.19338
537,5.28179e-28,0.0188325,-3.18548
538,5.28581e-28,0.018769,-3.18851
539,5.28982e-28,0.016139,-3.18128
540,5.29383e-28,0.0160908,-3.18362
541,5.29784e-28,0.0138289,-3.17747
542,5.30186e-28,0.0129418,-3.18031
543,5.30587e-28,0.0113707,-3.17234
544,5.30988e-28,0.0108536,-3.17429
545,5.31389e-28,0.0086442,-3.16598
546,5.3179e-28,0.00711341,-3.16705
547,5.32192e-28,0.00460585,-3.15912
548,5.32593e-28,0.0050877,-3.1621
549,5.32994e-28,0.00220939,-3.15486
550,5.33395e-28,0.00165467,-3.15703
551,5.33797e-28,-0.00063307,-3.15063
552,5.34198e-28,-0.00167914,-3.15224
553,5.34599e-28,-0.00451355,-3.14488
554,5.35e-28,-0.00573191,-3.14672
555,5.35401e-28,-0.00755379,-3.14051
556,5.35803e-28,-0.00789829,-3.14181
557,5.36204e-28,-0.0103873,-3.13513
558,5.36605e-28,-0.0107272,-3.13723
559,5.37006e-28,-0.0130988,-3.13031
560,5.37407e-28,-0.0132689,-3.13255
561,5.37809e-28,-0.0151311,-3.1248
562,5.3821e-28,-0.0155724,-3.12734
563,5.38611e-28,-0.0186322,-3.1206
564,5.39012e-28,-0.0193042,-3.12305
565,5.39414e-28,-0.0209278,-3.11542
566,5.39815e-28,-0.0223193,-3.11784
567,5.40216e-28,-0.0240335,-3.11146
568,5.40617e-28,-0.0246408,-3.11435
569,5.41018e-28,-0.0271426,-3.1082
570,5.4142e-28,-0.0273714,-3.11052
571,5.41821e-28,-0.029436,-3.10414
572,5.42222e-28,-0.0301578,-3.10545
573,5.42623e-28,-0.0322665,-3.09794
574,5.43025e-28,-0.0316367,-3.10019
575,5.43426e-28,-0.0338684,-3.09333
576,5.43827e-28,-0.0348078,-3.09566
577,5.44228e-28,-0.0362225,-3.08939
578,5.44629e-28,-0.0367273,-3.09113
579,5.45031e-28,-0.0390112,-3.08321
580,5.45432e-28,-0.0399144,-3.08537
581,5.45833e-28,-0.0420565,-3.07835
582,5.46234e-28,-0.043058,-3.08086
583,5.46636e-28,-0.0446235,-3.07508
584,5.47037e-28,-0.0449516,-3.07836
585,5.47438e-28,-0.0480876,-3.07181
586,5.47839e-28,-0.0484056,-3.07361
587,5.4824e-28,-0.0506659,-3.06693
588,5.48642e-28,-0.0511995,-3.06821
589,5.49043e-28,-0.0535542,-3.05999
590,5.49444e-28,-0.0537654,-3.06249
591,5.49845e-28,-0.0556515,-3.05641
592,5.50247e-28,-0.0559941,-3.059
593,5.50648e-28,-0.0576162,-3.05266
594,5.51049e-28,-0.0580532,-3.05426
595,5.5145e-28,-0.0606935,-3.04735
596,5.51851e-28,-0.0603853,-3.05048
597,5.52253e-28,-0.0617251,-3.04275
598,5.52654e-28,-0.0623196,-3.04638
599,5.53055e-28,-0.0643682,-3.04041
600,5.53456e-28,-0.0648332,-3.04215
601,5.53857e-28,-0.0664748,-3.03581
602,5.54259e-28,-0.066393,-3.03772
603,5.5466e-28,-0.0687776,-3.03162
604,5.55061e-28,-0.0704543,-3.03364
605,5.55462e-28,-0.071925,-3.02655
606,5.55864e-28,-0.0722214,-3.02833
607,5.56265e-28,-0.0743976,-3.02133
608,5.56666e-28,-0.0749432,-3.02427
609,5.57067e-28,-0.0771318,-3.01757
610,5.57468e-28,-0.0778923,-3.01907
611,5.5787e-28,-0.0788048,-3.01339
612,5.58271e-28,-0.0788769,-3.01592
613,5.58672e-28,-0.0804594,-3.01018
614,5.59073e-28,-0.0809363,-3.01282
615,5.59475e-28,-0.0824695,-3.0074
616,5.59876e-28,-0.0836012,-3.00901
617,5.60277e-28,-0.0850489,-3.00317
618,5.60678e-28,-0.0857824,-3.00511
619,5.61079e-28,-0.0871864,-2.99945
620,5.61481e-28,-0.086948,-3.00175
621,5.61882e-28,-0.0883409,-2.99613
622,5.62283e-28,-0.0889383,-2.99905
623,5.62684e-28,-0.0902204,-2.9933
624,5.63086e-28,-0.0917636,-2.99502
625,5.63487e-28,-0.0932712,-2.98871
626,5.63888e-28,-0.0935993,-2.9915
627,5.64289e-28,-0.0948631,-2.98617
628,5.6469e-28,-0.0945127,-2.98886
629,5.65092e-28,-0.0957428,-2.98316
630,5.65493e-28,-0.0958232,-2.98502
631,5.65894e-28,-0.0974268,-2.97929
632,5.66295e-28,-0.0980679,-2.98196
633,5.66697e-28,-0.0993527,-2.97614
634,5.67098e-28,-0.0991455,-2.9785
635,5.67499e-28,-0.100638,-2.97191
636,5.679e-28,-0.101224,-2.97385
637,5.68301e-28,-0.102288,-2.9679
638,5.68703e-28,-0.103193,-2.96983
639,5.69104e-28,-0.105681,-2.9644
640,5.69505e-28,-0.106036,-2.96619
641,5.69906e-28,-0.106981,-2.96059
642,5.70307e-28,-0.107113,-2.96344
643,5.70709e-28,-0.109928,-2.95722
