timestamp_ms,roll_deg,pitch_deg,yaw_deg
66,-1.7772e+08,-0.720626,-0.0623151
67,-1.77854e+08,-0.722373,-0.0626213
68,-1.77987e+08,-0.725783,-0.0652096
69,-1.7812e+08,-0.726978,-0.0669155
70,-1.78254e+08,-0.730083,-0.0703268
71,-1.78387e+08,-0.730798,-0.0717857
72,-1.7852e+08,-0.73401,-0.0748541
73,-1.78654e+08,-0.736244,-0.0768361
74,-1.78787e+08,-0.739331,-0.0790638
75,-1.7892e+08,-0.740615,-0.0806202
76,-1.79054e+08,-0.74354,-0.0827916
77,-1.79187e+08,-0.745098,-0.0839753
78,-1.7932e+08,-0.748467,-0.0873264
79,-1.79453e+08,-0.750004,-0.0877147
80,-1.79587e+08,-0.752764,-0.0904523
81,-1.7972e+08,-0.753737,-0.0901676
82,-1.79853e+08,-0.756642,-0.0924845
83,-1.79987e+08,-0.758416,-0.0935035
84,-1.8012e+08,-0.761378,-0.0955789
85,-1.80253e+08,-0.762681,-0.0964132
86,-1.80387e+08,-0.766541,-0.0981741
87,-1.8052e+08,-0.766982,-0.0984362
88,-1.80653e+08,-0.770596,-0.101441
89,-1.80787e+08,-0.772491,-0.102379
90,-1.8092e+08,-0.776048,-0.106139
91,-1.81053e+08,-0.777533,-0.106939
92,-1.81187e+08,-0.781342,-0.109949
93,-1.8132e+08,-0.782919,-0.11128
94,-1.81453e+08,-0.78658,-0.113337
95,-1.81587e+08,-0.788688,-0.113121
96,-1.8172e+08,-0.791029,-0.114699
97,-1.81853e+08,-0.791547,-0.115596
98,-1.81987e+08,-0.793998,-0.11777
99,-1.8212e+08,-0.795044,-0.11809
100,-1.82253e+08,-0.79855,-0.121114
101,-1.82387e+08,-0.799267,-0.121461
102,-1.8252e+08,-0.802549,-0.123742
103,-1.82653e+08,-0.804694,-0.125847
104,-1.82787e+08,-0.808136,-0.128656
105,-1.8292e+08,-0.809499,-0.129496
106,-1.83053e+08,-0.812296,-0.132588
107,-1.83187e+08,-0.813674,-0.134276
108,-1.8332e+08,-0.817225,-0.135943
109,-1.83453e+08,-0.818675,-0.137797
110,-1.83587e+08,-0.821475,-0.14072
111,-1.8372e+08,-0.822437,-0.140701
112,-1.83853e+08,-0.825963,-0.143415
113,-1.83987e+08,-0.828036,-0.144067
114,-1.8412e+08,-0.831791,-0.146921
115,-1.84253e+08,-0.833291,-0.148983
116,-1.84387e+08,-0.836198,-0.151405
117,-1.8452e+08,-0.837506,-0.151958
118,-1.84653e+08,-0.840458,-0.1553
119,-1.84787e+08,-0.841783,-0.157614
120,-1.8492e+08,-0.844483,-0.160168
121,-1.85053e+08,-0.845382,-0.160908
122,-1.85187e+08,-0.848745,-0.164952
123,-1.8532e+08,-0.850079,-0.166381
124,-1.85453e+08,-0.853094,-0.167799
125,-1.85587e+08,-0.854957,-0.169625
126,-1.8572e+08,-0.858934,-0.17217
127,-1.85853e+08,-0.859706,-0.17321
128,-1.85987e+08,-0.862422,-0.175903
129,-1.8612e+08,-0.86316,-0.177027
130,-1.86253e+08,-0.86651,-0.178919
131,-1.86387e+08,-0.867664,-0.179842
132,-1.8652e+08,-0.870678,-0.182056
133,-1.86653e+08,-0.872173,-0.183283
134,-1.86787e+08,-0.875265,-0.185845
135,-1.8692e+08,-0.876772,-0.186446
136,-1.87053e+08,-0.88036,-0.188819
137,-1.87187e+08,-0.882544,-0.188981
138,-1.8732e+08,-0.885133,-0.191097
139,-1.87453e+08,-0.886667,-0.192368
140,-1.87586e+08,-0.889705,-0.194978
141,-1.8772e+08,-0.890853,-0.196616
142,-1.87853e+08,-0.893936,-0.199761
143,-1.87986e+08,-0.895883,-0.200968
144,-1.8812e+08,-0.898822,-0.202585
145,-1.88253e+08,-0.900459,-0.20351
146,-1.88386e+08,-0.90351,-0.205045
147,-1.8852e+08,-0.905111,-0.206645
148,-1.88653e+08,-0.907524,-0.208414
149,-1.88786e+08,-0.90839,-0.209682
150,-1.8892e+08,-0.91176,-0.21219
151,-1.89053e+08,-0.91343,-0.214097
152,-1.89186e+08,-0.916234,-0.214653
153,-1.8932e+08,-0.916689,-0.215491
154,-1.89453e+08,-0.91999,-0.21802
155,-1.89586e+08,-0.920948,-0.218846
156,-1.8972e+08,-0.924199,-0.221868
157,-1.89853e+08,-0.924882,-0.222848
158,-1.89986e+08,-0.928044,-0.225129
159,-1.9012e+08,-0.929432,-0.225577
160,-1.90253e+08,-0.932836,-0.228426
161,-1.90386e+08,-0.933375,-0.229331
162,-1.9052e+08,-0.935523,-0.232087
163,-1.90653e+08,-0.936097,-0.232985
164,-1.90786e+08,-0.940182,-0.235986
165,-1.9092e+08,-0.940097,-0.237445
166,-1.91053e+08,-0.943344,-0.238988
167,-1.91186e+08,-0.944164,-0.239997
168,-1.9132e+08,-0.947148,-0.242064
169,-1.91453e+08,-0.948328,-0.242478
170,-1.91586e+08,-0.951685,-0.24373
171,-1.9172e+08,-0.95308,-0.245212
172,-1.91853e+08,-0.956789,-0.248652
173,-1.91986e+08,-0.957954,-0.249604
174,-1.9212e+08,-0.960686,-0.252715
175,-1.92253e+08,-0.962312,-0.25332
176,-1.92386e+08,-0.964999,-0.255555
177,-1.9252e+08,-0.965479,-0.256509
178,-1.92653e+08,-0.969235,-0.258494
179,-1.92786e+08,-0.970214,-0.259062
180,-1.9292e+08,-0.973315,-0.261715
181,-1.93053e+08,-0.974159,-0.261832
182,-1.93186e+08,-0.977595,-0.265437
183,-1.9332e+08,-0.978167,-0.265421
184,-1.93453e+08,-0.981969,-0.26725
185,-1.93586e+08,-0.982702,-0.267413
186,-1.9372e+08,-0.985787,-0.268843
187,-1.93853e+08,-0.986799,-0.270168
188,-1.93986e+08,-0.989576,-0.274367
189,-1.9412e+08,-0.989695,-0.276095
190,-1.94253e+08,-0.993665,-0.279124
191,-1.94386e+08,-0.993933,-0.279537
192,-1.9452e+08,-0.997355,-0.281958
193,-1.94653e+08,-0.998376,-0.282828
194,-1.94786e+08,-1.0024,-0.284802
195,-1.9492e+08,-1.00321,-0.285518
196,-1.95053e+08,-1.00549,-0.288454
197,-1.95186e+08,-1.0061,-0.289217
198,-1.9532e+08,-1.01071,-0.291924
199,-1.95453e+08,-1.01231,-0.293114
200,-1.95586e+08,-1.01517,-0.294814
201,-1.9572e+08,-1.01587,-0.295479
202,-1.95853e+08,-1.01963,-0.297638
203,-1.95986e+08,-1.02088,-0.29898
204,-1.96119e+08,-1.0242,-0.302282
205,-1.96253e+08,-1.02398,-0.30289
206,-1.96386e+08,-1.02804,-0.303718
207,-1.96519e+08,-1.02793,-0.304341
208,-1.96653e+08,-1.03062,-0.306407
209,-1.96786e+08,-1.03177,-0.306447
210,-1.96919e+08,-1.0341,-0.308292
211,-1.97053e+08,-1.03339,-0.307509
212,-1.97186e+08,-1.03642,-0.309429
213,-1.97319e+08,-1.03766,-0.310276
214,-1.97453e+08,-1.04064,-0.31227
215,-1.97586e+08,-1.04137,-0.313783
216,-1.97719e+08,-1.04521,-0.316814
217,-1.97853e+08,-1.04572,-0.318253
218,-1.97986e+08,-1.04918,-0.320595
219,-1.98119e+08,-1.04933,-0.320415
220,-1.98253e+08,-1.05215,-0.323543
221,-1.98386e+08,-1.0517,-0.323526
222,-1.98519e+08,-1.05445,-0.325894
223,-1.98653e+08,-1.05451,-0.327236
224,-1.98786e+08,-1.05736,-0.329658
225,-1.98919e+08,-1.05789,-0.329241
226,-1.99053e+08,-1.06111,-0.332202
227,-1.99186e+08,-1.06064,-0.332313
228,-1.99319e+08,-1.06339,-0.334661
229,-1.99453e+08,-1.06341,-0.335237
230,-1.99586e+08,-1.06598,-0.337092
231,-1.99719e+08,-1.06617,-0.336935
232,-1.99853e+08,-1.06946,-0.339793
233,-1.99986e+08,-1.07015,-0.339582
234,-2.00119e+08,-1.07268,-0.340172
235,-2.00253e+08,-1.07273,-0.339822
236,-2.00386e+08,-1.07569,-0.342087
237,-2.00519e+08,-1.07525,-0.342105
238,-2.00653e+08,-1.07825,-0.343209
239,-2.00786e+08,-0.562617,0.0724755
240,-2.00919e+08,-0.565143,0.0696457
241,-2.01053e+08,-0.565163,0.0684193
242,-2.01186e+08,-0.564729,0.0681267
243,-2.01319e+08,-0.565093,0.0679745
244,-2.01453e+08,-0.565888,0.0675044
245,-2.01586e+08,-0.566271,0.066802
246,-2.01719e+08,-0.566185,0.0671548
247,-2.01853e+08,-0.565174,0.0670084
248,-2.01986e+08,-0.565828,0.0671998
249,-2.02119e+08,-0.565678,0.067642
250,-2.02253e+08,-0.566033,0.0678947
251,-2.02386e+08,-0.56607,0.0680055
252,-2.02519e+08,-0.566345,0.0692489
253,-2.02653e+08,-0.566007,0.069969
254,-2.02786e+08,-0.566096,0.07108
255,-2.02919e+08,-0.565728,0.0712675
256,-2.03053e+08,-0.565596,0.071002
257,-2.03186e+08,-0.566205,0.0711679
258,-2.03319e+08,-0.566545,0.0702608
259,-2.03453e+08,-0.566408,0.0701827
260,-2.03586e+08,-0.566014,0.0698968
261,-2.03719e+08,-0.565081,0.0701262
262,-2.03853e+08,-0.565345,0.0705132
263,-2.03986e+08,-0.565189,0.0694736
264,-2.04119e+08,-0.564221,0.0690552
265,-2.04252e+08,-0.564654,0.0688627
266,-2.04386e+08,-0.565574,0.068984
267,-2.04519e+08,-0.56559,0.0687207
268,-2.04652e+08,-0.566311,0.0691483
269,-2.04786e+08,-0.566327,0.0689322
270,-2.04919e+08,-0.566397,0.0694262
271,-2.05052e+08,-0.56683,0.0686996
272,-2.05186e+08,-0.566132,0.0681839
273,-2.05319e+08,-0.566275,0.0682465
274,-2.05452e+08,-0.565369,0.0681892
275,-2.05586e+08,-0.564545,0.0672264
276,-2.05719e+08,-0.564523,0.0674648
277,-2.05852e+08,-0.564808,0.0663364
278,-2.05986e+08,-0.565319,0.0651929
279,-2.06119e+08,-0.565293,0.0663813
280,-2.06252e+08,-0.566223,0.067984
281,-2.06386e+08,-0.566255,0.0682827
282,-2.06519e+08,-0.566536,0.0670262
283,-2.06652e+08,-0.56666,0.0663464
284,-2.06786e+08,-0.566928,0.0659509
285,-2.06919e+08,-0.566798,0.0656081
286,-2.07052e+08,-0.566837,0.0653177
287,-2.07186e+08,-0.567182,0.0658307
288,-2.07319e+08,-0.566552,0.0655281
289,-2.07452e+08,-0.566278,0.0657309
290,-2.07586e+08,-0.567129,0.0644667
291,-2.07719e+08,-0.567451,0.0639946
292,-2.07852e+08,-0.568135,0.0641015
293,-2.07986e+08,-0.568195,0.0650536
294,-2.08119e+08,-0.568877,0.0642463
295,-2.08252e+08,-0.568671,0.0635228
296,-2.08386e+08,-0.568316,0.06309
297,-2.08519e+08,-0.568692,0.0627437
298,-2.08652e+08,-0.568746,0.0631199
299,-2.08786e+08,-0.568579,0.0631339
300,-2.08919e+08,-0.568612,0.0633605
301,-2.09052e+08,-0.567915,0.0641037
302,-2.09186e+08,-0.568333,0.0636494
303,-2.09319e+08,-0.568494,0.0635367
304,-2.09452e+08,-0.568978,0.0637892
305,-2.09586e+08,-0.569399,0.0640999
306,-2.09719e+08,-0.568967,0.0638695
307,-2.09852e+08,-0.569331,0.062891
308,-2.09986e+08,-0.569413,0.0618809
309,-2.10119e+08,-0.568897,0.0610562
310,-2.10252e+08,-0.568872,0.0615619
311,-2.10386e+08,-0.567494,0.0618718
312,-2.10519e+08,-0.566747,0.0623331
313,-2.10652e+08,-0.566923,0.0622645
314,-2.10786e+08,-0.566386,0.0623782
315,-2.10919e+08,-0.566546,0.0625276
316,-2.11052e+08,-0.566561,0.0632379
317,-2.11186e+08,-0.567146,0.0636313
318,-2.11319e+08,-0.566553,0.0632432
319,-2.11452e+08,-0.567174,0.0638691
320,-2.11586e+08,-0.567461,0.0652867
321,-2.11719e+08,-0.567999,0.0646822
322,-2.11852e+08,-0.568338,0.063697
323,-2.11986e+08,-0.568777,0.0623727
324,-2.12119e+08,-0.568171,0.0623211
325,-2.12252e+08,-0.56771,0.0622246
326,-2.12386e+08,-0.568523,0.0626665
327,-2.12519e+08,-0.568431,0.0625696
328,-2.12652e+08,-0.569385,0.0631152
329,-2.12785e+08,-0.56918,0.0638587
330,-2.12919e+08,-0.568848,0.0638192
331,-2.13052e+08,-0.568903,0.063816
332,-2.13185e+08,-0.568681,0.0632407
333,-2.13319e+08,-0.568912,0.0627739
334,-2.13452e+08,-0.569829,0.061749
335,-2.13585e+08,-0.570164,0.0608925
336,-2.13719e+08,-0.569913,0.0603537
337,-2.13852e+08,-0.56976,0.0614625
338,-2.13985e+08,-0.569623,0.0615479
339,-2.14119e+08,-0.569525,0.0608364
340,-2.14252e+08,-0.569879,0.059786
341,-2.14385e+08,-0.56942,0.0599575
342,-2.14519e+08,-0.569917,0.0587149
343,-2.14652e+08,-0.569611,0.0571971
344,-2.14785e+08,-0.569204,0.0572501
345,-2.14919e+08,-0.569902,0.0571967
346,-2.15052e+08,-0.570169,0.0570297
347,-2.15185e+08,-0.5703,0.0576437
348,-2.15319e+08,-0.569621,0.0582239
349,-2.15452e+08,-0.569281,0.0572151
350,-2.15585e+08,-0.568936,0.0557298
351,-2.15719e+08,-0.568365,0.0545466
352,-2.15852e+08,-0.568459,0.0551854
353,-2.15985e+08,-0.568632,0.0546918
354,-2.16119e+08,-0.568913,0.0544646
355,-2.16252e+08,-0.568094,0.0543293
356,-2.16385e+08,-0.568922,0.0537841
357,-2.16519e+08,-0.569582,0.0541119
358,-2.16652e+08,-0.569659,0.0542473
359,-2.16785e+08,-0.570173,0.0542359
360,-2.16919e+08,-0.570416,0.0540178
361,-2.17052e+08,-0.570974,0.0548817
362,-2.17185e+08,-0.570621,0.0528267
363,-2.17319e+08,-0.570609,0.0520599
364,-2.17452e+08,-0.570864,0.0523134
365,-2.17585e+08,-0.570338,0.0525088
366,-2.17719e+08,-0.57073,0.0516127
367,-2.17852e+08,-0.571016,0.0519769
368,-2.17985e+08,-0.570923,0.0518745
369,-2.18119e+08,-0.570898,0.0527262
370,-2.18252e+08,-0.570553,0.0523946
371,-2.18385e+08,-0.570797,0.0522108
372,-2.18519e+08,-0.570853,0.0519377
373,-2.18652e+08,-0.57057,0.0522975
374,-2.18785e+08,-0.570673,0.0522732
375,-2.18919e+08,-0.57085,0.0520761
376,-2.19052e+08,-0.57065,0.0517188
377,-2.19185e+08,-0.570697,0.0514975
378,-2.19319e+08,-0.5711,0.0503706
379,-2.19452e+08,-0.570218,0.0509593
380,-2.19585e+08,-0.571112,0.0515312
381,-2.19719e+08,-0.570252,0.0515042
382,-2.19852e+08,-0.570964,0.0514825
383,-2.19985e+08,-0.571788,0.0517944
384,-2.20119e+08,-0.57172,0.0519604
385,-2.20252e+08,-0.572055,0.0519941
386,-2.20385e+08,-0.571781,0.0527138
387,-2.20519e+08,-0.572555,0.0531354
388,-2.20652e+08,-0.572887,0.0535999
389,-2.20785e+08,-0.572524,0.0535478
390,-2.20918e+08,-0.573133,0.0540014
391,-2.21052e+08,-0.573423,0.0532499
392,-2.21185e+08,-0.574046,0.051942
393,-2.21318e+08,-0.574705,0.0510671
394,-2.21452e+08,-0.57439,0.051227
395,-2.21585e+08,-0.574375,0.0511771
396,-2.21718e+08,-0.574473,0.050903
397,-2.21852e+08,-0.573333,0.0507262
398,-2.21985e+08,-0.572113,0.0500987
399,-2.22118e+08,-0.572873,0.0507412
400,-2.22252e+08,-0.572927,0.0506755
401,-2.22385e+08,-0.573403,0.0509936
402,-2.22518e+08,-0.57374,0.0498386
403,-2.22652e+08,-0.574074,0.0497403
404,-2.22785e+08,-0.573456,0.0498448
405,-2.22918e+08,-0.573298,0.0502483
406,-2.23052e+08,-0.573313,0.0516336
407,-2.23185e+08,-0.572928,0.0513165
408,-2.23318e+08,-0.573184,0.0514827
409,-2.23452e+08,-0.573641,0.0516156
410,-2.23585e+08,-0.573087,0.0522169
411,-2.23718e+08,-0.572922,0.0523121
412,-2.23852e+08,-0.572529,0.0513891
413,-2.23985e+08,-0.572405,0.0504937
414,-2.24118e+08,-0.57329,0.0505767
415,-2.24252e+08,-0.573901,0.0507863
416,-2.24385e+08,-0.573993,0.0502603
417,-2.24518e+08,-0.574196,0.049881
418,-2.24652e+08,-0.574238,0.0490416
419,-2.24785e+08,-0.573729,0.049791
420,-2.24918e+08,-0.573351,0.0502693
421,-2.25052e+08,-0.573123,0.0501283
422,-2.25185e+08,-0.572156,0.0502742
423,-2.25318e+08,-0.571986,0.0506178
424,-2.25452e+08,-0.572845,0.05107
425,-2.25585e+08,-0.572492,0.0507953
426,-2.25718e+08,-0.573655,0.0499899
427,-2.25852e+08,-0.572844,0.0490808
428,-2.25985e+08,-0.57304,0.0493527
429,-2.26118e+08,-0.572902,0.0494544
430,-2.26252e+08,-0.572685,0.0488816
431,-2.26385e+08,-0.57294,0.0477576
432,-2.26518e+08,-0.572785,0.0479477
433,-2.26652e+08,-0.573019,0.0485174
434,-2.26785e+08,-0.57311,0.0488741
435,-2.26918e+08,-0.572001,0.0482495
436,-2.27052e+08,-0.571198,0.0485599
437,-2.27185e+08,-0.571131,0.0491999
438,-2.27318e+08,-0.571449,0.0496069
439,-2.27452e+08,-0.571337,0.0497411
440,-2.27585e+08,-0.571344,0.0505879
441,-2.27718e+08,-0.571725,0.0496801
442,-2.27852e+08,-0.571977,0.0494285
443,-2.27985e+08,-0.572255,0.0497419
444,-2.28118e+08,-0.572664,0.0496924
445,-2.28252e+08,-0.572637,0.0493209
446,-2.28385e+08,-0.572817,0.0483426
447,-2.28518e+08,-0.573154,0.0480177
448,-2.28652e+08,-0.572944,0.048301
449,-2.28785e+08,-0.572464,0.0485137
450,-2.28918e+08,-0.572302,0.0484321
451,-2.29052e+08,-0.571856,0.0485254
452,-2.29185e+08,-0.571653,0.0485946
453,-2.29318e+08,-0.571848,0.0481207
454,-2.29451e+08,-0.572326,0.0485323
455,-2.29585e+08,-0.571951,0.0480085
456,-2.29718e+08,-0.571863,0.0472144
457,-2.29851e+08,-0.571509,0.047654
458,-2.29985e+08,-0.572306,0.0465673
459,-2.30118e+08,-0.571749,0.047975
460,-2.30251e+08,-0.571782,0.0475319
461,-2.30385e+08,-0.571879,0.0474227
462,-2.30518e+08,-0.572392,0.0459941
463,-2.30651e+08,-0.572294,0.0461774
464,-2.30785e+08,-0.572446,0.0467497
465,-2.30918e+08,-0.57299,0.0463152
466,-2.31051e+08,-0.57379,0.0458928
467,-2.31185e+08,-0.573725,0.045718
468,-2.31318e+08,-0.574475,0.0463754
469,-2.31451e+08,-0.574475,0.0467598
470,-2.31585e+08,-0.574024,0.046656
471,-2.31718e+08,-0.573993,0.0475057
472,-2.31851e+08,-0.574849,0.0479932
473,-2.31985e+08,-0.574867,0.0472456
474,-2.32118e+08,-0.574743,0.0474813
475,-2.32251e+08,-0.575186,0.0484707
476,-2.32385e+08,-0.574432,0.0480984
477,-2.32518e+08,-0.574,0.0484476
478,-2.32651e+08,-0.574095,0.0489646
479,-2.32785e+08,-0.560648,0.0651044
480,-2.32918e+08,-0.55976,0.0645228
481,-2.33051e+08,-0.559735,0.06493
482,-2.33185e+08,-0.560095,0.0637512
483,-2.33318e+08,-0.560432,0.063543
484,-2.33451e+08,-0.560839,0.063528
485,-2.33585e+08,-0.561309,0.0623482
486,-2.33718e+08,-0.561766,0.0626284
487,-2.33851e+08,-0.562345,0.0625121
488,-2.33985e+08,-0.562065,0.0623665
489,-2.34118e+08,-0.562692,0.0624863
490,-2.34251e+08,-0.562192,0.0624619
491,-2.34385e+08,-0.56214,0.0613612
492,-2.34518e+08,-0.562534,0.0613895
493,-2.34651e+08,-0.563202,0.0604099
494,-2.34785e+08,-0.562405,0.0603153
495,-2.34918e+08,-0.562102,0.0601665
496,-2.35051e+08,-0.562097,0.0600429
497,-2.35185e+08,-0.56225,0.059673
498,-2.35318e+08,-0.561688,0.0590357
499,-2.35451e+08,-0.561036,0.0595574
500,-2.35585e+08,-0.561157,0.0597835
501,-2.35718e+08,-0.561322,0.059877
502,-2.35851e+08,-0.56132,0.0589143
503,-2.35985e+08,-0.561515,0.0581938
504,-2.36118e+08,-0.561556,0.0583053
505,-2.36251e+08,-0.561791,0.0584862
506,-2.36385e+08,-0.562439,0.0588156
507,-2.36518e+08,-0.562918,0.058949
508,-2.36651e+08,-0.562507,0.0582556
509,-2.36785e+08,-0.561667,0.0583142
510,-2.36918e+08,-0.561847,0.058528
511,-2.37051e+08,-0.561025,0.059238
512,-2.37185e+08,-0.561124,0.0596093
513,-2.37318e+08,-0.56128,0.0590781
514,-2.37451e+08,-0.560954,0.0586344
515,-2.37584e+08,-0.560844,0.0592651
516,-2.37718e+08,-0.560943,0.0571412
517,-2.37851e+08,-0.561243,0.0582227
518,-2.37984e+08,-0.561444,0.0581198
519,-2.38118e+08,-0.561131,0.0569117
520,-2.38251e+08,-0.561051,0.0571528
521,-2.38384e+08,-0.562202,0.0565562
522,-2.38518e+08,-0.561873,0.0582175
523,-2.38651e+08,-0.562495,0.0580646
524,-2.38784e+08,-0.562663,0.058251
525,-2.38918e+08,-0.561613,0.0582851
526,-2.39051e+08,-0.561628,0.0597173
527,-2.39184e+08,-0.561496,0.0601363
528,-2.39318e+08,-0.562189,0.0600898
529,-2.39451e+08,-0.562105,0.06025
530,-2.39584e+08,-0.561938,0.0608973
531,-2.39718e+08,-0.561948,0.0609107
532,-2.39851e+08,-0.56166,0.0592587
533,-2.39984e+08,-0.561794,0.0588589
534,-2.40118e+08,-0.561874,0.0600159
535,-2.40251e+08,-0.562073,0.0596875
536,-2.40384e+08,-0.562087,0.0602745
537,-2.40518e+08,-0.561891,0.060541
538,-2.40651e+08,-0.562577,0.0599467
539,-2.40784e+08,-0.563383,0.0592793
540,-2.40918e+08,-0.564103,0.0584295
541,-2.41051e+08,-0.564231,0.0577161
542,-2.41184e+08,-0.563476,0.0581636
543,-2.41318e+08,-0.564119,0.0573365
544,-2.41451e+08,-0.56433,0.0583992
545,-2.41584e+08,-0.564069,0.0583863
546,-2.41718e+08,-0.564386,0.0582742
547,-2.41851e+08,-0.564866,0.0594305
548,-2.41984e+08,-0.565183,0.061024
549,-2.42118e+08,-0.565624,0.0616532
550,-2.42251e+08,-0.566404,0.0617612
551,-2.42384e+08,-0.565983,0.0618934
552,-2.42518e+08,-0.565512,0.0628808
553,-2.42651e+08,-0.565457,0.0616692
554,-2.42784e+08,-0.565104,0.0610313
555,-2.42918e+08,-0.565155,0.0602527
556,-2.43051e+08,-0.564818,0.0609316
557,-2.43184e+08,-0.565931,0.0610247
558,-2.43318e+08,-0.565183,0.0610343
559,-2.43451e+08,-0.564923,0.0612752
560,-2.43584e+08,-0.565336,0.0604532
561,-2.43718e+08,-0.5655,0.0593672
562,-2.43851e+08,-0.565019,0.0597076
563,-2.43984e+08,-0.565013,0.0588146
564,-2.44118e+08,-0.565552,0.0596668
565,-2.44251e+08,-0.566066,0.0590052
566,-2.44384e+08,-0.565351,0.0589766
567,-2.44518e+08,-0.565448,0.0587512
568,-2.44651e+08,-0.565995,0.0594655
569,-2.44784e+08,-0.566904,0.0596609
570,-2.44918e+08,-0.566781,0.0591605
571,-2.45051e+08,-0.566869,0.0593083
572,-2.45184e+08,-0.566972,0.0598351
573,-2.45318e+08,-0.567558,0.0599241
574,-2.45451e+08,-0.567885,0.0595243
575,-2.45584e+08,-0.567238,0.0590969
576,-2.45718e+08,-0.568013,0.0592264
577,-2.45851e+08,-0.567898,0.0589906
578,-2.45984e+08,-0.567716,0.0587439
579,-2.46117e+08,-0.567375,0.0577096
580,-2.46251e+08,-0.568048,0.0578002
581,-2.46384e+08,-0.567573,0.0579931
582,-2.46517e+08,-0.567801,0.058236
583,-2.46651e+08,-0.567665,0.0584337
584,-2.46784e+08,-0.568072,0.0580412
585,-2.46917e+08,-0.568222,0.0591504
586,-2.47051e+08,-0.567811,0.0585102
587,-2.47184e+08,-0.56765,0.0584448
588,-2.47317e+08,-0.567164,0.058205
589,-2.47451e+08,-0.567884,0.0582962
590,-2.47584e+08,-0.567596,0.0584573
591,-2.47717e+08,-0.567695,0.0582266
592,-2.47851e+08,-0.567582,0.0572299
593,-2.47984e+08,-0.566966,0.0567995
594,-2.48117e+08,-0.566795,0.05577
595,-2.48251e+08,-0.567003,0.0546745
596,-2.48384e+08,-0.566888,0.0544739
597,-2.48517e+08,-0.566934,0.054987
598,-2.48651e+08,-0.566989,0.0541621
599,-2.48784e+08,-0.567985,0.0536257
600,-2.48917e+08,-0.56779,0.0533505
601,-2.49051e+08,-0.567051,0.0527936
602,-2.49184e+08,-0.566441,0.0525665
603,-2.49317e+08,-0.565936,0.052349
604,-2.49451e+08,-0.566943,0.0530365
