timestamp_ms,roll_deg,pitch_deg,yaw_deg
72,2.36895,-27.166,74.0633
73,2.37093,-27.2429,74.0501
74,2.37292,-27.2812,74.0359
75,2.37491,-27.3521,74.03
76,2.37689,-27.3701,74.0184
77,2.37888,-27.4168,74.0148
78,2.38087,-27.4284,74.005
79,2.38285,-27.4731,74.0018
80,2.38484,-27.4808,73.9946
81,2.38683,-27.5246,73.9941
82,2.38881,-27.5425,73.9903
83,2.3908,-27.5959,73.9971
84,2.39279,-27.6178,74.0023
85,2.39477,-27.6647,74.0168
86,2.39676,-27.6922,74.0281
87,2.39875,-27.745,74.0469
88,2.40073,-27.7697,74.0622
89,2.40272,-27.7971,74.0762
90,2.40471,-27.7941,74.0763
91,2.40669,-27.807,74.0825
92,2.40868,-27.8078,74.084
93,2.41067,-27.8363,74.0977
94,2.41265,-27.8418,74.1079
95,2.41464,-27.8625,74.1221
96,2.41663,-27.8535,74.1292
97,2.41861,-27.8597,74.1432
98,2.4206,-27.8305,74.1462
99,2.42259,-27.8192,74.1495
100,2.42457,-27.8052,74.1491
101,2.42656,-27.8125,74.1562
102,2.42855,-27.8144,74.155
103,2.43054,-27.83,74.1604
104,2.43252,-27.8156,74.1635
105,2.43451,-27.808,74.1731
106,2.4365,-27.7676,74.172
107,2.43848,-27.7542,74.1716
108,2.44047,-27.7247,74.1587
109,2.44246,-27.6997,74.1466
110,2.44444,-27.683,74.1237
111,2.44643,-27.7025,74.1083
112,2.44842,-27.7092,74.0921
113,2.4504,-27.7449,74.084
114,2.45239,-27.7624,74.0736
115,2.45438,-27.7879,74.0719
116,2.45636,-27.7793,74.0656
117,2.45835,-27.7838,74.0638
118,2.46034,-27.7665,74.0544
119,2.46232,-27.7681,74.0442
120,2.46431,-27.7518,74.0234
121,2.4663,-27.7742,74.0033
122,2.46828,-27.7783,73.9745
123,2.47027,-27.799,73.9534
124,2.47226,-27.8081,73.9306
125,2.47424,-27.8437,73.9185
126,2.47623,-27.8691,73.9092
127,2.47822,-27.9034,73.9053
128,2.4802,-27.9248,73.892
129,2.48219,-27.9593,73.8833
130,2.48418,-27.9689,73.868
131,2.48616,-27.9949,73.8613
132,2.48815,-27.9923,73.8495
133,2.49014,-27.998,73.8446
134,2.49212,-27.9817,73.834
135,2.49411,-27.9799,73.832
136,2.4961,-27.9444,73.8162
137,2.49808,-27.9234,73.799
138,2.50007,-27.8925,73.7756
139,2.50206,-27.8794,73.7648
140,2.50404,-27.8645,73.7527
141,2.50603,-27.8661,73.7473
142,2.50802,-27.8405,73.7313
143,2.51,-27.8235,73.723
144,2.51199,-27.796,73.7087
145,2.51398,-27.7772,73.7025
146,2.51596,-27.7453,73.6865
147,2.51795,-27.7199,73.6808
148,2.51994,-27.6873,73.673
149,2.52193,-27.6757,73.6749
150,2.52391,-27.646,73.6693
151,2.5259,-27.6307,73.6676
152,2.52789,-27.613,73.6588
153,2.52987,-27.6061,73.6575
154,2.53186,-27.5882,73.6458
155,2.53385,-27.5706,73.6351
156,2.53583,-27.5357,73.6153
157,2.53782,-27.5075,73.6026
158,2.53981,-27.4619,73.5789
159,2.54179,-27.4259,73.5631
160,2.54378,-27.3833,73.5466
161,2.54577,-27.3564,73.5396
162,2.54775,-27.3153,73.5209
163,2.54974,-27.2792,73.5036
164,2.55173,-27.2446,73.48
165,2.55371,-27.2369,73.4723
166,2.5557,-27.2271,73.4551
167,2.55769,-27.2337,73.4461
168,2.55967,-27.2318,73.4318
169,2.56166,-27.2333,73.4303
170,2.56365,-27.2152,73.4178
171,2.56563,-27.1915,73.41
172,2.56762,-27.1566,73.3897
173,2.56961,-27.1334,73.378
174,2.57159,-27.0949,73.3535
175,2.57358,-27.0687,73.3384
176,2.57557,-27.0346,73.317
177,2.57755,-27.0123,73.3096
178,2.57954,-26.99,73.2949
179,2.58153,-26.9771,73.2906
180,2.58351,-26.953,73.2733
181,2.5855,-26.9354,73.2619
182,2.58749,-26.8989,73.238
183,2.58947,-26.882,73.222
184,2.59146,-26.8487,73.194
185,2.59345,-26.8289,73.1785
186,2.59543,-26.806,73.1583
187,2.59742,-26.8058,73.1522
188,2.59941,-26.7914,73.1349
189,2.60139,-26.7866,73.1258
190,2.60338,-26.7697,73.1009
191,2.60537,-26.7662,73.0841
192,2.60736,-26.7491,73.0569
193,2.60934,-26.7372,73.0394
194,2.61133,-26.7165,73.0156
195,2.61332,-26.7021,73.0033
196,2.6153,-26.6791,72.9793
197,2.61729,-26.6703,72.9676
198,2.61928,-26.658,72.9483
199,2.62126,-26.6673,72.9446
200,2.62325,-26.6758,72.9342
201,2.62524,-26.6937,72.9351
202,2.62722,-26.6906,72.9246
203,2.62921,-26.6961,72.9198
204,2.6312,-26.6929,72.9001
205,2.63318,-26.6913,72.8878
206,2.63517,-26.6776,72.8658
207,2.63716,-26.6717,72.8567
208,2.63914,-26.6615,72.8399
209,2.64113,-26.6621,72.8369
210,2.64312,-26.6481,72.8235
211,2.6451,-26.6486,72.8286
212,2.64709,-26.6493,72.821
213,2.64908,-26.6705,72.8228
214,2.65106,-26.6857,72.8126
215,2.65305,-26.7183,72.8142
216,2.65504,-26.7431,72.8028
217,2.65702,-26.7586,72.7973
218,2.65901,-26.7592,72.7796
219,2.661,-26.7663,72.7763
220,2.66298,-26.7649,72.7649
221,2.66497,-26.7674,72.7688
222,2.66696,-26.7603,72.7594
223,2.66894,-26.747,72.7573
224,2.67093,-26.7295,72.7378
225,2.67292,-26.7367,72.7328
226,2.6749,-26.7432,72.7176
227,2.67689,-26.7612,72.7185
228,2.67888,-26.7633,72.7044
229,2.68086,-26.7703,72.6933
230,2.68285,-26.765,72.6692
231,2.68484,-26.7665,72.661
232,2.68682,-26.7644,72.6408
233,2.68881,-26.772,72.635
234,2.6908,-26.7672,72.6193
235,2.69279,-26.7752,72.6193
236,2.69477,-26.776,72.6035
237,2.69676,-26.7807,72.5989
238,2.69875,-26.7692,72.5817
239,2.70073,-26.7721,72.5798
240,2.70272,-26.7668,72.5667
241,2.70471,-26.7744,72.5696
242,2.70669,-26.784,72.5621
243,2.70868,-26.8056,72.5697
244,2.71067,-26.8154,72.5652
245,2.71265,-26.8313,72.5792
246,2.71464,-26.8423,72.5764
247,2.71663,-26.8558,72.5816
248,2.71861,-26.8501,72.567
249,2.7206,-26.856,72.5685
250,2.72259,-26.8475,72.5549
251,2.72457,-26.8478,72.553
252,2.72656,-26.828,72.5364
253,2.72855,-26.8112,72.5376
254,2.73053,-26.7803,72.5228
255,2.73252,-26.7629,72.5233
256,2.73451,-26.7414,72.5115
257,2.73649,-26.732,72.514
258,2.73848,-26.7201,72.4984
259,2.74047,-26.7377,72.5008
260,2.74245,-26.7491,72.49
261,2.74444,-26.7704,72.4929
262,2.74643,-26.7815,72.4802
263,2.74841,-26.8002,72.4837
264,2.7504,-26.8036,72.4723
265,2.75239,-26.8086,72.4752
266,2.75437,-26.789,72.4571
267,2.75636,-26.7801,72.4524
268,2.75835,-26.7559,72.4341
269,2.76033,-26.7465,72.4345
270,2.76232,-26.7373,72.4204
271,2.76431,-26.7272,72.4194
272,2.76629,-26.7087,72.3995
273,2.76828,-26.7127,72.394
274,2.77027,-26.7115,72.3766
275,2.77225,-26.7191,72.3773
276,2.77424,-26.7207,72.3635
277,2.77623,-26.7329,72.3708
278,2.77821,-26.7386,72.3674
279,2.7802,-26.7582,72.3781
280,2.78219,-26.7758,72.373
281,2.78418,-26.7998,72.3824
282,2.78616,-26.8041,72.369
283,2.78815,-26.8157,72.3683
284,2.79014,-26.8122,72.3546
285,2.79212,-26.815,72.3622
286,2.79411,-26.8097,72.3595
287,2.7961,-26.8208,72.378
288,2.79808,-26.8357,72.3846
289,2.80007,-26.8494,72.3961
290,2.80206,-26.8545,72.389
291,2.80404,-26.8848,72.3977
292,2.80603,-26.9061,72.3893
293,2.80802,-26.9373,72.3938
294,2.81,-26.9549,72.3803
295,2.81199,-26.9674,72.3793
296,2.81398,-26.9791,72.3591
297,2.81596,-27.0025,72.3617
298,2.81795,-27.0189,72.3544
299,2.81994,-27.0439,72.3624
300,2.82192,-27.0329,72.3487
301,2.82391,-27.0234,72.35
302,2.8259,-27.0071,72.3368
303,2.82788,-27,72.3403
304,2.82987,-26.9949,72.3341
305,2.83186,-27.0023,72.3523
306,2.83384,-26.988,72.3473
307,2.83583,-26.9821,72.3518
308,2.83782,-26.9589,72.338
309,2.8398,-26.9494,72.3421
310,2.84179,-26.9276,72.3292
311,2.84378,-26.9412,72.3388
312,2.84576,-26.9418,72.3336
313,2.84775,-26.9661,72.3482
314,2.84974,-26.9802,72.3454
315,2.85172,-26.9982,72.3578
316,2.85371,-27.004,72.3529
317,2.8557,-27.0333,72.3698
318,2.85768,-27.0432,72.369
319,2.85967,-27.0528,72.3777
320,2.86166,-27.0444,72.3643
321,2.86364,-27.0511,72.3676
322,2.86563,-27.0467,72.3544
323,2.86762,-27.0478,72.3636
324,2.86961,-27.0405,72.3572
325,2.87159,-27.0502,72.3694
326,2.87358,-27.0422,72.3612
327,2.87557,-27.0476,72.3694
328,2.87755,-27.0468,72.3572
329,2.87954,-27.0646,72.3616
330,2.88153,-27.0707,72.3491
331,2.88351,-27.0834,72.3542
332,2.8855,-27.0692,72.3404
333,2.88749,-27.0606,72.3408
334,2.88947,-27.0414,72.3221
335,2.89146,-27.0338,72.3265
336,2.89345,-27.0166,72.314
337,2.89543,-27.0103,72.3121
338,2.89742,-26.9865,72.2855
339,2.89941,-26.9724,72.2769
340,2.90139,-26.9441,72.2514
341,2.90338,-26.936,72.2489
342,2.90537,-26.9289,72.2409
343,2.90735,-26.9386,72.2548
344,2.90934,-26.9404,72.2539
345,2.91133,-26.954,72.2678
346,2.91331,-26.9699,72.2623
347,2.9153,-26.9977,72.2752
348,2.91729,-27.0059,72.27
349,2.91927,-27.0171,72.2795
350,2.92126,-27.0209,72.2737
351,2.92325,-27.0344,72.289
352,2.92523,-27.0229,72.284
353,2.92722,-27.0103,72.2899
354,2.92921,-26.9848,72.2701
355,2.93119,-26.9747,72.2652
356,2.93318,-26.9564,72.242
357,2.93517,-26.9461,72.2397
358,2.93715,-26.9195,72.2228
359,2.93914,-26.8961,72.2303
360,2.94113,-26.8573,72.223
361,2.94311,-26.8343,72.2329
362,2.9451,-26.8107,72.224
363,2.94709,-26.8095,72.2357
364,2.94907,-26.8127,72.2282
365,2.95106,-26.8267,72.2378
366,2.95305,-26.815,72.226
367,2.95503,-26.8099,72.2286
368,2.95702,-26.8097,72.215
369,2.95901,-26.8302,72.2231
370,2.961,-26.8384,72.2115
371,2.96298,-26.8713,72.2183
372,2.96497,-26.8962,72.2108
373,2.96696,-26.9187,72.2178
374,2.96894,-26.9154,72.2027
375,2.97093,-26.9124,72.2046
376,2.97292,-26.8921,72.1869
377,2.9749,-26.8916,72.1903
378,2.97689,-26.8813,72.1812
379,2.97888,-26.8808,72.1898
380,2.98086,-26.8693,72.1782
381,2.98285,-26.8778,72.185
382,2.98484,-26.8745,72.1764
383,2.98682,-26.8874,72.1866
384,2.98881,-26.8885,72.1751
385,2.9908,-26.8958,72.1804
386,2.99278,-26.8945,72.1707
387,2.99477,-26.9116,72.1838
388,2.99676,-26.9158,72.1751
389,2.99874,-26.9301,72.1805
390,3.00073,-26.9297,72.1647
391,3.00272,-26.9308,72.1668
392,3.0047,-26.927,72.1509
393,3.00669,-26.931,72.1546
394,3.00868,-26.9149,72.1392
395,3.01066,-26.899,72.1393
396,3.01265,-26.8783,72.1291
397,3.01464,-26.8617,72.139
398,3.01662,-26.8325,72.1189
399,3.01861,-26.8211,72.1137
400,3.0206,-26.8121,72.0952
401,3.02258,-26.8233,72.096
402,3.02457,-26.829,72.0808
403,3.02656,-26.8516,72.0842
404,3.02854,-26.8641,72.0722
405,3.03053,-26.8917,72.086
406,3.03252,-26.9045,72.0867
407,3.0345,-26.9352,72.1102
408,3.03649,-26.9505,72.1123
409,3.03848,-26.9604,72.1237
410,3.04046,-26.9508,72.1108
411,3.04245,-26.9581,72.1117
412,3.04444,-26.9543,72.0947
413,3.04643,-26.9568,72.0939
414,3.04841,-26.9446,72.078
415,3.0504,-26.9476,72.0898
416,3.05239,-26.934,72.0859
417,3.05437,-26.9317,72.1013
418,3.05636,-26.9318,72.1001
419,3.05835,-26.9528,72.1194
420,3.06033,-26.9738,72.1184
421,3.06232,-27.0068,72.1337
422,3.06431,-27.017,72.1255
423,3.06629,-27.0249,72.1255
424,3.06828,-27.0204,72.1069
425,3.07027,-27.0187,72.1099
426,3.07225,-27.0055,72.0974
427,3.07424,-27.0093,72.1053
428,3.07623,-27.0059,72.0988
429,3.07821,-27.015,72.1101
430,3.0802,-27.0161,72.1031
431,3.08219,-27.0319,72.1178
432,3.08417,-27.0407,72.1162
433,3.08616,-27.0726,72.1354
434,3.08815,-27.0888,72.1333
435,3.09013,-27.1197,72.1442
436,3.09212,-27.1495,72.1349
437,3.09411,-27.1913,72.1451
438,3.09609,-27.229,72.1397
439,3.09808,-27.2737,72.1551
440,3.10007,-27.3092,72.1559
441,3.10205,-27.3457,72.1721
442,3.10404,-27.379,72.1758
443,3.10603,-27.4243,72.1974
444,3.10801,-27.4511,72.2002
445,3.11,-27.478,72.2099
446,3.11199,-27.487,72.1932
447,3.11397,-27.4995,72.1814
448,3.11596,-27.4802,72.1436
449,3.11795,-27.4572,72.1136
450,3.11993,-27.4396,72.0739
451,3.12192,-27.4493,72.0504
452,3.12391,-27.4798,72.0233
453,3.12589,-27.5202,72.0023
454,3.12788,-27.5672,71.9732
455,3.12987,-27.6043,71.9529
456,3.13186,-27.627,71.9287
457,3.13384,-27.6334,71.9052
458,3.13583,-27.6217,71.8475
459,3.13782,-27.5725,71.7834
460,3.1398,-27.498,71.6876
461,3.14179,-27.4415,71.5879
462,3.14378,-27.4061,71.4621
463,3.14576,-27.3674,71.3444
464,3.14775,-27.3225,71.2198
465,3.14974,-27.2994,71.1148
466,3.15172,-27.2583,70.9989
467,3.15371,-27.1734,70.8975
468,3.1557,-27.0431,70.7701
469,3.15768,-26.8951,70.6524
470,3.15967,-26.7572,70.5033
471,3.16166,-26.6095,70.3537
472,3.16364,-26.4561,70.179
473,3.16563,-26.3282,70.004
474,3.16762,-26.2204,69.8111
475,3.1696,-26.0893,69.6133
476,3.17159,-25.9268,69.3868
477,3.17358,-25.7295,69.1517
478,3.17556,-25.5556,68.8921
479,3.17755,-25.3715,68.6296
480,3.17954,-25.1905,68.3547
481,3.18152,-25.0131,68.0858
482,3.18351,-24.8033,67.815
483,3.1855,-24.5576,67.5467
484,3.18748,-24.2596,67.2668
485,3.18947,-23.9853,66.9854
486,3.19146,-23.7272,66.6929
487,3.19344,-23.4513,66.3939
488,3.19543,-23.1635,66.0929
489,3.19742,-22.8822,65.8065
490,3.1994,-22.5776,65.5507
491,3.20139,-22.2622,65.3474
492,3.20338,-21.9396,65.1782
493,3.20536,-21.5363,64.975
494,3.20735,-21.1869,64.7569
495,3.20934,-20.8621,64.5057
496,3.21132,-20.5607,64.2267
497,3.21331,-20.3158,63.9234
498,3.2153,-20.1165,63.6155
499,3.21728,-19.9193,63.3241
500,3.21927,-19.7167,63.0713
501,3.22126,-19.552,62.7981
502,3.22325,-19.4735,62.5193
503,3.22523,-19.5102,62.2786
504,3.22722,-19.5182,62.0486
505,3.22921,-19.4431,61.8219
506,3.23119,-19.2847,61.5957
507,3.23318,-19.0968,61.3731
508,3.23517,-18.9114,61.1353
509,3.23715,-18.7924,60.8742
510,3.23914,-18.7631,60.5892
511,3.24113,-18.7409,60.3008
512,3.24311,-18.6939,60.0401
513,3.2451,-18.6235,59.8116
514,3.24709,-18.4958,59.588
515,3.24907,-18.3468,59.3852
516,3.25106,-18.2236,59.1647
517,3.25305,-18.1284,58.94
518,3.25503,-18.0618,58.699
519,3.25702,-17.9754,58.4904
520,3.25901,-17.9629,58.2301
521,3.26099,-17.9804,57.9731
522,3.26298,-18.0092,57.6974
523,3.26497,-17.9903,57.4293
524,3.26695,-17.9579,57.1571
525,3.26894,-17.9094,56.9326
526,3.27093,-17.8123,56.7149
527,3.27291,-17.7034,56.5344
528,3.2749,-17.6197,56.3678
529,3.27689,-17.5635,56.2199
530,3.27887,-17.5551,56.0638
531,3.28086,-17.6072,55.8753
532,3.28285,-17.6603,55.6731
533,3.28483,-17.7106,55.4454
534,3.28682,-17.7542,55.2096
535,3.28881,-17.7866,54.991
536,3.29079,-17.7841,54.7866
537,3.29278,-17.7316,54.6046
538,3.29477,-17.6233,54.4589
539,3.29675,-17.4733,54.3375
540,3.29874,-17.3752,54.2612
541,3.30073,-17.3571,54.213
542,3.30271,-17.3583,54.1628
543,3.3047,-17.4022,54.1087
544,3.30669,-17.4619,54.0295
545,3.30868,-17.5508,53.9205
546,3.31066,-17.6368,53.7624
547,3.31265,-17.7139,53.5813
548,3.31464,-17.7405,53.3874
549,3.31662,-17.6973,53.1977
550,3.31861,-17.6085,53.0078
551,3.3206,-17.5257,52.8533
552,3.32258,-17.4622,52.7082
553,3.32457,-17.3599,52.5604
554,3.32656,-17.2658,52.3544
555,3.32854,-17.1922,52.1295
556,3.33053,-17.1403,51.8871
557,3.33252,-17.0878,51.6467
558,3.3345,-17.0318,51.4041
559,3.33649,-16.975,51.1783
560,3.33848,-16.902,50.9679
561,3.34046,-16.8234,50.778
562,3.34245,-16.7403,50.6018
563,3.34444,-16.6644,50.4457
564,3.34642,-16.5649,50.3057
565,3.34841,-16.4717,50.1978
566,3.3504,-16.3954,50.0787
567,3.35238,-16.3123,49.9706
568,3.35437,-16.229,49.8553
569,3.35636,-16.1394,49.7504
570,3.35834,-16.0474,49.656
571,3.36033,-15.9537,49.5803
572,3.36232,-15.8642,49.5106
573,3.3643,-15.7865,49.4549
574,3.36629,-15.7036,49.4016
575,3.36828,-15.6157,49.3569
576,3.37026,-15.5282,49.3174
577,3.37225,-15.4477,49.2942
578,3.37424,-15.4202,49.2758
579,3.37622,-15.422,49.2666
580,3.37821,-15.4324,49.2603
581,3.3802,-15.4294,49.2519
582,3.38218,-15.4018,49.2282
583,3.38417,-15.363,49.1951
584,3.38616,-15.3219,49.1549
585,3.38814,-15.2831,49.1089
586,3.39013,-15.2452,49.0599
587,3.39212,-15.2047,49.0137
588,3.3941,-15.1755,48.9674
589,3.39609,-15.164,48.92
590,3.39808,-15.1646,48.8756
591,3.40007,-15.1756,48.8427
592,3.40205,-15.1954,48.8207
593,3.40404,-15.2273,48.8134
594,3.40603,-15.2739,48.8126
595,3.40801,-15.3225,48.8195
596,3.41,-15.363,48.8145
597,3.41199,-15.3902,48.8019
598,3.41397,-15.3896,48.778
599,3.41596,-15.3687,48.7514
600,3.41795,-15.3336,48.7189
601,3.41993,-15.2901,48.6904
602,3.42192,-15.2424,48.6631
603,3.42391,-15.1924,48.6442
604,3.42589,-15.153,48.6206
605,3.42788,-15.1256,48.6023
606,3.42987,-15.1095,48.5747
607,3.43185,-15.106,48.5528
608,3.43384,-15.1203,48.5223
609,3.43583,-15.144,48.4992
610,3.43781,-15.1578,48.471
611,3.4398,-15.1575,48.4604
612,3.44179,-15.1432,48.4404
613,3.44377,-15.1128,48.4422
614,3.44576,-15.0762,48.4279
615,3.44775,-15.0338,48.4291
616,3.44973,-14.9928,48.4096
617,3.45172,-14.9567,48.3937
618,3.45371,-14.9228,48.3568
619,3.45569,-14.8856,48.3218
620,3.45768,-14.85,48.2761
621,3.45967,-14.8191,48.2435
622,3.46165,-14.7951,48.2029
623,3.46364,-14.7725,48.1906
624,3.46563,-14.7545,48.1606
625,3.46761,-14.7327,48.1637
626,3.4696,-14.7168,48.1345
627,3.47159,-14.6896,48.1364
628,3.47357,-14.662,48.0957
629,3.47556,-14.6247,48.0799
630,3.47755,-14.5929,48.0224
631,3.47953,-14.5555,47.9909
632,3.48152,-14.5294,47.9245
633,3.48351,-14.5064,47.8946
634,3.4855,-14.4965,47.8275
635,3.48748,-14.4896,47.7883
636,3.48947,-14.4916,47.7258
637,3.49146,-14.4956,47.6808
638,3.49344,-14.5103,47.6176
639,3.49543,-14.5282,47.5724
640,3.49742,-14.5549,47.5142
641,3.4994,-14.5879,47.4697
642,3.50139,-14.628,47.42
643,3.50338,-14.6681,47.389
644,3.50536,-14.7094,47.3546
645,3.50735,-14.7495,47.3469
646,3.50934,-14.7961,47.3353
647,3.51132,-14.8391,47.3561
648,3.51331,-14.8819,47.3807
649,3.5153,-14.9162,47.4432
650,3.51728,-14.9538,47.5164
651,3.51927,-15.0103,47.6289
652,3.52126,-15.0837,47.7482
653,3.52324,-15.1558,47.8918
654,3.52523,-15.2539,48.0171
655,3.52722,-15.3986,48.1577
656,3.5292,-15.5925,48.2602
657,3.53119,-15.8098,48.3467
658,3.53318,-16.0217,48.3919
659,3.53516,-16.1758,48.3937
660,3.53715,-16.2605,48.3346
661,3.53914,-16.3023,48.2645
662,3.54112,-16.3193,48.167
663,3.54311,-16.3271,48.1183
664,3.5451,-16.3825,48.0913
665,3.54708,-16.4813,48.0987
666,3.54907,-16.6086,48.1077
667,3.55106,-16.7661,48.1383
668,3.55304,-17.0036,48.1621
669,3.55503,-17.27,48.1441
670,3.55702,-17.5308,48.0744
671,3.559,-17.766,47.9871
672,3.56099,-17.9558,47.8618
673,3.56298,-18.0722,47.7317
674,3.56496,-18.136,47.5952
675,3.56695,-18.1362,47.4734
676,3.56894,-18.0917,47.3657
677,3.57092,-18.0769,47.2796
678,3.57291,-18.1565,47.2145
679,3.5749,-18.2847,47.1758
680,3.57689,-18.3998,47.1691
681,3.57887,-18.5046,47.1918
682,3.58086,-18.604,47.2439
683,3.58285,-18.6947,47.3272
684,3.58483,-18.7695,47.4243
685,3.58682,-18.8258,47.5287
686,3.58881,-18.8272,47.6423
687,3.59079,-18.7729,47.7665
688,3.59278,-18.706,47.8991
689,3.59477,-18.6332,48.0491
690,3.59675,-18.5572,48.2153
691,3.59874,-18.5233,48.3998
692,3.60073,-18.5278,48.62
693,3.60271,-18.5573,48.8844
694,3.6047,-18.6067,49.1944
695,3.60669,-18.6938,49.5479
696,3.60867,-18.8462,49.9384
697,3.61066,-19.0383,50.3806
698,3.61265,-19.2384,50.8985
699,3.61463,-19.4791,51.495
700,3.61662,-19.7958,52.1422
701,3.61861,-20.0962,52.8379
702,3.62059,-20.2734,53.6102
703,3.62258,-20.2975,54.3893
704,3.62457,-20.0402,55.191
705,3.62655,-19.7018,55.9773
706,3.62854,-19.3914,56.6959
707,3.63053,-19.0598,57.3119
708,3.63251,-18.6445,57.9269
709,3.6345,-18.2969,58.5847
710,3.63649,-18.0323,59.2709
711,3.63847,-17.9809,59.9938
712,3.64046,-17.989,60.7639
713,3.64245,-17.8407,61.6566
714,3.64443,-17.6203,62.6249
715,3.64642,-16.7668,63.7462
716,3.64841,-16.6367,64.3142
717,3.65039,-16.3337,64.1715
718,3.65238,-16.1736,63.2052
719,3.65437,-16.0527,61.0845
720,3.65635,-15.8075,60.5185
721,3.65834,-14.7563,61.1104
722,3.66033,-14.9495,62.3886
723,3.66232,-17.2524,64.0453
724,3.6643,-20.8467,65.6253
725,3.66629,-23.8982,67.1285
726,3.66828,-24.437,68.2262
727,3.67026,-23.7902,68.7402
728,3.67225,-23.0239,68.5682
729,3.67424,-22.25,68.0449
730,3.67622,-21.8093,67.4861
731,3.67821,-21.6241,67.0654
732,3.6802,-21.2385,66.6763
733,3.68218,-20.789,66.409
734,3.68417,-20.2893,66.4809
735,3.68616,-19.4097,66.8456
736,3.68814,-18.558,67.4983
737,3.69013,-17.9303,68.2325
738,3.69212,-17.4353,68.7136
739,3.6941,-16.8849,68.9873
740,3.69609,-16.4641,69.1204
741,3.69808,-16.4471,69.1729
742,3.70006,-17.3408,69.0595
743,3.70205,-18.952,68.7598
744,3.70404,-20.58,68.4301
745,3.70602,-21.6717,68.0528
746,3.70801,-22.2395,67.7661
747,3.71,-22.5039,67.5987
748,3.71198,-22.5645,67.4584
749,3.71397,-22.4803,67.3449
750,3.71596,-22.1044,67.1307
751,3.71794,-21.3094,66.75
752,3.71993,-20.2651,66.3913
753,3.72192,-19.1432,66.1196
754,3.7239,-18.0462,65.8655
755,3.72589,-17.0268,65.6918
756,3.72788,-16.1281,65.5585
757,3.72986,-15.5214,65.4921
758,3.73185,-15.1137,65.4731
759,3.73384,-14.9217,65.4399
760,3.73582,-15.0152,65.3636
761,3.73781,-15.2166,65.1944
762,3.7398,-15.2132,64.9666
763,3.74178,-15.081,64.7355
764,3.74377,-14.6972,64.4585
765,3.74576,-14.0565,64.1715
766,3.74775,-13.2775,63.949
767,3.74973,-12.5031,63.7692
768,3.75172,-11.7879,63.6276
769,3.75371,-11.2246,63.4831
770,3.75569,-10.9329,63.2975
771,3.75768,-10.9134,63.0565
772,3.75967,-11.174,62.7477
773,3.76165,-11.5155,62.4235
774,3.76364,-11.7271,62.1993
775,3.76563,-11.7604,62.1265
776,3.76761,-11.5202,62.1215
777,3.7696,-10.9895,62.1792
778,3.77159,-10.3894,62.3654
779,3.77357,-10.1005,62.6188
780,3.77556,-10.2304,62.9884
781,3.77755,-9.99921,63.2481
782,3.77953,-9.39516,63.3476
783,3.78152,-9.09634,63.1567
