timestamp_ms,roll_deg,pitch_deg,yaw_deg
55,5.19889e-25,-11.3614,-83.8417
56,5.20711e-25,-11.5809,-83.8432
57,5.21533e-25,-11.2572,-83.8656
58,5.22354e-25,-10.5983,-83.8643
59,5.23176e-25,-10.2668,-83.8585
60,5.23998e-25,-10.8832,-83.7839
61,5.2482e-25,-11.1852,-83.8101
62,5.25641e-25,-10.8814,-83.7798
63,5.26463e-25,-11.062,-83.7915
64,5.27285e-25,-10.9571,-83.7801
65,5.28107e-25,-11.0325,-83.7793
66,5.28928e-25,-11.0386,-83.7846
67,5.2975e-25,-11.0272,-83.7945
68,5.30572e-25,-11.017,-83.806
69,5.31394e-25,-11.0166,-83.8175
70,5.32215e-25,-11.0404,-83.8263
71,5.33037e-25,-11.1058,-83.8319
72,5.33859e-25,-11.182,-83.832
73,5.34681e-25,-11.2673,-83.8243
74,5.35502e-25,-11.3974,-83.8114
75,5.36324e-25,-11.5463,-83.796
76,5.37146e-25,-11.7224,-83.7731
77,5.37968e-25,-11.9088,-83.749
78,5.38789e-25,-12.2849,-83.8143
79,5.39611e-25,-14.7924,-84.3988
80,5.40433e-25,-14.5786,-84.3271
81,5.41255e-25,-16.5739,-84.3902
82,5.42076e-25,-17.7604,-84.3495
83,5.42898e-25,-19.9411,-84.4454
84,5.4372e-25,-18.7177,-84.2345
85,5.44542e-25,-15.0589,-83.8041
86,5.45363e-25,-14.433,-83.7058
87,5.46185e-25,-14.5311,-83.5966
88,5.47007e-25,-14.5668,-83.5639
89,5.47829e-25,-14.6218,-83.5307
90,5.4865e-25,-14.7297,-83.5024
91,5.49472e-25,-14.8457,-83.4791
92,5.50294e-25,-14.9934,-83.4529
93,5.51116e-25,-16.9095,-83.4419
94,5.51937e-25,-21.4039,-83.661
95,5.52759e-25,-24.3502,-83.9373
96,5.53581e-25,-23.9703,-84.0577
97,5.54403e-25,-22.3091,-84.0731
98,5.55224e-25,-20.7732,-84.0331
99,5.56046e-25,-19.9195,-83.9417
100,5.56868e-25,-19.7185,-83.8031
101,5.5769e-25,-19.6897,-83.5756
102,5.58511e-25,-17.8045,-83.3372
103,5.59333e-25,-16.8826,-83.38
104,5.60155e-25,-16.6866,-83.3257
105,5.60976e-25,-16.6658,-83.2791
106,5.61798e-25,-16.5822,-83.2565
107,5.6262e-25,-16.554,-83.2293
108,5.63442e-25,-16.5375,-83.2079
109,5.64263e-25,-16.5371,-83.1815
110,5.65085e-25,-16.522,-83.1565
111,5.65907e-25,-16.5189,-83.133
112,5.66729e-25,-16.5077,-83.1098
113,5.6755e-25,-16.4823,-83.0879
114,5.68372e-25,-16.4621,-83.0659
115,5.69194e-25,-16.4513,-83.0437
116,5.70016e-25,-16.4279,-83.0198
117,5.70837e-25,-16.423,-82.9966
118,5.71659e-25,-16.4355,-82.9762
119,5.72481e-25,-16.4599,-82.9556
120,5.73303e-25,-16.4708,-82.9371
121,5.74124e-25,-16.4743,-82.9193
122,5.74946e-25,-16.4656,-82.9023
123,5.75768e-25,-16.4513,-82.8864
124,5.7659e-25,-16.4209,-82.8717
125,5.77411e-25,-16.4106,-82.8551
126,5.78233e-25,-16.4071,-82.8383
127,5.79055e-25,-16.4005,-82.8193
128,5.79877e-25,-16.3923,-82.8016
129,5.80698e-25,-16.3622,-82.7858
130,5.8152e-25,-16.3378,-82.7711
131,5.82342e-25,-16.3202,-82.7572
132,5.83164e-25,-16.3089,-82.7484
133,5.83985e-25,-16.2964,-82.7389
134,5.84807e-25,-16.3054,-82.7276
135,5.85629e-25,-16.3109,-82.7145
136,5.86451e-25,-16.2787,-82.7016
137,5.87272e-25,-16.2433,-82.6899
138,5.88094e-25,-16.2009,-82.6786
139,5.88916e-25,-16.1524,-82.669
140,5.89738e-25,-16.1175,-82.6595
141,5.90559e-25,-16.0828,-82.6504
142,5.91381e-25,-16.0642,-82.6456
143,5.92203e-25,-16.0589,-82.6439
144,5.93025e-25,-16.0687,-82.6422
145,5.93846e-25,-16.0869,-82.6414
146,5.94668e-25,-16.0886,-82.6373
147,5.9549e-25,-16.0871,-82.6313
148,5.96312e-25,-16.068,-82.6255
149,5.97133e-25,-16.0507,-82.6184
150,5.97955e-25,-16.0326,-82.6122
151,5.98777e-25,-16.0054,-82.6037
152,5.99599e-25,-15.965,-82.5921
153,6.0042e-25,-15.9331,-82.58
154,6.01242e-25,-15.8958,-82.57
155,6.02064e-25,-15.8565,-82.5639
156,6.02886e-25,-15.823,-82.5568
157,6.03707e-25,-15.7908,-82.5501
158,6.04529e-25,-15.7772,-82.5413
159,6.05351e-25,-15.7665,-82.5336
160,6.06173e-25,-15.7578,-82.5259
161,6.06994e-25,-15.7427,-82.519
162,6.07816e-25,-15.7385,-82.5123
163,6.08638e-25,-15.7518,-82.5061
164,6.0946e-25,-15.7598,-82.4997
165,6.10281e-25,-15.7516,-82.4946
166,6.11103e-25,-15.7447,-82.4887
167,6.11925e-25,-15.7439,-82.4835
168,6.12747e-25,-15.7393,-82.4808
169,6.13568e-25,-15.7295,-82.4774
170,6.1439e-25,-15.7058,-82.4764
171,6.15212e-25,-15.6817,-82.4744
172,6.16034e-25,-15.6546,-82.4743
173,6.16855e-25,-15.6128,-82.4733
174,6.17677e-25,-15.5831,-82.4723
175,6.18499e-25,-15.5653,-82.472
176,6.1932e-25,-15.5662,-82.4711
177,6.20142e-25,-15.5702,-82.4721
178,6.20964e-25,-15.5692,-82.4724
179,6.21786e-25,-15.5688,-82.4728
180,6.22607e-25,-15.5684,-82.4728
181,6.23429e-25,-15.5467,-82.4742
182,6.24251e-25,-15.5061,-82.4764
183,6.25073e-25,-15.4414,-82.4776
184,6.25894e-25,-15.3616,-82.4834
185,6.26716e-25,-15.3024,-82.4897
186,6.27538e-25,-15.2578,-82.4939
187,6.2836e-25,-15.1993,-82.4985
188,6.29181e-25,-15.1362,-82.5052
189,6.30003e-25,-15.0924,-82.5145
190,6.30825e-25,-15.057,-82.5251
191,6.31647e-25,-15.0189,-82.5332
192,6.32468e-25,-14.9869,-82.5448
193,6.3329e-25,-14.9433,-82.5556
194,6.34112e-25,-14.9068,-82.5675
195,6.34934e-25,-14.8952,-82.5765
196,6.35755e-25,-14.8892,-82.582
197,6.36577e-25,-14.865,-82.5872
198,6.37399e-25,-14.8304,-82.5919
199,6.38221e-25,-14.7826,-82.595
200,6.39042e-25,-14.7149,-82.5972
201,6.39864e-25,-14.6418,-82.5994
202,6.40686e-25,-14.5723,-82.6035
203,6.41508e-25,-14.4889,-82.6065
204,6.42329e-25,-14.4018,-82.6144
205,6.43151e-25,-14.3271,-82.6245
206,6.43973e-25,-14.265,-82.6321
207,6.44795e-25,-14.1997,-82.6403
208,6.45616e-25,-14.1229,-82.6495
209,6.46438e-25,-14.0288,-82.662
210,6.4726e-25,-13.9298,-82.6747
211,6.48082e-25,-13.8171,-82.6888
212,6.48903e-25,-13.6993,-82.7042
213,6.49725e-25,-13.5637,-82.7199
214,6.50547e-25,-13.4218,-82.739
215,6.51369e-25,-13.2616,-82.7572
216,6.5219e-25,-13.1006,-82.776
217,6.53012e-25,-12.9222,-82.7941
218,6.53834e-25,-12.7417,-82.8091
219,6.54656e-25,-12.5631,-82.8222
220,6.55477e-25,-12.4001,-82.8358
221,6.56299e-25,-12.2252,-82.8498
222,6.57121e-25,-12.0606,-82.8624
223,6.57943e-25,-11.8618,-82.8792
224,6.58764e-25,-11.6707,-82.8949
225,6.59586e-25,-11.4686,-82.91
226,6.60408e-25,-11.2775,-82.9262
227,6.6123e-25,-11.098,-82.9415
228,6.62051e-25,-10.9131,-82.9571
229,6.62873e-25,-10.7199,-82.9713
230,6.63695e-25,-10.5517,-82.9865
231,6.64517e-25,-10.3744,-83.0035
232,6.65338e-25,-10.1778,-83.0179
233,6.6616e-25,-9.96706,-83.0321
234,6.66982e-25,-9.77338,-83.0464
235,6.67804e-25,-9.58471,-83.0578
236,6.68625e-25,-9.38406,-83.0684
237,6.69447e-25,-9.20803,-83.0782
238,6.70269e-25,-9.045,-83.0891
239,6.71091e-25,-8.87435,-83.1037
240,6.71912e-25,-8.72561,-83.1154
241,6.72734e-25,-8.56708,-83.1255
242,6.73556e-25,-8.4237,-83.1317
243,6.74378e-25,-8.28422,-83.1395
244,6.75199e-25,-8.15775,-83.1479
245,6.76021e-25,-8.04655,-83.1573
246,6.76843e-25,-7.89727,-83.1674
247,6.77665e-25,-7.75455,-83.1751
248,6.78486e-25,-7.61738,-83.1848
249,6.79308e-25,-7.47996,-83.1943
250,6.8013e-25,-7.35966,-83.202
251,6.80951e-25,-7.23411,-83.2116
252,6.81773e-25,-7.10653,-83.2214
253,6.82595e-25,-6.98857,-83.2299
254,6.83417e-25,-6.87486,-83.2395
255,6.84238e-25,-6.75683,-83.2485
256,6.8506e-25,-6.65894,-83.2581
257,6.85882e-25,-6.59269,-83.2687
258,6.86704e-25,-6.52281,-83.2793
259,6.87525e-25,-6.4538,-83.2903
260,6.88347e-25,-6.40395,-83.3025
261,6.89169e-25,-6.33348,-83.313
262,6.89991e-25,-6.25438,-83.325
263,6.90812e-25,-6.14941,-83.3318
264,6.91634e-25,-6.05247,-83.3373
265,6.92456e-25,-5.9597,-83.344
266,6.93278e-25,-5.86909,-83.3529
267,6.94099e-25,-5.80751,-83.3601
268,6.94921e-25,-5.77051,-83.3681
269,6.95743e-25,-5.73256,-83.3753
270,6.96565e-25,-5.70393,-83.383
271,6.97386e-25,-5.68687,-83.3883
272,6.98208e-25,-5.68613,-83.3931
273,6.9903e-25,-5.68072,-83.3997
274,6.99852e-25,-5.95126,-83.3714
275,7.00673e-25,-6.2103,-83.5204
276,7.01495e-25,-10.3808,-84.7991
277,7.02317e-25,-31.8982,-87.05
278,7.03139e-25,-92.0265,-88.204
279,7.0396e-25,-140.967,-87.0138
280,7.04782e-25,-155.734,-85.7943
281,7.05604e-25,-161.473,-85.0576
282,7.06426e-25,-163.554,-84.804
283,7.07247e-25,-163.276,-85.1357
284,7.08069e-25,-160.1,-85.9749
285,7.08891e-25,-153.049,-86.754
286,7.09713e-25,-140.034,-87.2265
287,7.10534e-25,-126.314,-87.4642
288,7.11356e-25,-120.978,-87.6185
289,7.12178e-25,-114.653,-87.997
290,7.13e-25,-96.6518,-88.4171
291,7.13821e-25,-77.2413,-88.5599
292,7.14643e-25,-63.3761,-88.4727
293,7.15465e-25,-46.2746,-88.1178
294,7.16287e-25,-30.6692,-87.5117
295,7.17108e-25,-18.9485,-86.7301
296,7.1793e-25,-13.6363,-86.0478
297,7.18752e-25,-10.8261,-85.6037
298,7.19574e-25,-10.3426,-85.3208
299,7.20395e-25,-10.993,-85.204
300,7.21217e-25,-13.0428,-85.2104
301,7.22039e-25,-15.2437,-85.3011
302,7.22861e-25,-17.0079,-85.4721
303,7.23682e-25,-18.723,-85.7411
304,7.24504e-25,-19.874,-86.129
305,7.25326e-25,-20.7036,-86.634
306,7.26148e-25,-21.1518,-87.2045
307,7.26969e-25,-22.6895,-87.732
308,7.27791e-25,-26.1895,-87.9976
309,7.28613e-25,-29.5903,-88.0393
310,7.29435e-25,-33.0496,-88.0259
311,7.30256e-25,-34.2507,-87.9982
312,7.31078e-25,-33.7803,-87.8616
313,7.319e-25,-34.472,-87.6063
314,7.32722e-25,-34.1196,-87.3162
315,7.33543e-25,-34.9557,-87.1153
316,7.34365e-25,-31.6195,-87.2175
317,7.35187e-25,-27.4856,-87.0293
318,7.36009e-25,-21.9712,-86.7509
319,7.3683e-25,-17.5561,-86.3351
320,7.37652e-25,-16.1782,-85.9277
321,7.38474e-25,-16.9479,-85.6491
322,7.39295e-25,-20.1306,-85.4632
323,7.40117e-25,-24.8001,-85.3292
324,7.40939e-25,-25.8362,-85.0584
325,7.41761e-25,-17.8637,-84.711
326,7.42582e-25,-11.1958,-84.3561
327,7.43404e-25,-7.62341,-83.9245
328,7.44226e-25,-8.4479,-83.8427
329,7.45048e-25,-8.16173,-83.722
330,7.45869e-25,-7.84634,-83.713
331,7.46691e-25,-7.72076,-83.6819
332,7.47513e-25,-7.49668,-83.6626
333,7.48335e-25,-7.53778,-83.6453
334,7.49156e-25,-7.35269,-83.6241
335,7.49978e-25,-7.29327,-83.6042
336,7.508e-25,-7.23897,-83.5755
337,7.51622e-25,-7.13376,-83.5491
338,7.52443e-25,-7.09113,-83.5226
339,7.53265e-25,-7.05519,-83.4994
340,7.54087e-25,-7.02952,-83.477
341,7.54909e-25,-6.99651,-83.4608
342,7.5573e-25,-6.97926,-83.4516
343,7.56552e-25,-6.97169,-83.4473
344,7.57374e-25,-6.98367,-83.4483
345,7.58196e-25,-6.96811,-83.456
346,7.59017e-25,-6.97289,-83.4652
347,7.59839e-25,-7.02463,-83.4758
348,7.60661e-25,-7.09651,-83.4859
349,7.61483e-25,-7.16581,-83.5018
350,7.62304e-25,-7.23955,-83.5205
351,7.63126e-25,-7.32656,-83.5456
352,7.63948e-25,-10.5939,-84.8977
353,7.6477e-25,-5.96821,-88.3025
354,7.65591e-25,17.4699,-88.5365
355,7.66413e-25,19.0454,-88.3062
356,7.67235e-25,26.2419,-88.3236
357,7.68057e-25,40.0574,-88.4618
358,7.68878e-25,60.1766,-88.5473
359,7.697e-25,85.0431,-88.4295
360,7.70522e-25,105.148,-87.9912
361,7.71344e-25,116.777,-87.3914
362,7.72165e-25,120.658,-86.9799
363,7.72987e-25,120.824,-86.8701
364,7.73809e-25,119.399,-86.9626
365,7.74631e-25,116.711,-87.243
366,7.75452e-25,108.111,-87.8411
367,7.76274e-25,80.7691,-88.5655
368,7.77096e-25,28.7015,-88.4065
369,7.77918e-25,14.5607,-87.7057
370,7.78739e-25,17.9107,-87.3962
371,7.79561e-25,23.6439,-87.3028
372,7.80383e-25,27.4019,-87.4818
373,7.81205e-25,31.3049,-87.9477
374,7.82026e-25,33.3141,-88.4942
375,7.82848e-25,32.6196,-88.8022
376,7.8367e-25,28.7444,-88.883
377,7.84492e-25,24.1546,-88.8827
378,7.85313e-25,28.5655,-88.8286
379,7.86135e-25,40.5133,-88.7622
380,7.86957e-25,40.7527,-88.5583
381,7.87779e-25,25.0807,-88.1566
382,7.886e-25,13.3889,-87.6886
383,7.89422e-25,8.36817,-87.5309
384,7.90244e-25,5.50888,-87.5232
385,7.91066e-25,0.828316,-87.3868
386,7.91887e-25,-3.37645,-87.1243
387,7.92709e-25,-5.57345,-86.8079
388,7.93531e-25,-5.83442,-86.5191
389,7.94353e-25,-6.47404,-86.3019
390,7.95174e-25,-6.65315,-86.1261
391,7.95996e-25,-6.53305,-85.946
392,7.96818e-25,-6.49848,-85.7942
393,7.97639e-25,-6.69421,-85.6582
394,7.98461e-25,-6.99766,-85.5493
395,7.99283e-25,-7.51403,-85.4406
396,8.00105e-25,-8.15035,-85.3845
397,8.00926e-25,-8.39961,-85.412
398,8.01748e-25,-8.60607,-85.4704
399,8.0257e-25,-9.01997,-85.5631
400,8.03392e-25,-9.25141,-85.6264
401,8.04213e-25,-8.89192,-85.6467
402,8.05035e-25,-8.55321,-85.6518
403,8.05857e-25,-9.02243,-85.6652
404,8.06679e-25,-10.1087,-85.6816
405,8.075e-25,-11.2244,-85.6708
406,8.08322e-25,-11.8483,-85.5856
407,8.09144e-25,-11.648,-85.481
408,8.09966e-25,-10.9045,-85.3789
409,8.10787e-25,-10.0989,-85.2995
410,8.11609e-25,-9.5653,-85.2725
411,8.12431e-25,-9.26343,-85.3024
412,8.13253e-25,-10.6915,-85.2657
413,8.14074e-25,-11.1656,-85.1198
414,8.14896e-25,-9.8281,-84.8716
415,8.15718e-25,-5.73586,-84.6147
416,8.1654e-25,-4.60642,-84.6468
417,8.17361e-25,-4.74555,-84.5072
418,8.18183e-25,-4.55342,-84.4803
419,8.19005e-25,-4.27777,-84.4643
420,8.19827e-25,-4.23722,-84.433
421,8.20648e-25,-4.11415,-84.4192
422,8.2147e-25,-4.01102,-84.4047
423,8.22292e-25,-3.96391,-84.393
424,8.23114e-25,-3.90779,-84.3881
425,8.23935e-25,-3.83182,-84.3859
426,8.24757e-25,-3.76083,-84.3872
427,8.25579e-25,-3.68079,-84.3898
428,8.26401e-25,-3.62516,-84.3942
429,8.27264e-25,-3.59694,-84.4013
430,8.28908e-25,-3.57387,-84.4102
431,8.30551e-25,-3.5614,-84.421
432,8.32195e-25,-3.5201,-84.4377
433,8.33838e-25,-3.50289,-84.4575
434,8.35482e-25,-3.52393,-84.4829
435,8.37125e-25,-3.5119,-84.5137
436,8.38769e-25,-3.49703,-84.5471
437,8.40412e-25,-3.46879,-84.5839
438,8.42056e-25,-3.43284,-84.623
439,8.43699e-25,-3.39383,-84.6606
440,8.45343e-25,-3.36705,-84.695
441,8.46986e-25,-3.3485,-84.726
442,8.4863e-25,-3.32993,-84.7538
443,8.50273e-25,-3.31466,-84.781
444,8.51917e-25,-3.29076,-84.8067
445,8.5356e-25,-3.27898,-84.8321
446,8.55204e-25,-3.30951,-84.859
447,8.56847e-25,-3.33471,-84.8889
448,8.58491e-25,-3.36443,-84.9165
449,8.60134e-25,-3.40532,-84.944
450,8.61777e-25,-3.45402,-84.9708
451,8.63421e-25,-3.50418,-84.9944
452,8.65064e-25,-3.57035,-85.0142
453,8.66708e-25,-3.63065,-85.0329
454,8.68351e-25,-3.66618,-85.048
455,8.69995e-25,-3.6794,-85.0621
456,8.71638e-25,-3.71291,-85.0762
457,8.73282e-25,-3.76234,-85.088
458,8.74925e-25,-3.79401,-85.1004
459,8.76569e-25,-3.84767,-85.1116
460,8.78212e-25,-3.87801,-85.1217
461,8.79856e-25,-3.89208,-85.1293
462,8.81499e-25,-3.90364,-85.1365
463,8.83143e-25,-3.90769,-85.142
464,8.84786e-25,-3.88287,-85.1461
465,8.8643e-25,-3.84971,-85.1502
466,8.88073e-25,-3.7891,-85.1547
467,8.89717e-25,-3.72574,-85.1574
468,8.9136e-25,-3.64125,-85.1635
469,8.93004e-25,-3.5539,-85.1691
470,8.94647e-25,-3.45355,-85.1769
471,8.96291e-25,-3.32882,-85.1835
472,8.97934e-25,-3.18935,-85.1896
473,8.99578e-25,-3.05127,-85.1945
474,9.01221e-25,-2.90913,-85.1961
475,9.02865e-25,-2.77088,-85.1988
476,9.04508e-25,-2.65223,-85.1993
477,9.06152e-25,-2.53544,-85.1997
478,9.07795e-25,-2.44173,-85.1992
479,9.09439e-25,-2.34986,-85.1987
480,9.11082e-25,-2.29139,-85.1964
481,9.12726e-25,-2.25118,-85.1935
482,9.14369e-25,-2.21151,-85.1922
483,9.16013e-25,-2.15021,-85.1904
484,9.17656e-25,-2.09031,-85.1864
485,9.193e-25,-2.05037,-85.182
486,9.20943e-25,-2.01556,-85.1771
487,9.22587e-25,-1.9632,-85.1708
488,9.2423e-25,-1.90334,-85.1648
489,9.25874e-25,-1.83446,-85.1565
490,9.27517e-25,-1.77478,-85.1478
491,9.29161e-25,-1.71721,-85.1403
492,9.30804e-25,-1.70773,-85.136
493,9.32448e-25,-1.72983,-85.1317
494,9.34091e-25,-1.77135,-85.1266
495,9.35735e-25,-1.82557,-85.1198
496,9.37378e-25,-1.88658,-85.1115
497,9.39022e-25,-1.96288,-85.1016
498,9.40665e-25,-2.06577,-85.0918
499,9.42309e-25,-2.15371,-85.0839
500,9.43952e-25,-2.22924,-85.0782
501,9.45596e-25,-2.26033,-85.0722
502,9.47239e-25,-2.27728,-85.0676
503,9.48883e-25,-2.25989,-85.0637
504,9.50526e-25,-2.2769,-85.0601
505,9.5217e-25,-2.26862,-85.057
506,9.53813e-25,-2.2678,-85.0554
507,9.55457e-25,-2.24927,-85.0562
508,9.571e-25,-2.24301,-85.0567
509,9.58744e-25,-2.23068,-85.0603
510,9.60387e-25,-2.21415,-85.0652
511,9.62031e-25,-2.22389,-85.0718
512,9.63674e-25,-2.16318,-85.0787
513,9.65318e-25,-2.14838,-85.0798
514,9.66961e-25,-2.13525,-85.0827
515,9.68605e-25,-2.1165,-85.0887
516,9.70248e-25,-2.10476,-85.0942
517,9.71892e-25,-2.08091,-85.0997
518,9.73535e-25,-2.04599,-85.1078
519,9.75179e-25,-1.93979,-85.1151
520,9.76822e-25,-1.79973,-85.121
521,9.78465e-25,-1.64189,-85.129
522,9.80109e-25,-1.44756,-85.138
523,9.81752e-25,-1.17319,-85.1457
524,9.83396e-25,-0.835586,-85.152
525,9.85039e-25,-0.413324,-85.1567
526,9.86683e-25,0.137264,-85.1536
527,9.88326e-25,0.821386,-85.1397
528,9.8997e-25,1.62462,-85.1162
529,9.91613e-25,2.60776,-85.0801
530,9.93257e-25,3.68606,-85.0292
531,9.949e-25,4.81749,-84.9723
532,9.96544e-25,5.91875,-84.9098
533,9.98187e-25,6.97941,-84.8492
534,9.99831e-25,8.01267,-84.792
535,1.00147e-24,9.10907,-84.7371
536,1.00312e-24,10.2257,-84.6821
537,1.00476e-24,11.265,-84.6269
538,1.0064e-24,12.1804,-84.5702
539,1.00805e-24,13.0612,-84.5159
540,1.00969e-24,13.9494,-84.4667
541,1.01134e-24,14.7948,-84.4231
542,1.01298e-24,15.6327,-84.3849
543,1.01462e-24,16.3975,-84.3481
544,1.01627e-24,17.1296,-84.3135
545,1.01791e-24,17.8107,-84.2875
546,1.01955e-24,18.4813,-84.2673
547,1.0212e-24,19.1196,-84.2522
548,1.02284e-24,19.7395,-84.2422
549,1.02448e-24,20.3405,-84.2333
550,1.02613e-24,20.9097,-84.2245
551,1.02777e-24,21.4754,-84.2161
552,1.02941e-24,22.0475,-84.2035
553,1.03106e-24,22.6427,-84.1891
554,1.0327e-24,23.2112,-84.1752
555,1.03434e-24,23.7576,-84.1579
556,1.03599e-24,24.263,-84.1318
557,1.03763e-24,24.6907,-84.1023
558,1.03927e-24,25.085,-84.0694
559,1.04092e-24,25.4477,-84.0339
560,1.04256e-24,25.7591,-83.9954
561,1.04421e-24,25.9578,-83.9538
562,1.04585e-24,26.052,-83.906
563,1.04749e-24,26.0842,-83.8576
564,1.04914e-24,26.0452,-83.8119
565,1.05078e-24,25.9695,-83.7707
566,1.05242e-24,25.853,-83.7304
567,1.05407e-24,25.673,-83.6938
568,1.05571e-24,25.4623,-83.6643
569,1.05735e-24,25.2433,-83.6513
570,1.059e-24,24.949,-83.6534
571,1.06064e-24,24.491,-83.6742
572,1.06228e-24,23.9524,-83.7015
573,1.06393e-24,23.335,-83.7473
574,1.06557e-24,22.6435,-83.8063
575,1.06721e-24,21.7718,-83.8787
576,1.06886e-24,20.6803,-83.9648
577,1.0705e-24,19.3092,-84.0329
578,1.07214e-24,17.6753,-84.1013
579,1.07379e-24,15.8785,-84.1512
580,1.07543e-24,13.9456,-84.1856
581,1.07708e-24,11.9057,-84.1894
582,1.07872e-24,9.88301,-84.1647
583,1.08036e-24,7.99342,-84.1099
584,1.08201e-24,6.40757,-84.018
585,1.08365e-24,5.05671,-83.9003
586,1.08529e-24,3.87612,-83.7557
587,1.08694e-24,2.68601,-83.5901
588,1.08858e-24,1.50867,-83.4327
589,1.09022e-24,0.510901,-83.275
590,1.09187e-24,-0.400764,-83.1114
591,1.09351e-24,-1.14857,-82.969
592,1.09515e-24,-1.63288,-82.8464
593,1.0968e-24,-2.00535,-82.7391
594,1.09844e-24,-2.2454,-82.6599
595,1.10008e-24,-2.32292,-82.6215
596,1.10173e-24,-2.36411,-82.614
597,1.10337e-24,-2.35914,-82.6263
598,1.10501e-24,-2.30188,-82.6637
599,1.10666e-24,-2.24522,-82.7192
600,1.1083e-24,-2.03913,-82.7871
601,1.10994e-24,-1.51381,-82.8583
602,1.11159e-24,-0.666717,-82.9353
603,1.11323e-24,0.503807,-83.0338
604,1.11488e-24,2.08734,-83.1424
605,1.11652e-24,3.89006,-83.2521
606,1.11816e-24,5.85032,-83.3518
607,1.11981e-24,7.49968,-83.4056
608,1.12145e-24,8.67329,-83.4942
609,1.12309e-24,9.93143,-83.6051
610,1.12474e-24,11.2321,-83.7307
611,1.12638e-24,12.4044,-83.8408
612,1.12802e-24,13.1008,-83.9224
613,1.12967e-24,13.566,-84.0119
614,1.13131e-24,13.9844,-84.1041
615,1.13295e-24,14.221,-84.1824
616,1.1346e-24,14.33,-84.2621
617,1.13624e-24,14.4749,-84.355
618,1.13788e-24,14.4676,-84.4654
619,1.13953e-24,14.2484,-84.5892
620,1.14117e-24,13.9098,-84.7249
621,1.14281e-24,13.3678,-84.8682
622,1.14446e-24,12.6794,-85.0138
623,1.1461e-24,11.8627,-85.1769
624,1.14775e-24,10.864,-85.3462
625,1.14939e-24,9.87239,-85.5124
626,1.15103e-24,9.05923,-85.6717
627,1.15268e-24,8.5379,-85.818
628,1.15432e-24,8.48535,-85.9537
629,1.15596e-24,9.00993,-86.0702
630,1.15761e-24,9.96188,-86.1477
631,1.15925e-24,11.2693,-86.177
632,1.16089e-24,12.8529,-86.1562
633,1.16254e-24,14.391,-86.0813
634,1.16418e-24,15.7903,-85.9669
635,1.16582e-24,16.921,-85.8406
636,1.16747e-24,17.7056,-85.726
637,1.16911e-24,18.3369,-85.6349
638,1.17075e-24,18.8639,-85.5748
639,1.1724e-24,19.2726,-85.5448
640,1.17404e-24,19.6941,-85.5416
641,1.17568e-24,20.1834,-85.5664
642,1.17733e-24,20.6887,-85.6212
643,1.17897e-24,21.1139,-85.69
644,1.18062e-24,21.4516,-85.7641
645,1.18226e-24,21.822,-85.8332
646,1.1839e-24,22.2368,-85.8933
