timestamp_ms,roll_deg,pitch_deg,yaw_deg
147,3.67146e-14,85.0853,-85.0042
148,3.67428e-14,84.709,-85.0057
149,3.67711e-14,84.3207,-85.0079
150,3.67993e-14,83.954,-85.0077
151,3.68275e-14,83.5934,-85.0088
152,3.68558e-14,83.2781,-85.0092
153,3.6884e-14,82.9555,-85.0103
154,3.69122e-14,82.6843,-85.0106
155,3.69405e-14,82.4041,-85.0119
156,3.69687e-14,82.1734,-85.0119
157,3.69969e-14,81.9589,-85.0127
158,3.70252e-14,81.7745,-85.0139
159,3.70534e-14,81.5879,-85.0159
160,3.70816e-14,81.4475,-85.0171
161,3.71099e-14,81.2962,-85.0188
162,3.71381e-14,81.1742,-85.0195
163,3.71663e-14,81.0276,-85.0196
164,3.71946e-14,80.9052,-85.0176
165,3.72228e-14,80.7632,-85.0162
166,3.7251e-14,80.6139,-85.014
167,3.72793e-14,80.4246,-85.0118
168,3.73075e-14,80.2607,-85.0085
169,3.73357e-14,80.0602,-85.0068
170,3.7364e-14,79.8728,-85.0057
171,3.73922e-14,79.6578,-85.0054
172,3.74204e-14,79.4857,-85.0045
173,3.74487e-14,79.3184,-85.004
174,3.74769e-14,79.1697,-85.0036
175,3.75051e-14,79.0042,-85.0063
176,3.75334e-14,78.8865,-85.0092
177,3.75616e-14,78.7425,-85.0125
178,3.75898e-14,78.6246,-85.0149
179,3.76181e-14,78.4962,-85.0171
180,3.76463e-14,78.4077,-85.0185
181,3.76745e-14,78.3253,-85.0218
182,3.77028e-14,78.2818,-85.0253
183,3.7731e-14,78.2218,-85.0295
184,3.77592e-14,78.1942,-85.0336
185,3.77875e-14,78.1439,-85.0383
186,3.78157e-14,78.1202,-85.0445
187,3.78439e-14,78.0933,-85.0522
188,3.78722e-14,78.1132,-85.06
189,3.79004e-14,78.1005,-85.0684
190,3.79286e-14,78.0899,-85.0757
191,3.79569e-14,78.0433,-85.0837
192,3.79851e-14,78.0103,-85.0922
193,3.80133e-14,77.9561,-85.1015
194,3.80416e-14,77.9466,-85.1096
195,3.80698e-14,77.9145,-85.1175
196,3.8098e-14,77.9162,-85.1234
197,3.81263e-14,77.8762,-85.1266
198,3.81545e-14,77.865,-85.1273
199,3.81827e-14,77.7961,-85.1265
200,3.8211e-14,77.7619,-85.1236
201,3.82392e-14,77.714,-85.1211
202,3.82674e-14,77.7071,-85.117
203,3.82957e-14,77.6891,-85.1127
204,3.83239e-14,77.7086,-85.1067
205,3.83521e-14,77.7092,-85.0994
206,3.83804e-14,77.7291,-85.0916
207,3.84086e-14,77.7291,-85.0828
208,3.84368e-14,77.7386,-85.0725
209,3.84651e-14,77.697,-85.0616
210,3.84933e-14,77.6963,-85.0503
211,3.85215e-14,77.6876,-85.039
212,3.85498e-14,77.6918,-85.0257
213,3.8578e-14,77.7026,-85.0127
214,3.86062e-14,77.7633,-85
215,3.86345e-14,77.8116,-84.9873
216,3.86627e-14,77.8927,-84.9745
217,3.86909e-14,77.942,-84.9631
218,3.87192e-14,78.0083,-84.9517
219,3.87474e-14,78.0318,-84.9424
220,3.87756e-14,78.0895,-84.9337
221,3.88039e-14,78.1269,-84.9266
222,3.88321e-14,78.2016,-84.9204
223,3.88603e-14,78.2633,-84.9155
224,3.88886e-14,78.327,-84.9083
225,3.89168e-14,78.3864,-84.9022
226,3.8945e-14,78.4634,-84.8952
227,3.89733e-14,78.5189,-84.8896
228,3.90015e-14,78.5765,-84.8856
229,3.90297e-14,78.5718,-84.8825
230,3.9058e-14,78.5899,-84.8799
231,3.90862e-14,78.5705,-84.8785
232,3.91144e-14,78.5845,-84.8786
233,3.91427e-14,78.5897,-84.8796
234,3.91709e-14,78.6223,-84.8798
235,3.91991e-14,78.6593,-84.8844
236,3.92274e-14,78.6831,-84.8841
237,3.92556e-14,78.7009,-84.8847
238,3.92838e-14,78.7484,-84.8855
239,3.93121e-14,78.775,-84.8859
240,3.93403e-14,78.8248,-84.8861
241,3.93685e-14,78.8698,-84.8886
242,3.93968e-14,78.953,-84.8907
243,3.9425e-14,79.0116,-84.8932
244,3.94532e-14,79.1162,-84.8969
245,3.94815e-14,79.2091,-84.901
246,3.95097e-14,79.343,-84.9062
247,3.95379e-14,79.4684,-84.9114
248,3.95662e-14,79.6349,-84.9168
249,3.95944e-14,79.7894,-84.9236
250,3.96226e-14,79.9716,-84.9297
251,3.96509e-14,80.1396,-84.9362
252,3.96791e-14,80.3266,-84.9426
253,3.97073e-14,80.5041,-84.949
254,3.97356e-14,80.7121,-84.9548
255,3.97638e-14,80.893,-84.961
256,3.9792e-14,81.0918,-84.9668
257,3.98203e-14,81.2861,-84.9733
258,3.98485e-14,81.5167,-84.976
259,3.98767e-14,81.7367,-84.9793
260,3.9905e-14,81.9573,-84.9791
261,3.99332e-14,82.1597,-84.9793
262,3.99614e-14,82.3966,-84.978
263,3.99897e-14,82.5766,-84.975
264,4.00179e-14,82.7508,-84.9708
265,4.00461e-14,82.882,-84.9674
266,4.00744e-14,83.017,-84.9618
267,4.01026e-14,83.1475,-84.9582
268,4.01308e-14,83.2804,-84.9545
269,4.01591e-14,83.3894,-84.952
270,4.01873e-14,83.502,-84.949
271,4.02155e-14,83.5898,-84.9455
272,4.02438e-14,83.7164,-84.9434
273,4.0272e-14,83.8229,-84.9411
274,4.03002e-14,83.9632,-84.9371
275,4.03285e-14,84.0851,-84.9363
276,4.03567e-14,84.165,-84.9334
277,4.03849e-14,84.1832,-84.9318
278,4.04132e-14,84.1725,-84.9303
279,4.04414e-14,84.1059,-84.9301
280,4.04696e-14,84.0363,-84.929
281,4.04979e-14,83.9049,-84.929
282,4.05261e-14,83.7716,-84.926
283,4.05543e-14,83.5785,-84.9201
284,4.05826e-14,83.3972,-84.9108
285,4.06108e-14,83.1585,-84.9001
286,4.0639e-14,82.913,-84.887
287,4.06673e-14,82.6133,-84.8728
288,4.06955e-14,82.3166,-84.8573
289,4.07237e-14,82,-84.8398
290,4.0752e-14,81.726,-84.8199
291,4.07802e-14,81.4499,-84.801
292,4.08084e-14,81.1983,-84.7781
293,4.08367e-14,80.9385,-84.7535
294,4.08649e-14,80.7367,-84.7285
295,4.08931e-14,80.5849,-84.7064
296,4.09214e-14,80.4347,-84.68
297,4.09496e-14,80.2934,-84.6557
298,4.09778e-14,80.166,-84.6299
299,4.10061e-14,80.1094,-84.611
300,4.10343e-14,80.0241,-84.5905
301,4.10625e-14,79.9496,-84.5737
302,4.10908e-14,79.8797,-84.559
303,4.1119e-14,79.7964,-84.5482
304,4.11472e-14,79.6727,-84.5386
305,4.11755e-14,79.5128,-84.5324
306,4.12037e-14,79.3543,-84.5297
307,4.12319e-14,79.158,-84.5301
308,4.12602e-14,78.9613,-84.5328
309,4.12884e-14,78.7379,-84.5368
310,4.13166e-14,78.5378,-84.5425
311,4.13449e-14,78.2961,-84.5499
312,4.13731e-14,78.0279,-84.5551
313,4.14013e-14,77.7267,-84.5613
314,4.14296e-14,77.4519,-84.5647
315,4.14578e-14,77.1549,-84.5676
316,4.1486e-14,76.8799,-84.5672
317,4.15143e-14,76.5918,-84.5665
318,4.15425e-14,76.3338,-84.5632
319,4.15707e-14,76.0904,-84.5606
320,4.1599e-14,75.8651,-84.5579
321,4.16272e-14,75.609,-84.5563
322,4.16554e-14,75.3787,-84.5539
323,4.16837e-14,75.1485,-84.5523
324,4.17119e-14,74.9805,-84.5494
325,4.17401e-14,74.8129,-84.5461
326,4.17684e-14,74.7018,-84.5399
327,4.17966e-14,74.5932,-84.5327
328,4.18248e-14,74.5091,-84.5218
329,4.18531e-14,74.4199,-84.5099
330,4.18813e-14,74.3389,-84.4968
331,4.19095e-14,74.2005,-84.4845
332,4.19378e-14,74.083,-84.4715
333,4.1966e-14,73.9658,-84.4606
334,4.19942e-14,73.8829,-84.4492
335,4.20225e-14,73.7828,-84.4388
336,4.20507e-14,73.7237,-84.4288
337,4.20789e-14,73.6491,-84.4193
338,4.21072e-14,73.613,-84.4094
339,4.21354e-14,73.5602,-84.4018
340,4.21636e-14,73.5402,-84.3932
341,4.21919e-14,73.4965,-84.3878
342,4.22201e-14,73.4667,-84.3858
343,4.22483e-14,73.411,-84.3853
344,4.22766e-14,73.3842,-84.387
345,4.23048e-14,73.3241,-84.3903
346,4.2333e-14,73.2714,-84.3942
347,4.23613e-14,73.2293,-84.3998
348,4.23895e-14,73.2153,-84.4055
349,4.24177e-14,73.1808,-84.4098
350,4.2446e-14,73.1867,-84.4135
351,4.24742e-14,73.1737,-84.4183
352,4.25024e-14,73.208,-84.4252
353,4.25307e-14,73.2267,-84.433
354,4.25589e-14,73.2886,-84.4428
355,4.25871e-14,73.3538,-84.4529
356,4.26154e-14,73.4399,-84.4633
357,4.26436e-14,73.5087,-84.4767
358,4.26718e-14,73.6273,-84.491
359,4.27001e-14,73.7283,-84.5067
360,4.27283e-14,73.8487,-84.5235
361,4.27565e-14,73.9275,-84.543
362,4.27848e-14,74.0019,-84.5644
363,4.2813e-14,74.0266,-84.5879
364,4.28412e-14,74.077,-84.6129
365,4.28695e-14,74.134,-84.6396
366,4.28977e-14,74.2084,-84.6647
367,4.29259e-14,74.2747,-84.6896
368,4.29542e-14,74.3625,-84.7116
369,4.29824e-14,74.4324,-84.7316
370,4.30106e-14,74.4968,-84.7494
371,4.30389e-14,74.5242,-84.765
372,4.30671e-14,74.5866,-84.7799
373,4.30953e-14,74.633,-84.793
374,4.31236e-14,74.7171,-84.8059
375,4.31518e-14,74.771,-84.8187
376,4.318e-14,74.8474,-84.8298
377,4.32083e-14,74.8879,-84.8412
378,4.32365e-14,74.933,-84.8502
379,4.32647e-14,74.9268,-84.8576
380,4.3293e-14,74.9146,-84.8633
381,4.33212e-14,74.8467,-84.8693
382,4.33494e-14,74.7985,-84.8725
383,4.33777e-14,74.6968,-84.8738
384,4.34059e-14,74.6064,-84.8722
385,4.34341e-14,74.5089,-84.8698
386,4.34624e-14,74.463,-84.8657
387,4.34906e-14,74.3943,-84.8621
388,4.35188e-14,74.3464,-84.856
389,4.35471e-14,74.2625,-84.8492
390,4.35753e-14,74.194,-84.842
391,4.36035e-14,74.0874,-84.8346
392,4.36318e-14,74.0167,-84.8277
393,4.366e-14,73.9301,-84.8241
394,4.36882e-14,73.8696,-84.8209
395,4.37165e-14,73.7908,-84.8194
396,4.37447e-14,73.733,-84.8189
397,4.37729e-14,73.6421,-84.8197
398,4.38012e-14,73.5656,-84.821
399,4.38294e-14,73.4581,-84.8253
400,4.38576e-14,73.376,-84.8306
401,4.38859e-14,73.273,-84.838
402,4.39141e-14,73.2019,-84.8457
403,4.39423e-14,73.1175,-84.8549
404,4.39706e-14,73.0712,-84.8639
405,4.39988e-14,73.0169,-84.875
406,4.4027e-14,72.9865,-84.8861
407,4.40553e-14,72.9579,-84.8992
408,4.40835e-14,72.9674,-84.9127
409,4.41117e-14,72.9617,-84.927
410,4.414e-14,72.9791,-84.9401
411,4.41682e-14,72.9833,-84.9545
412,4.41964e-14,72.9925,-84.9688
413,4.42247e-14,72.9756,-84.984
414,4.42529e-14,72.9802,-84.9993
415,4.42811e-14,72.9468,-85.0143
416,4.43094e-14,72.934,-85.0289
417,4.43376e-14,72.9008,-85.0423
418,4.43658e-14,72.8951,-85.0534
419,4.43941e-14,72.8677,-85.0656
420,4.44223e-14,72.8871,-85.0757
421,4.44505e-14,72.8835,-85.086
422,4.44788e-14,72.9147,-85.0962
423,4.4507e-14,72.9451,-85.1092
424,4.45352e-14,73.0132,-85.1224
425,4.45635e-14,73.0715,-85.1382
426,4.45917e-14,73.1784,-85.1535
427,4.46199e-14,73.2553,-85.1701
428,4.46482e-14,73.3534,-85.1841
429,4.46764e-14,73.4207,-85.1975
430,4.47046e-14,73.4948,-85.2108
431,4.47329e-14,73.5152,-85.223
432,4.47611e-14,73.5627,-85.233
433,4.47893e-14,73.5955,-85.2431
434,4.48176e-14,73.6415,-85.2528
435,4.48458e-14,73.6759,-85.2618
436,4.4874e-14,73.7503,-85.2681
437,4.49023e-14,73.8013,-85.274
438,4.49305e-14,73.8468,-85.2764
439,4.49587e-14,73.8508,-85.2795
440,4.4987e-14,73.8484,-85.2817
441,4.50152e-14,73.7122,-85.287
442,4.50434e-14,73.494,-85.2941
443,4.50717e-14,73.3533,-85.3064
444,4.50999e-14,73.2446,-85.3205
445,4.51281e-14,73.132,-85.3376
446,4.51564e-14,73.0787,-85.3492
447,4.51846e-14,72.9862,-85.3588
448,4.52128e-14,72.9528,-85.3677
449,4.52411e-14,72.9148,-85.3801
450,4.52693e-14,72.909,-85.3934
451,4.52975e-14,72.8673,-85.4127
452,4.53258e-14,72.7715,-85.4311
453,4.5354e-14,72.5652,-85.4509
454,4.53822e-14,72.3008,-85.4707
455,4.54105e-14,71.9601,-85.4898
456,4.54387e-14,71.5172,-85.508
457,4.54669e-14,70.8409,-85.5249
458,4.54952e-14,69.9756,-85.5393
459,4.55234e-14,68.9071,-85.5538
460,4.55516e-14,67.7587,-85.5712
461,4.55799e-14,66.4439,-85.5888
462,4.56081e-14,65.0364,-85.6057
463,4.56363e-14,63.7311,-85.6238
464,4.56646e-14,62.4866,-85.6341
465,4.56928e-14,61.3289,-85.6406
466,4.5721e-14,60.304,-85.6418
467,4.57493e-14,59.3031,-85.6386
468,4.57775e-14,58.3764,-85.6353
469,4.58057e-14,57.4259,-85.631
470,4.5834e-14,56.5243,-85.6288
471,4.58622e-14,55.6017,-85.6254
472,4.58904e-14,54.7179,-85.6203
473,4.59187e-14,53.8861,-85.618
474,4.59469e-14,53.1457,-85.617
475,4.59751e-14,52.4632,-85.6185
476,4.60034e-14,51.8318,-85.6208
477,4.60316e-14,51.2272,-85.6251
478,4.60598e-14,50.686,-85.631
479,4.60881e-14,50.1785,-85.6379
480,4.61163e-14,49.7135,-85.646
481,4.61445e-14,49.2255,-85.651
482,4.61728e-14,48.7652,-85.6563
483,4.6201e-14,48.2574,-85.66
484,4.62292e-14,47.7406,-85.6642
485,4.62575e-14,47.2012,-85.6688
486,4.62857e-14,46.7188,-85.6701
487,4.63139e-14,46.236,-85.6676
488,4.63422e-14,45.8077,-85.6621
489,4.63704e-14,45.4058,-85.659
490,4.63986e-14,45.0243,-85.654
491,4.64269e-14,44.6756,-85.6479
492,4.64551e-14,44.3445,-85.6404
493,4.64833e-14,44.0105,-85.6367
494,4.65116e-14,43.7282,-85.6354
495,4.65398e-14,43.4425,-85.6427
496,4.6568e-14,43.198,-85.6556
497,4.65963e-14,42.9386,-85.6753
498,4.66245e-14,42.6938,-85.7027
499,4.66527e-14,42.3908,-85.7324
500,4.6681e-14,42.0883,-85.7644
501,4.67092e-14,41.7216,-85.8007
502,4.67374e-14,41.3413,-85.8391
503,4.67657e-14,40.8994,-85.8776
504,4.67939e-14,40.469,-85.9171
505,4.68221e-14,39.9888,-85.9586
506,4.68504e-14,39.4975,-86.0033
507,4.68786e-14,38.9653,-86.0496
508,4.69068e-14,38.4895,-86.0997
509,4.69351e-14,38.0225,-86.1549
510,4.69633e-14,37.5936,-86.2137
511,4.69915e-14,37.1158,-86.2766
512,4.70198e-14,36.6474,-86.3431
513,4.7048e-14,36.1349,-86.414
514,4.70762e-14,35.5808,-86.484
515,4.71045e-14,34.8591,-86.5453
516,4.71327e-14,34.1027,-86.5997
517,4.71609e-14,33.3723,-86.6536
518,4.71892e-14,32.7592,-86.7124
519,4.72174e-14,32.2066,-86.774
520,4.72456e-14,31.7964,-86.841
521,4.72739e-14,31.4666,-86.9162
522,4.73021e-14,31.3019,-87.0026
523,4.73303e-14,31.2379,-87.0971
524,4.73586e-14,31.3947,-87.1992
525,4.73868e-14,31.6852,-87.3042
526,4.7415e-14,32.1879,-87.4113
527,4.74433e-14,32.8662,-87.519
528,4.74715e-14,33.863,-87.6304
529,4.74997e-14,34.9782,-87.7362
530,4.7528e-14,36.3286,-87.8365
531,4.75562e-14,37.6643,-87.9311
532,4.75844e-14,39.1101,-88.0256
533,4.76127e-14,40.4222,-88.112
534,4.76409e-14,42.0523,-88.1988
535,4.76691e-14,43.6276,-88.278
536,4.76974e-14,45.3323,-88.3519
537,4.77256e-14,47.0104,-88.422
538,4.77538e-14,48.5522,-88.4863
539,4.77821e-14,49.6562,-88.5477
540,4.78103e-14,49.6797,-88.6131
541,4.78385e-14,46.2254,-88.6828
542,4.78668e-14,37.525,-88.7509
543,4.7895e-14,25.6049,-88.8335
544,4.79232e-14,11.784,-88.9197
545,4.79515e-14,-3.16507,-88.959
546,4.79797e-14,-16.4624,-88.9376
547,4.80079e-14,-26.9889,-88.8781
548,4.80362e-14,-35.2317,-88.8124
549,4.80644e-14,-42.0471,-88.7424
550,4.80926e-14,-47.6413,-88.6666
551,4.81209e-14,-52.3968,-88.5867
552,4.81491e-14,-56.1174,-88.5085
553,4.81773e-14,-58.7576,-88.4338
554,4.82056e-14,-60.6304,-88.3738
555,4.82338e-14,-62.1027,-88.3246
556,4.8262e-14,-63.3665,-88.2845
557,4.82903e-14,-64.6155,-88.247
558,4.83185e-14,-66.1676,-88.2128
559,4.83467e-14,-68.246,-88.1764
560,4.8375e-14,-70.3859,-88.133
561,4.84032e-14,-72.6144,-88.0801
562,4.84314e-14,-74.9495,-88.0294
563,4.84597e-14,-77.0764,-87.9737
564,4.84879e-14,-79.272,-87.9118
565,4.85161e-14,-81.7083,-87.8364
566,4.85444e-14,-84.1396,-87.7507
567,4.85726e-14,-86.2484,-87.6426
568,4.86008e-14,-87.9552,-87.5214
569,4.86291e-14,-88.9999,-87.3884
570,4.86573e-14,-90.0946,-87.248
571,4.86855e-14,-90.9841,-87.1017
572,4.87138e-14,-91.9194,-86.9551
573,4.8742e-14,-92.6043,-86.8052
574,4.87702e-14,-93.1745,-86.6625
575,4.87985e-14,-93.7413,-86.5294
576,4.88267e-14,-94.2584,-86.4102
577,4.88549e-14,-94.5799,-86.3015
578,4.88832e-14,-94.8758,-86.2034
579,4.89114e-14,-95.1301,-86.1102
580,4.89396e-14,-95.3581,-86.0246
581,4.89679e-14,-95.5187,-85.9415
582,4.89961e-14,-95.7311,-85.8622
583,4.90243e-14,-95.8996,-85.7818
584,4.90526e-14,-96.1056,-85.7009
585,4.90808e-14,-96.3533,-85.6129
586,4.9109e-14,-96.6228,-85.5217
587,4.91373e-14,-96.899,-85.4243
588,4.91655e-14,-97.2269,-85.3229
589,4.91937e-14,-97.5191,-85.217
590,4.9222e-14,-97.7987,-85.1112
591,4.92502e-14,-98.0502,-85.0004
592,4.92784e-14,-98.2715,-84.89
593,4.93067e-14,-98.4432,-84.7769
594,4.93349e-14,-98.5869,-84.6638
595,4.93631e-14,-98.6877,-84.5476
596,4.93914e-14,-98.7553,-84.4327
597,4.94196e-14,-98.7878,-84.317
598,4.94478e-14,-98.8183,-84.2048
599,4.94761e-14,-98.8124,-84.0916
600,4.95043e-14,-98.8227,-83.9813
601,4.95325e-14,-98.8346,-83.8723
602,4.95608e-14,-98.8836,-83.7682
603,4.9589e-14,-98.9405,-83.6677
604,4.96172e-14,-99.0086,-83.5751
605,4.96455e-14,-99.0493,-83.4886
606,4.96737e-14,-99.0933,-83.4107
607,4.97019e-14,-99.0999,-83.3353
608,4.97302e-14,-99.1085,-83.2659
609,4.97584e-14,-99.0487,-83.1982
610,4.97866e-14,-98.9462,-83.1359
611,4.98149e-14,-98.7645,-83.0743
612,4.98431e-14,-98.509,-83.0167
613,4.98713e-14,-98.1452,-82.9591
614,4.98996e-14,-97.6943,-82.9007
615,4.99278e-14,-97.1166,-82.8367
616,4.9956e-14,-96.4413,-82.7716
617,4.99843e-14,-95.6558,-82.6993
618,5.00125e-14,-94.8426,-82.6196
619,5.00407e-14,-94.0009,-82.5395
620,5.0069e-14,-93.1642,-82.4638
621,5.00972e-14,-92.3229,-82.3858
622,5.01254e-14,-91.539,-82.3032
623,5.01537e-14,-90.785,-82.2136
624,5.01819e-14,-90.075,-82.1192
625,5.02101e-14,-89.3896,-82.014
626,5.02384e-14,-88.7407,-81.9025
627,5.02666e-14,-88.0843,-81.7751
628,5.02948e-14,-87.4571,-81.6343
629,5.03231e-14,-86.8495,-81.4765
630,5.03513e-14,-86.2829,-81.3035
631,5.03795e-14,-85.7402,-81.1186
632,5.04078e-14,-85.2615,-80.9312
633,5.0436e-14,-84.799,-80.7405
634,5.04642e-14,-84.3751,-80.5466
635,5.04925e-14,-83.9684,-80.3426
636,5.05207e-14,-83.5887,-80.1358
637,5.05489e-14,-83.1521,-79.9183
638,5.05772e-14,-82.6574,-79.6934
639,5.06054e-14,-82.1008,-79.4605
640,5.06336e-14,-81.5125,-79.227
641,5.06619e-14,-80.8805,-78.9964
642,5.06901e-14,-80.2999,-78.7741
643,5.07183e-14,-79.7264,-78.5513
644,5.07466e-14,-79.1768,-78.3286
645,5.07748e-14,-78.6602,-78.1052
646,5.0803e-14,-78.2249,-77.8846
647,5.08313e-14,-77.8144,-77.6689
648,5.08595e-14,-77.4311,-77.4614
649,5.08877e-14,-77.0892,-77.2607
650,5.0916e-14,-76.8243,-77.0711
651,5.09442e-14,-76.5862,-76.892
652,5.09724e-14,-76.3949,-76.7237
653,5.10006e-14,-76.231,-76.563
654,5.10289e-14,-76.1356,-76.4134
655,5.10571e-14,-76.088,-76.269
656,5.10853e-14,-76.06,-76.132
657,5.11136e-14,-76.0615,-75.9956
658,5.11418e-14,-76.0607,-75.8587
659,5.117e-14,-76.0448,-75.7184
660,5.11983e-14,-76.0354,-75.5789
661,5.12265e-14,-76.035,-75.4403
662,5.12547e-14,-76.0261,-75.3079
663,5.1283e-14,-75.9991,-75.1813
664,5.13112e-14,-75.9554,-75.0637
665,5.13394e-14,-75.8907,-74.9544
