timestamp_ms,roll_deg,pitch_deg,yaw_deg
101,3.53312e-14,81.2605,-32.9484
102,3.53594e-14,81.263,-32.9314
103,3.53876e-14,81.262,-32.9158
104,3.54159e-14,81.2571,-32.9033
105,3.54441e-14,81.2491,-32.891
106,3.54723e-14,81.2379,-32.8796
107,3.55006e-14,81.2276,-32.8687
108,3.55288e-14,81.2185,-32.8589
109,3.5557e-14,81.2114,-32.8499
110,3.55853e-14,81.206,-32.8397
111,3.56135e-14,81.2011,-32.8301
112,3.56417e-14,81.1995,-32.8216
113,3.567e-14,81.1982,-32.8135
114,3.56982e-14,81.1939,-32.8087
115,3.57264e-14,81.1885,-32.8063
116,3.57547e-14,81.1799,-32.8055
117,3.57829e-14,81.17,-32.8046
118,3.58111e-14,81.1576,-32.8045
119,3.58394e-14,81.1454,-32.8051
120,3.58676e-14,81.1311,-32.8056
121,3.58958e-14,81.1182,-32.806
122,3.59241e-14,81.1065,-32.806
123,3.59523e-14,81.0961,-32.8059
124,3.59805e-14,81.0866,-32.8049
125,3.60088e-14,81.0773,-32.8041
126,3.6037e-14,81.0689,-32.803
127,3.60652e-14,81.0602,-32.8023
128,3.60935e-14,81.0533,-32.8026
129,3.61217e-14,81.0491,-32.8035
130,3.61499e-14,81.0479,-32.804
131,3.61782e-14,81.0491,-32.8055
132,3.62064e-14,81.05,-32.8082
133,3.62346e-14,81.0501,-32.8102
134,3.62629e-14,81.0509,-32.8144
135,3.62911e-14,81.0526,-32.8188
136,3.63193e-14,81.0559,-32.8238
137,3.63476e-14,81.0594,-32.8264
138,3.63758e-14,81.0623,-32.8283
139,3.6404e-14,81.064,-32.8293
140,3.64323e-14,81.0645,-32.8305
141,3.64605e-14,81.0659,-32.8299
142,3.64887e-14,81.0664,-32.8293
143,3.6517e-14,81.0684,-32.8287
144,3.65452e-14,81.0714,-32.8277
145,3.65734e-14,81.0755,-32.828
146,3.66017e-14,81.0808,-32.8271
147,3.66299e-14,81.0856,-32.8267
148,3.66581e-14,81.089,-32.8264
149,3.66864e-14,81.0919,-32.8274
150,3.67146e-14,81.0947,-32.8293
151,3.67428e-14,81.0968,-32.8321
152,3.67711e-14,81.0999,-32.835
153,3.67993e-14,81.1047,-32.8362
154,3.68275e-14,81.1086,-32.8375
155,3.68558e-14,81.1135,-32.8373
156,3.6884e-14,81.1173,-32.837
157,3.69122e-14,81.1206,-32.8368
158,3.69405e-14,81.1237,-32.8362
159,3.69687e-14,81.1256,-32.8345
160,3.69969e-14,81.128,-32.8339
161,3.70252e-14,81.1287,-32.8332
162,3.70534e-14,81.131,-32.8344
163,3.70816e-14,81.1331,-32.8365
164,3.71099e-14,81.1355,-32.8404
165,3.71381e-14,81.1373,-32.8444
166,3.71663e-14,81.1387,-32.8468
167,3.71946e-14,81.1397,-32.8489
168,3.72228e-14,81.1401,-32.8514
169,3.7251e-14,81.1427,-32.8525
170,3.72793e-14,81.1445,-32.8529
171,3.73075e-14,81.1482,-32.8527
172,3.73357e-14,81.1517,-32.8528
173,3.7364e-14,81.1552,-32.8535
174,3.73922e-14,81.1572,-32.8547
175,3.74204e-14,81.1579,-32.856
176,3.74487e-14,81.16,-32.8563
177,3.74769e-14,81.161,-32.8578
178,3.75051e-14,81.1626,-32.8609
179,3.75334e-14,81.1645,-32.8633
180,3.75616e-14,81.1679,-32.8649
181,3.75898e-14,81.1722,-32.8671
182,3.76181e-14,81.1764,-32.8687
183,3.76463e-14,81.1798,-32.8704
184,3.76745e-14,81.183,-32.8708
185,3.77028e-14,81.1855,-32.8719
186,3.7731e-14,81.1887,-32.8725
187,3.77592e-14,81.1924,-32.8718
188,3.77875e-14,81.1974,-32.8717
189,3.78157e-14,81.2034,-32.8719
190,3.78439e-14,81.2091,-32.8723
191,3.78722e-14,81.2147,-32.8734
192,3.79004e-14,81.22,-32.8742
193,3.79286e-14,81.2243,-32.8755
194,3.79569e-14,81.2304,-32.8759
195,3.79851e-14,81.238,-32.8759
196,3.80133e-14,81.247,-32.876
197,3.80416e-14,81.2559,-32.8769
198,3.80698e-14,81.2648,-32.8773
199,3.8098e-14,81.2746,-32.8792
200,3.81263e-14,81.283,-32.8823
201,3.81545e-14,81.2907,-32.8856
202,3.81827e-14,81.2963,-32.8886
203,3.8211e-14,81.3009,-32.8901
204,3.82392e-14,81.3064,-32.8901
205,3.82674e-14,81.3135,-32.8893
206,3.82957e-14,81.3227,-32.8897
207,3.83239e-14,81.3319,-32.8894
208,3.83521e-14,81.3392,-32.8894
209,3.83804e-14,81.3447,-32.8874
210,3.84086e-14,81.3523,-32.8839
211,3.84368e-14,81.3619,-32.8806
212,3.84651e-14,81.3748,-32.8775
213,3.84933e-14,81.3896,-32.8733
214,3.85215e-14,81.4077,-32.8705
215,3.85498e-14,81.4277,-32.8723
216,3.8578e-14,81.4463,-32.877
217,3.86062e-14,81.4625,-32.8857
218,3.86345e-14,81.4754,-32.8943
219,3.86627e-14,81.4791,-32.9055
220,3.86909e-14,81.4748,-32.9135
221,3.87192e-14,81.4653,-32.9151
222,3.87474e-14,81.4589,-32.9102
223,3.87756e-14,81.4567,-32.8994
224,3.88039e-14,81.4595,-32.8879
225,3.88321e-14,81.4661,-32.8773
226,3.88603e-14,81.4731,-32.8716
227,3.88886e-14,81.4798,-32.8712
228,3.89168e-14,81.485,-32.8734
229,3.8945e-14,81.4919,-32.8751
230,3.89733e-14,81.5017,-32.8766
231,3.90015e-14,81.5174,-32.8757
232,3.90297e-14,81.5374,-32.8704
233,3.9058e-14,81.5594,-32.8615
234,3.90862e-14,81.5814,-32.8513
235,3.91144e-14,81.6013,-32.8406
236,3.91427e-14,81.618,-32.8328
237,3.91709e-14,81.6302,-32.8263
238,3.91991e-14,81.6386,-32.8206
239,3.92274e-14,81.6453,-32.816
240,3.92556e-14,81.6511,-32.8113
241,3.92838e-14,81.6551,-32.8077
242,3.93121e-14,81.6616,-32.8044
243,3.93403e-14,81.6661,-32.8007
244,3.93685e-14,81.6729,-32.7963
245,3.93968e-14,81.6813,-32.7923
246,3.9425e-14,81.6887,-32.7935
247,3.94532e-14,81.6915,-32.7965
248,3.94815e-14,81.6898,-32.802
249,3.95097e-14,81.6845,-32.8083
250,3.95379e-14,81.6779,-32.8143
251,3.95662e-14,81.6698,-32.8178
252,3.95944e-14,81.6612,-32.82
253,3.96226e-14,81.6538,-32.8202
254,3.96509e-14,81.6491,-32.8195
255,3.96791e-14,81.6444,-32.8192
256,3.97073e-14,81.6403,-32.8197
257,3.97356e-14,81.6369,-32.8206
258,3.97638e-14,81.6349,-32.8231
259,3.9792e-14,81.634,-32.8263
260,3.98203e-14,81.6351,-32.832
261,3.98485e-14,81.6376,-32.8399
262,3.98767e-14,81.6434,-32.849
263,3.9905e-14,81.6495,-32.8579
264,3.99332e-14,81.6563,-32.8672
265,3.99614e-14,81.6623,-32.8759
266,3.99897e-14,81.6681,-32.8834
267,4.00179e-14,81.6735,-32.8877
268,4.00461e-14,81.6789,-32.89
269,4.00744e-14,81.683,-32.8851
270,4.01026e-14,81.6858,-32.8735
271,4.01308e-14,81.6875,-32.8552
272,4.01591e-14,81.6893,-32.8296
273,4.01873e-14,81.7027,-32.7999
274,4.02155e-14,81.7231,-32.7724
275,4.02438e-14,81.747,-32.7449
276,4.0272e-14,81.7706,-32.7086
277,4.03002e-14,81.7894,-32.6615
278,4.03285e-14,81.8042,-32.6052
279,4.03567e-14,81.8089,-32.538
280,4.03849e-14,81.7963,-32.4572
281,4.04132e-14,81.76,-32.3747
282,4.04414e-14,81.6964,-32.2918
283,4.04696e-14,81.604,-32.2071
284,4.04979e-14,81.4806,-32.1198
285,4.05261e-14,81.3211,-32.0314
286,4.05543e-14,81.1399,-31.945
287,4.05826e-14,80.9427,-31.8619
288,4.06108e-14,80.7307,-31.7784
289,4.0639e-14,80.498,-31.6941
290,4.06673e-14,80.2346,-31.6128
291,4.06955e-14,79.9444,-31.538
292,4.07237e-14,79.6325,-31.4683
293,4.0752e-14,79.3097,-31.4048
294,4.07802e-14,78.9616,-31.346
295,4.08084e-14,78.6021,-31.2939
296,4.08367e-14,78.2434,-31.2444
297,4.08649e-14,77.898,-31.2099
298,4.08931e-14,77.5629,-31.1767
299,4.09214e-14,77.244,-31.1438
300,4.09496e-14,76.9159,-31.117
301,4.09778e-14,76.6584,-31.108
302,4.10061e-14,76.4153,-31.0922
303,4.10343e-14,76.177,-31.0808
304,4.10625e-14,75.9343,-31.0668
305,4.10908e-14,75.7176,-31.0606
306,4.1119e-14,75.5544,-31.0605
307,4.11472e-14,75.4288,-31.0631
308,4.11755e-14,75.3344,-31.0601
309,4.12037e-14,75.2222,-31.0242
310,4.12319e-14,75.1336,-30.9931
311,4.12602e-14,75.0726,-30.9577
312,4.12884e-14,75.0325,-30.9214
313,4.13166e-14,75.0005,-30.8909
314,4.13449e-14,74.9794,-30.8611
315,4.13731e-14,74.9739,-30.8343
316,4.14013e-14,74.9665,-30.7895
317,4.14296e-14,74.9402,-30.7428
318,4.14578e-14,74.9415,-30.701
319,4.1486e-14,74.9534,-30.6609
320,4.15143e-14,74.9614,-30.6218
321,4.15425e-14,74.9852,-30.5846
322,4.15707e-14,75.0694,-30.5635
323,4.1599e-14,75.093,-30.5275
324,4.16272e-14,75.1411,-30.5158
325,4.16554e-14,75.1482,-30.4921
326,4.16837e-14,75.1761,-30.4819
327,4.17119e-14,75.1985,-30.4926
328,4.17401e-14,75.202,-30.4869
329,4.17684e-14,75.2138,-30.4914
330,4.17966e-14,75.2258,-30.4986
331,4.18248e-14,75.2308,-30.5058
332,4.18531e-14,75.1935,-30.5184
333,4.18813e-14,75.1146,-30.5392
334,4.19095e-14,74.9678,-30.5966
335,4.19378e-14,74.7172,-30.6855
336,4.1966e-14,74.416,-30.6988
337,4.19942e-14,74.1373,-30.7139
338,4.20225e-14,73.908,-30.719
339,4.20507e-14,73.6819,-30.7359
340,4.20789e-14,73.4155,-30.7442
341,4.21072e-14,73.1323,-30.7332
342,4.21354e-14,72.8615,-30.7137
343,4.21636e-14,72.6225,-30.6844
344,4.21919e-14,72.4046,-30.6415
345,4.22201e-14,72.2018,-30.5948
346,4.22483e-14,72.0301,-30.5462
347,4.22766e-14,71.8997,-30.513
348,4.23048e-14,71.803,-30.4865
349,4.2333e-14,71.7215,-30.4545
350,4.23613e-14,71.6552,-30.4333
351,4.23895e-14,71.6077,-30.4215
352,4.24177e-14,71.5876,-30.4169
353,4.2446e-14,71.5975,-30.4236
354,4.24742e-14,71.6351,-30.445
355,4.25024e-14,71.6962,-30.479
356,4.25307e-14,71.7703,-30.5247
357,4.25589e-14,71.8521,-30.5736
358,4.25871e-14,71.9469,-30.6203
359,4.26154e-14,72.0547,-30.6661
360,4.26436e-14,72.1718,-30.7047
361,4.26718e-14,72.2936,-30.7334
362,4.27001e-14,72.4245,-30.756
363,4.27283e-14,72.5656,-30.7694
364,4.27565e-14,72.7161,-30.7716
365,4.27848e-14,72.8733,-30.7643
366,4.2813e-14,73.0405,-30.7499
367,4.28412e-14,73.22,-30.7311
368,4.28695e-14,73.4159,-30.7085
369,4.28977e-14,73.6224,-30.6833
370,4.29259e-14,73.8383,-30.6588
371,4.29542e-14,74.0683,-30.6362
372,4.29824e-14,74.3066,-30.6163
373,4.30106e-14,74.5513,-30.5961
374,4.30389e-14,74.8035,-30.577
375,4.30671e-14,75.0618,-30.5543
376,4.30953e-14,75.3217,-30.5284
377,4.31236e-14,75.5793,-30.5024
378,4.31518e-14,75.8349,-30.4774
379,4.318e-14,76.0797,-30.452
380,4.32083e-14,76.311,-30.4269
381,4.32365e-14,76.5246,-30.4014
382,4.32647e-14,76.7223,-30.3775
383,4.3293e-14,76.9127,-30.3571
384,4.33212e-14,77.1011,-30.339
385,4.33494e-14,77.2872,-30.3152
386,4.33777e-14,77.4693,-30.2859
387,4.34059e-14,77.6499,-30.2546
388,4.34341e-14,77.8372,-30.223
389,4.34624e-14,78.0203,-30.183
390,4.34906e-14,78.2048,-30.1408
391,4.35188e-14,78.3836,-30.0965
392,4.35471e-14,78.5589,-30.0536
393,4.35753e-14,78.7243,-30.013
394,4.36035e-14,78.8731,-29.9772
395,4.36318e-14,79.0101,-29.9419
396,4.366e-14,79.1385,-29.9085
397,4.36882e-14,79.2639,-29.8768
398,4.37165e-14,79.3798,-29.8467
399,4.37447e-14,79.4858,-29.8182
400,4.37729e-14,79.5859,-29.7919
401,4.38012e-14,79.6821,-29.7656
402,4.38294e-14,79.7787,-29.7426
403,4.38576e-14,79.8767,-29.7208
404,4.38859e-14,79.9724,-29.7007
405,4.39141e-14,80.0662,-29.6843
406,4.39423e-14,80.1604,-29.6715
407,4.39706e-14,80.2578,-29.6614
408,4.39988e-14,80.3635,-29.6509
409,4.4027e-14,80.479,-29.6417
410,4.40553e-14,80.6063,-29.6359
411,4.40835e-14,80.7375,-29.6336
412,4.41117e-14,80.8665,-29.6363
413,4.414e-14,80.9952,-29.6378
414,4.41682e-14,81.1238,-29.6389
415,4.41964e-14,81.2523,-29.6424
416,4.42247e-14,81.3788,-29.6478
417,4.42529e-14,81.5022,-29.6468
418,4.42811e-14,81.6192,-29.6402
419,4.43094e-14,81.727,-29.6323
420,4.43376e-14,81.8254,-29.6224
421,4.43658e-14,81.9204,-29.6089
422,4.43941e-14,82.0121,-29.5931
423,4.44223e-14,82.0957,-29.5776
424,4.44505e-14,82.1711,-29.5583
425,4.44788e-14,82.2417,-29.538
426,4.4507e-14,82.3043,-29.5188
427,4.45352e-14,82.3624,-29.5003
428,4.45635e-14,82.4149,-29.4793
429,4.45917e-14,82.4647,-29.4602
430,4.46199e-14,82.516,-29.4404
431,4.46482e-14,82.5647,-29.4207
432,4.46764e-14,82.6049,-29.3999
433,4.47046e-14,82.6366,-29.3789
434,4.47329e-14,82.6597,-29.3562
435,4.47611e-14,82.6815,-29.3312
436,4.47893e-14,82.6931,-29.3069
437,4.48176e-14,82.6935,-29.2845
438,4.48458e-14,82.6898,-29.2602
439,4.4874e-14,82.6838,-29.2314
440,4.49023e-14,82.6785,-29.2029
441,4.49305e-14,82.6749,-29.1757
442,4.49587e-14,82.6724,-29.1482
443,4.4987e-14,82.6697,-29.1204
444,4.50152e-14,82.6626,-29.0945
445,4.50434e-14,82.6538,-29.0665
446,4.50717e-14,82.647,-29.0388
447,4.50999e-14,82.6436,-29.0102
448,4.51281e-14,82.6436,-28.9824
449,4.51564e-14,82.6423,-28.9567
450,4.51846e-14,82.6378,-28.9326
451,4.52128e-14,82.6257,-28.9098
452,4.52411e-14,82.6149,-28.8871
453,4.52693e-14,82.6122,-28.8611
454,4.52975e-14,82.6178,-28.8352
455,4.53258e-14,82.6305,-28.8091
456,4.5354e-14,82.6485,-28.7847
457,4.53822e-14,82.6714,-28.7599
458,4.54105e-14,82.6967,-28.7401
459,4.54387e-14,82.7215,-28.7253
460,4.54669e-14,82.7416,-28.7162
461,4.54952e-14,82.7593,-28.7141
462,4.55234e-14,82.7677,-28.716
463,4.55516e-14,82.7653,-28.7202
464,4.55799e-14,82.7541,-28.7264
465,4.56081e-14,82.7374,-28.729
466,4.56363e-14,82.7204,-28.7311
467,4.56646e-14,82.7064,-28.7343
468,4.56928e-14,82.6917,-28.7369
469,4.5721e-14,82.6765,-28.7393
470,4.57493e-14,82.6574,-28.7455
471,4.57775e-14,82.6352,-28.7548
472,4.58057e-14,82.6109,-28.7647
473,4.5834e-14,82.5813,-28.7748
474,4.58622e-14,82.55,-28.7836
475,4.58904e-14,82.515,-28.7903
476,4.59187e-14,82.4779,-28.7948
477,4.59469e-14,82.4378,-28.799
478,4.59751e-14,82.3968,-28.8027
479,4.60034e-14,82.3506,-28.8037
480,4.60316e-14,82.2991,-28.8044
481,4.60598e-14,82.2409,-28.8054
482,4.60881e-14,82.1771,-28.8084
483,4.61163e-14,82.1136,-28.8082
484,4.61445e-14,82.051,-28.8083
485,4.61728e-14,81.9943,-28.8081
486,4.6201e-14,81.9437,-28.8099
487,4.62292e-14,81.9,-28.8131
488,4.62575e-14,81.856,-28.8208
489,4.62857e-14,81.8095,-28.8319
490,4.63139e-14,81.7633,-28.8461
491,4.63422e-14,81.7163,-28.8637
492,4.63704e-14,81.6677,-28.8899
493,4.63986e-14,81.6191,-28.9167
494,4.64269e-14,81.5753,-28.9387
495,4.64551e-14,81.5335,-28.9619
496,4.64833e-14,81.4933,-28.9842
497,4.65116e-14,81.4549,-29.0041
498,4.65398e-14,81.4165,-29.0229
499,4.6568e-14,81.3818,-29.0383
500,4.65963e-14,81.3491,-29.0546
501,4.66245e-14,81.3203,-29.073
502,4.66527e-14,81.2957,-29.0943
503,4.6681e-14,81.277,-29.1173
504,4.67092e-14,81.268,-29.1429
505,4.67374e-14,81.2646,-29.1694
506,4.67657e-14,81.265,-29.1999
507,4.67939e-14,81.2689,-29.2312
508,4.68221e-14,81.2773,-29.2646
509,4.68504e-14,81.2897,-29.2982
510,4.68786e-14,81.3066,-29.3341
511,4.69068e-14,81.3269,-29.3678
512,4.69351e-14,81.3501,-29.4024
513,4.69633e-14,81.3739,-29.4377
514,4.69915e-14,81.3997,-29.4735
515,4.70198e-14,81.428,-29.51
516,4.7048e-14,81.4576,-29.5476
517,4.70762e-14,81.4899,-29.5854
518,4.71045e-14,81.5247,-29.6248
519,4.71327e-14,81.5605,-29.6639
520,4.71609e-14,81.5977,-29.7047
521,4.71892e-14,81.6356,-29.7471
522,4.72174e-14,81.6782,-29.7912
523,4.72456e-14,81.7236,-29.8341
524,4.72739e-14,81.7701,-29.8784
525,4.73021e-14,81.8208,-29.9235
526,4.73303e-14,81.8743,-29.967
527,4.73586e-14,81.9346,-30.0092
528,4.73868e-14,82.0023,-30.0514
529,4.7415e-14,82.0782,-30.0926
530,4.74433e-14,82.1645,-30.1359
531,4.74715e-14,82.2596,-30.1756
532,4.74997e-14,82.3676,-30.2173
533,4.7528e-14,82.4864,-30.2574
534,4.75562e-14,82.6157,-30.2995
535,4.75844e-14,82.7551,-30.3412
536,4.76127e-14,82.9023,-30.3828
537,4.76409e-14,83.0555,-30.4225
538,4.76691e-14,83.2136,-30.4623
539,4.76974e-14,83.3727,-30.5041
540,4.77256e-14,83.5294,-30.5497
541,4.77538e-14,83.68,-30.5977
542,4.77821e-14,83.8214,-30.6451
543,4.78103e-14,83.959,-30.6934
544,4.78385e-14,84.0963,-30.7417
545,4.78668e-14,84.2343,-30.7919
546,4.7895e-14,84.3708,-30.8448
547,4.79232e-14,84.5073,-30.8983
548,4.79515e-14,84.6466,-30.9497
549,4.79797e-14,84.7902,-30.9994
550,4.80079e-14,84.9378,-31.0487
551,4.80362e-14,85.09,-31.0964
552,4.80644e-14,85.2428,-31.1447
553,4.80926e-14,85.391,-31.1929
554,4.81209e-14,85.5336,-31.2391
555,4.81491e-14,85.6727,-31.2806
556,4.81773e-14,85.8152,-31.3159
557,4.82056e-14,85.9623,-31.342
558,4.82338e-14,86.1166,-31.3619
559,4.8262e-14,86.2819,-31.3756
560,4.82903e-14,86.4579,-31.3849
561,4.83185e-14,86.638,-31.3925
562,4.83467e-14,86.8209,-31.3984
563,4.8375e-14,87.0015,-31.4025
564,4.84032e-14,87.1806,-31.4044
565,4.84314e-14,87.3526,-31.4029
566,4.84597e-14,87.511,-31.399
567,4.84879e-14,87.654,-31.3898
568,4.85161e-14,87.7817,-31.3741
569,4.85444e-14,87.8907,-31.3491
570,4.85726e-14,87.9805,-31.3153
571,4.86008e-14,88.0525,-31.2714
572,4.86291e-14,88.1054,-31.2178
573,4.86573e-14,88.1393,-31.1554
574,4.86855e-14,88.152,-31.0866
575,4.87138e-14,88.1453,-31.0157
576,4.8742e-14,88.1245,-30.9433
577,4.87702e-14,88.0913,-30.8684
578,4.87985e-14,88.0488,-30.7928
579,4.88267e-14,88.0017,-30.72
580,4.88549e-14,87.9527,-30.6477
581,4.88832e-14,87.8991,-30.5771
582,4.89114e-14,87.847,-30.5057
583,4.89396e-14,87.7971,-30.4331
584,4.89679e-14,87.7519,-30.3578
585,4.89961e-14,87.7124,-30.282
586,4.90243e-14,87.6805,-30.2054
587,4.90526e-14,87.6618,-30.1293
588,4.90808e-14,87.6518,-30.0568
589,4.9109e-14,87.6546,-29.9882
590,4.91373e-14,87.6684,-29.9227
591,4.91655e-14,87.6873,-29.8621
592,4.91937e-14,87.713,-29.8065
593,4.9222e-14,87.7411,-29.7567
594,4.92502e-14,87.7709,-29.7139
595,4.92784e-14,87.8025,-29.6775
596,4.93067e-14,87.8348,-29.6451
597,4.93349e-14,87.8674,-29.6145
598,4.93631e-14,87.8985,-29.5852
599,4.93914e-14,87.9281,-29.555
600,4.94196e-14,87.9545,-29.5226
601,4.94478e-14,87.9752,-29.488
602,4.94761e-14,87.9898,-29.4511
603,4.95043e-14,87.995,-29.4127
604,4.95325e-14,87.988,-29.3735
605,4.95608e-14,87.9689,-29.3327
606,4.9589e-14,87.9427,-29.2905
607,4.96172e-14,87.9081,-29.2477
608,4.96455e-14,87.8687,-29.2066
609,4.96737e-14,87.8279,-29.1662
610,4.97019e-14,87.7861,-29.1256
611,4.97302e-14,87.7429,-29.0867
612,4.97584e-14,87.7021,-29.0505
613,4.97866e-14,87.6636,-29.0152
614,4.98149e-14,87.6265,-28.9847
615,4.98431e-14,87.5891,-28.9579
616,4.98713e-14,87.5534,-28.9366
617,4.98996e-14,87.515,-28.9225
618,4.99278e-14,87.4753,-28.9133
619,4.9956e-14,87.4332,-28.9091
620,4.99843e-14,87.3928,-28.9086
621,5.00125e-14,87.3511,-28.9134
622,5.00407e-14,87.3046,-28.9235
623,5.0069e-14,87.2485,-28.9356
624,5.00972e-14,87.1836,-28.9452
625,5.01254e-14,87.1135,-28.9493
626,5.01537e-14,87.0406,-28.9525
627,5.01819e-14,86.9627,-28.9558
628,5.02101e-14,86.8782,-28.9591
629,5.02384e-14,86.7874,-28.9641
630,5.02666e-14,86.6944,-28.9728
631,5.02948e-14,86.6032,-28.9853
632,5.03231e-14,86.5129,-29.004
633,5.03513e-14,86.4181,-29.0305
634,5.03795e-14,86.3167,-29.0626
635,5.04078e-14,86.2087,-29.0958
636,5.0436e-14,86.0987,-29.1257
637,5.04642e-14,85.9896,-29.1518
638,5.04925e-14,85.8865,-29.1748
639,5.05207e-14,85.7952,-29.1961
640,5.05489e-14,85.7196,-29.2172
641,5.05772e-14,85.6555,-29.2426
642,5.06054e-14,85.6011,-29.2756
643,5.06336e-14,85.552,-29.3193
644,5.06619e-14,85.5064,-29.3732
645,5.06901e-14,85.4639,-29.4333
646,5.07183e-14,85.4251,-29.4964
647,5.07466e-14,85.391,-29.558
648,5.07748e-14,85.3657,-29.6169
649,5.0803e-14,85.349,-29.6716
650,5.08313e-14,85.3438,-29.7224
651,5.08595e-14,85.3452,-29.7663
652,5.08877e-14,85.3504,-29.8025
653,5.0916e-14,85.3629,-29.8412
654,5.09442e-14,85.3811,-29.8818
655,5.09724e-14,85.4039,-29.9249
656,5.10006e-14,85.4298,-29.9738
657,5.10289e-14,85.4626,-30.028
658,5.10571e-14,85.5063,-30.0833
659,5.10853e-14,85.5608,-30.1425
660,5.11136e-14,85.6222,-30.2047
661,5.11418e-14,85.686,-30.2706
662,5.117e-14,85.7499,-30.3382
663,5.11983e-14,85.8111,-30.407
664,5.12265e-14,85.8646,-30.4738
665,5.12547e-14,85.9099,-30.5369
666,5.1283e-14,85.9449,-30.5946
667,5.13112e-14,85.9684,-30.6454
668,5.13394e-14,85.9793,-30.6882
669,5.13677e-14,85.9777,-30.7245
