timestamp_ms,roll_deg,pitch_deg,yaw_deg
53,2.26695e-30,2.00713,0.332916
54,2.27009e-30,2.04355,0.315246
55,2.27322e-30,2.07849,0.296361
56,2.27636e-30,2.11491,0.276775
57,2.27949e-30,2.14946,0.257084
58,2.28263e-30,2.18502,0.238339
59,2.28576e-30,2.22001,0.221557
60,2.2889e-30,2.25498,0.20503
61,2.29203e-30,2.29112,0.18794
62,2.29517e-30,2.32615,0.169849
63,2.2983e-30,2.36172,0.152485
64,2.30144e-30,2.39686,0.136481
65,2.30457e-30,2.43054,0.119113
66,2.30771e-30,2.46537,0.101244
67,2.31084e-30,2.50016,0.0822222
68,2.31398e-30,2.53411,0.0647365
69,2.31711e-30,2.56738,0.0481807
70,2.32024e-30,2.60081,0.0303385
71,2.32338e-30,2.63467,0.0139658
72,2.32651e-30,2.66692,-0.00273538
73,2.32965e-30,2.69989,-0.0188445
74,2.33278e-30,2.73189,-0.0353904
75,2.33592e-30,2.76371,-0.0524232
76,2.33905e-30,2.79609,-0.0696191
77,2.34219e-30,2.8273,-0.0846544
78,2.34532e-30,2.85878,-0.100932
79,2.34846e-30,2.89043,-0.116026
80,2.35159e-30,2.92175,-0.131868
81,2.35473e-30,2.95219,-0.146331
82,2.35786e-30,2.98118,-0.160428
83,2.361e-30,3.01019,-0.174424
84,2.36413e-30,3.03889,-0.188099
85,2.36727e-30,3.06901,-0.20215
86,2.3704e-30,3.09842,-0.21585
87,2.37353e-30,3.12744,-0.228963
88,2.37667e-30,3.15481,-0.243276
89,2.3798e-30,3.18173,-0.257253
90,2.38294e-30,3.20944,-0.27042
91,2.38607e-30,3.23692,-0.284142
92,2.38921e-30,3.26252,-0.296455
93,2.39234e-30,3.28898,-0.309369
94,2.39548e-30,3.31493,-0.321991
95,2.39861e-30,3.3409,-0.335071
96,2.40175e-30,3.36623,-0.347444
97,2.40488e-30,3.39058,-0.359033
98,2.40802e-30,3.4145,-0.371649
99,2.41115e-30,3.4377,-0.38312
100,2.41429e-30,3.46065,-0.394406
101,2.41742e-30,3.48462,-0.404313
102,2.42056e-30,3.50661,-0.41615
103,2.42369e-30,3.52863,-0.427256
104,2.42683e-30,3.55113,-0.438612
105,2.42996e-30,3.57411,-0.449107
106,2.43309e-30,3.59529,-0.460398
107,2.43623e-30,3.617,-0.471216
108,2.43936e-30,3.63679,-0.481126
109,2.4425e-30,3.65596,-0.491549
110,2.44563e-30,3.6758,-0.50084
111,2.44877e-30,3.69466,-0.509385
112,2.4519e-30,3.71281,-0.517694
113,2.45504e-30,3.73036,-0.526527
114,2.45817e-30,3.74696,-0.535062
115,2.46131e-30,3.76483,-0.542355
116,2.46444e-30,3.78232,-0.550627
117,2.46758e-30,3.79906,-0.558632
118,2.47071e-30,3.81431,-0.56728
119,2.47385e-30,3.8317,-0.573936
120,2.47698e-30,3.84768,-0.579937
121,2.48012e-30,3.86215,-0.588277
122,2.48325e-30,3.87625,-0.594655
123,2.48638e-30,3.88914,-0.602111
124,2.48952e-30,3.90276,-0.608833
125,2.49265e-30,3.91485,-0.614984
126,2.49579e-30,3.9283,-0.620953
127,2.49892e-30,3.94081,-0.625668
128,2.50206e-30,3.95205,-0.631514
129,2.50519e-30,3.96355,-0.638031
130,2.50833e-30,3.97445,-0.644118
131,2.51146e-30,3.9844,-0.650226
132,2.5146e-30,3.99434,-0.655294
133,2.51773e-30,4.0061,-0.659847
134,2.52087e-30,4.01455,-0.664746
135,2.524e-30,4.02313,-0.66874
136,2.52714e-30,4.03124,-0.673844
137,2.53027e-30,4.04002,-0.677861
138,2.53341e-30,4.04509,-0.682318
139,2.53654e-30,4.05248,-0.684807
140,2.53967e-30,4.05853,-0.68792
141,2.54281e-30,4.06386,-0.68985
142,2.54594e-30,4.06963,-0.693849
143,2.54908e-30,4.07566,-0.697868
144,2.55221e-30,4.08175,-0.70089
145,2.55535e-30,4.08676,-0.704205
146,2.55848e-30,4.09167,-0.705397
147,2.56162e-30,4.09387,-0.708561
148,2.56475e-30,4.09765,-0.709834
149,2.56789e-30,4.10135,-0.710875
150,2.57102e-30,4.10263,-0.713689
151,2.57416e-30,4.10411,-0.713809
152,2.57729e-30,4.1054,-0.714645
153,2.58043e-30,4.1068,-0.715491
154,2.58356e-30,4.10855,-0.715391
155,2.5867e-30,4.1088,-0.714072
156,2.58983e-30,4.10849,-0.714258
157,2.59296e-30,4.1071,-0.714652
158,2.5961e-30,4.10579,-0.715043
159,2.59923e-30,4.10441,-0.714485
160,2.60237e-30,4.10325,-0.713817
161,2.6055e-30,4.10041,-0.712779
162,2.60864e-30,4.0981,-0.71205
163,2.61177e-30,4.09637,-0.709575
164,2.61491e-30,4.09251,-0.708963
165,2.61804e-30,4.08932,-0.708315
166,2.62118e-30,4.08587,-0.705884
167,2.62431e-30,4.08125,-0.703692
168,2.62745e-30,4.07597,-0.702733
169,2.63058e-30,4.07112,-0.699956
170,2.63372e-30,4.06608,-0.697179
171,2.63685e-30,4.0616,-0.693988
172,2.63999e-30,4.05572,-0.69203
173,2.64312e-30,4.04964,-0.689704
174,2.64626e-30,4.04335,-0.686698
175,2.64939e-30,4.03776,-0.683146
176,2.65252e-30,4.03134,-0.679586
177,2.65566e-30,4.02266,-0.677384
178,2.65879e-30,4.0143,-0.674282
179,2.66193e-30,4.00724,-0.671164
180,2.66506e-30,3.9997,-0.666498
181,2.6682e-30,3.9919,-0.662754
182,2.67133e-30,3.9846,-0.658096
183,2.67447e-30,3.97568,-0.65476
184,2.6776e-30,3.96681,-0.651428
185,2.68074e-30,3.95879,-0.646585
186,2.68387e-30,3.95134,-0.642468
187,2.68701e-30,3.9426,-0.636791
188,2.69014e-30,3.93176,-0.631703
189,2.69328e-30,3.9214,-0.627689
190,2.69641e-30,3.91183,-0.624425
191,2.69955e-30,3.90096,-0.619444
192,2.70268e-30,3.89122,-0.615274
193,2.70581e-30,3.88318,-0.611167
194,2.70895e-30,3.87204,-0.606093
195,2.71208e-30,3.86099,-0.600682
196,2.71522e-30,3.84899,-0.596074
197,2.71835e-30,3.83828,-0.590066
198,2.72149e-30,3.82823,-0.585177
199,2.72462e-30,3.81717,-0.580373
200,2.72776e-30,3.80486,-0.575234
201,2.73089e-30,3.79221,-0.569252
202,2.73403e-30,3.77905,-0.562599
203,2.73716e-30,3.76546,-0.555487
204,2.7403e-30,3.75368,-0.549824
205,2.74343e-30,3.74125,-0.543344
206,2.74657e-30,3.72798,-0.538337
207,2.7497e-30,3.71554,-0.531801
208,2.75284e-30,3.70361,-0.526082
209,2.75597e-30,3.69219,-0.520174
210,2.7591e-30,3.68003,-0.513338
211,2.76224e-30,3.6646,-0.506508
212,2.76537e-30,3.65133,-0.499576
213,2.76851e-30,3.63768,-0.493718
214,2.77164e-30,3.62413,-0.48614
215,2.77478e-30,3.61173,-0.480236
216,2.77791e-30,3.59801,-0.473348
217,2.78105e-30,3.58547,-0.465696
218,2.78418e-30,3.57094,-0.458153
219,2.78732e-30,3.55591,-0.449591
220,2.79045e-30,3.54105,-0.441156
221,2.79359e-30,3.52648,-0.433168
222,2.79672e-30,3.51208,-0.425688
223,2.79986e-30,3.49844,-0.420019
224,2.80299e-30,3.48437,-0.413616
225,2.80613e-30,3.46922,-0.406976
226,2.80926e-30,3.45521,-0.399575
227,2.81239e-30,3.44074,-0.393231
228,2.81553e-30,3.42694,-0.386212
229,2.81866e-30,3.41094,-0.379686
230,2.8218e-30,3.39736,-0.372437
231,2.82493e-30,3.38392,-0.364841
232,2.82807e-30,3.36971,-0.357082
233,2.8312e-30,3.35534,-0.350832
234,2.83434e-30,3.33983,-0.342603
235,2.83747e-30,3.32544,-0.334823
236,2.84061e-30,3.31086,-0.327378
237,2.84374e-30,3.29731,-0.320867
238,2.84688e-30,3.2837,-0.313479
239,2.85001e-30,-0.152415,1.28009
240,2.85315e-30,-0.152774,1.2806
241,2.85628e-30,-0.152844,1.27951
242,2.85942e-30,-0.152877,1.28107
243,2.86255e-30,-0.153728,1.28101
244,2.86569e-30,-0.153482,1.28075
245,2.86882e-30,-0.155507,1.28015
246,2.87195e-30,-0.155535,1.28084
247,2.87509e-30,-0.155585,1.28014
248,2.87822e-30,-0.156589,1.27977
249,2.88136e-30,-0.157149,1.28008
250,2.88449e-30,-0.157926,1.27968
251,2.88763e-30,-0.157792,1.28041
252,2.89076e-30,-0.158635,1.28033
253,2.8939e-30,-0.159122,1.28162
254,2.89703e-30,-0.159797,1.28239
255,2.90017e-30,-0.160394,1.28239
256,2.9033e-30,-0.160094,1.2824
257,2.90644e-30,-0.160375,1.28173
258,2.90957e-30,-0.16158,1.28137
259,2.91271e-30,-0.161533,1.28121
260,2.91584e-30,-0.160744,1.2824
261,2.91898e-30,-0.160298,1.28246
262,2.92211e-30,-0.159916,1.28345
263,2.92524e-30,-0.160536,1.2837
264,2.92838e-30,-0.16253,1.2839
265,2.93151e-30,-0.162229,1.28358
266,2.93465e-30,-0.162181,1.28347
267,2.93778e-30,-0.161044,1.28336
268,2.94092e-30,-0.161703,1.2839
269,2.94405e-30,-0.16218,1.28573
270,2.94719e-30,-0.161146,1.28579
271,2.95032e-30,-0.160901,1.28454
272,2.95346e-30,-0.161524,1.28427
273,2.95659e-30,-0.161625,1.28426
274,2.95973e-30,-0.161115,1.28486
275,2.96286e-30,-0.161306,1.2862
276,2.966e-30,-0.161679,1.28714
277,2.96913e-30,-0.162053,1.28495
278,2.97227e-30,-0.162816,1.28392
279,2.9754e-30,-0.163195,1.28281
280,2.97853e-30,-0.163512,1.28353
281,2.98167e-30,-0.163246,1.2834
282,2.9848e-30,-0.163625,1.28335
283,2.98794e-30,-0.164019,1.28266
284,2.99107e-30,-0.163967,1.28216
285,2.99421e-30,-0.163199,1.28376
286,2.99734e-30,-0.163139,1.28219
287,3.00048e-30,-0.163681,1.28146
288,3.00361e-30,-0.163722,1.28064
289,3.00675e-30,-0.165087,1.2812
290,3.00988e-30,-0.166414,1.28141
291,3.01302e-30,-0.166934,1.28073
292,3.01615e-30,-0.166662,1.28172
293,3.01929e-30,-0.169685,1.28238
294,3.02242e-30,-0.170743,1.28192
295,3.02556e-30,-0.170921,1.28085
296,3.02869e-30,-0.172624,1.28126
297,3.03182e-30,-0.172285,1.28165
298,3.03496e-30,-0.171635,1.28066
299,3.03809e-30,-0.172692,1.28186
300,3.04123e-30,-0.171733,1.28201
301,3.04436e-30,-0.172518,1.28159
302,3.0475e-30,-0.172863,1.2813
303,3.05063e-30,-0.172282,1.28226
304,3.05377e-30,-0.172378,1.28356
305,3.0569e-30,-0.173139,1.284
306,3.06004e-30,-0.171843,1.28419
307,3.06317e-30,-0.172287,1.28553
308,3.06631e-30,-0.172812,1.28649
309,3.06944e-30,-0.171723,1.28694
310,3.07258e-30,-0.172145,1.28616
311,3.07571e-30,-0.172421,1.28671
312,3.07885e-30,-0.172604,1.28675
313,3.08198e-30,-0.172481,1.28611
314,3.08512e-30,-0.172676,1.28579
315,3.08825e-30,-0.265712,1.32354
316,3.09138e-30,-1.2054,3.25198
317,3.09452e-30,-0.934668,1.67513
318,3.09765e-30,-1.18482,2.54359
319,3.10079e-30,-0.937431,1.74715
320,3.10392e-30,-0.721024,1.46323
321,3.10706e-30,-0.699794,1.45053
322,3.11019e-30,-0.765043,1.52775
323,3.11333e-30,-0.560128,1.42806
324,3.11646e-30,0.20928,1.24325
325,3.1196e-30,0.946698,0.992796
326,3.12273e-30,1.05864,0.774684
327,3.12587e-30,1.03539,0.659602
328,3.129e-30,0.802198,0.196638
329,3.13214e-30,0.204015,-1.54244
330,3.13527e-30,-1.36152,-4.12343
331,3.13841e-30,-1.32775,-5.75632
332,3.14154e-30,-0.372231,-5.49358
333,3.14467e-30,0.576577,-6.13788
334,3.14781e-30,1.38504,-7.78049
335,3.15094e-30,1.95746,-9.87301
336,3.15408e-30,2.91558,-11.5637
337,3.15898e-30,4.01686,-13.5205
338,3.16525e-30,4.61858,-16.2504
339,3.17152e-30,5.54376,-18.2192
340,3.17779e-30,6.3539,-19.7442
341,3.18406e-30,7.33379,-20.4449
342,3.19033e-30,8.16168,-20.7544
343,3.1966e-30,8.56211,-21.5645
344,3.20287e-30,7.9403,-23.3944
345,3.20914e-30,6.83156,-25.4599
346,3.21541e-30,5.53628,-27.4825
347,3.22168e-30,4.35173,-29.3254
348,3.22795e-30,3.90252,-30.4271
349,3.23422e-30,4.08837,-31.2282
350,3.24049e-30,4.14439,-31.8185
351,3.24676e-30,3.30047,-32.5782
352,3.25302e-30,2.029,-33.0654
353,3.25929e-30,0.524208,-33.1171
354,3.26556e-30,-0.650712,-32.7612
355,3.27183e-30,-1.38686,-32.5859
356,3.2781e-30,-1.80201,-32.6609
357,3.28437e-30,-2.55884,-32.8238
358,3.29064e-30,-3.60011,-33.0071
359,3.29691e-30,-4.32244,-33.1151
360,3.30318e-30,-4.71562,-33.2651
361,3.30945e-30,-5.21527,-33.5561
362,3.31572e-30,-5.74242,-33.7339
363,3.32199e-30,-6.17574,-33.8338
364,3.32826e-30,-6.5718,-33.8585
365,3.33453e-30,-7.01042,-33.8549
366,3.3408e-30,-7.35738,-33.8253
367,3.34707e-30,-7.71823,-33.8332
368,3.35334e-30,-8.04384,-33.8059
369,3.3596e-30,-8.65873,-33.9655
370,3.36587e-30,-9.3049,-34.2366
371,3.37214e-30,-9.95639,-34.4669
372,3.37841e-30,-10.4693,-34.7594
373,3.38468e-30,-11.6924,-35.0753
374,3.39095e-30,-13.5124,-35.6897
375,3.39722e-30,-15.0241,-36.5314
376,3.40349e-30,-16.2237,-37.1531
377,3.40976e-30,-16.5602,-37.3553
378,3.41603e-30,-16.4061,-37.3201
379,3.4223e-30,-16.0822,-36.8183
380,3.42857e-30,-16.1284,-36.2936
381,3.43484e-30,-17.3316,-35.7226
382,3.44111e-30,-20.249,-34.8083
383,3.44738e-30,-21.4272,-35.112
384,3.45365e-30,-21.5467,-35.2443
385,3.45992e-30,-21.4819,-35.1917
386,3.46619e-30,-21.1496,-34.9756
387,3.47245e-30,-20.8192,-34.8273
388,3.47872e-30,-20.6947,-34.8708
389,3.48499e-30,-21.0645,-34.9069
390,3.49126e-30,-21.4904,-34.8174
391,3.49753e-30,-21.8863,-34.4701
392,3.5038e-30,-22.2474,-34.0616
393,3.51007e-30,-22.2474,-33.8533
394,3.51634e-30,-22.2536,-33.6542
395,3.52261e-30,-22.297,-33.5473
396,3.52888e-30,-22.2241,-33.6142
397,3.53515e-30,-22.2543,-33.6372
398,3.54142e-30,-22.1901,-33.6546
399,3.54769e-30,-22.1362,-33.5281
400,3.55396e-30,-22.1064,-33.3205
401,3.56023e-30,-22.0447,-33.1009
402,3.5665e-30,-21.9312,-32.9252
403,3.57277e-30,-21.9518,-32.8861
404,3.57903e-30,-21.9868,-32.923
405,3.5853e-30,-21.9471,-32.9102
406,3.59157e-30,-21.9145,-32.829
407,3.59784e-30,-22.0523,-32.7272
408,3.60411e-30,-22.1051,-32.5167
409,3.61038e-30,-22.049,-32.3054
410,3.61665e-30,-21.9575,-32.1228
411,3.62292e-30,-22.0114,-31.9849
412,3.62919e-30,-22.1172,-31.8259
413,3.63546e-30,-22.3213,-31.6582
414,3.64173e-30,-22.3887,-31.4325
415,3.648e-30,-22.3459,-31.1365
416,3.65427e-30,-22.1982,-30.8575
417,3.66054e-30,-21.9611,-30.6388
418,3.66681e-30,-21.8433,-30.4805
419,3.67308e-30,-21.9813,-30.3218
420,3.67935e-30,-22.1372,-30.1762
421,3.68562e-30,-22.2123,-30.0563
422,3.69188e-30,-22.2139,-29.965
423,3.69815e-30,-22.2667,-29.9185
424,3.70442e-30,-22.3628,-29.8944
425,3.71069e-30,-22.4129,-29.8698
426,3.71696e-30,-22.5352,-29.8735
427,3.72323e-30,-22.5979,-29.8664
428,3.7295e-30,-22.7436,-29.875
429,3.73577e-30,-22.83,-29.8822
430,3.74204e-30,-22.8979,-29.9045
431,3.74831e-30,-22.9017,-29.9041
432,3.75458e-30,-23.0279,-29.8822
433,3.76085e-30,-23.1218,-29.8363
434,3.76712e-30,-23.2478,-29.7878
435,3.77339e-30,-23.4098,-29.7191
436,3.77966e-30,-23.4452,-29.6431
437,3.78593e-30,-23.4831,-29.5852
438,3.7922e-30,-23.462,-29.5438
439,3.79846e-30,-23.4401,-29.5189
440,3.80473e-30,-23.475,-29.4861
441,3.811e-30,-23.366,-29.3646
442,3.81727e-30,-23.3304,-29.2165
443,3.82354e-30,-23.2999,-29.1075
444,3.82981e-30,-23.3136,-29.0435
445,3.83608e-30,-23.4014,-29.0418
446,3.84235e-30,-23.4179,-29.0516
447,3.84862e-30,-23.5006,-29.0666
448,3.85489e-30,-23.5439,-29.0578
449,3.86116e-30,-23.5723,-29.0367
450,3.86743e-30,-23.712,-29.0142
451,3.8737e-30,-23.8628,-28.9354
452,3.87997e-30,-24.0096,-28.8317
453,3.88624e-30,-23.9769,-28.6884
454,3.89251e-30,-23.8542,-28.5273
455,3.89878e-30,-23.7236,-28.0584
456,3.90505e-30,-23.7284,-27.4773
457,3.91131e-30,-23.9901,-27.0312
458,3.91758e-30,-24.2134,-26.7737
459,3.92385e-30,-24.2436,-26.6053
460,3.93012e-30,-24.1482,-26.5108
461,3.93639e-30,-24.0049,-26.5198
462,3.94266e-30,-23.7889,-26.5098
463,3.94893e-30,-23.5299,-26.0401
464,3.9552e-30,-23.2555,-25.3787
465,3.96147e-30,-22.8979,-24.8444
466,3.96774e-30,-22.7027,-24.5316
467,3.97401e-30,-22.238,-24.3103
468,3.98028e-30,-21.5608,-24.2455
469,3.98655e-30,-21.0625,-24.1434
470,3.99282e-30,-20.6597,-23.7919
471,3.99909e-30,-20.1315,-23.3447
472,4.00536e-30,-19.5737,-23.1214
473,4.01163e-30,-19.2231,-23.027
474,4.01789e-30,-19.0231,-23.0572
475,4.02416e-30,-18.6347,-23.1654
476,4.03043e-30,-18.0161,-23.0559
477,4.0367e-30,-17.3681,-22.8088
478,4.04297e-30,-16.5869,-22.3632
479,4.04924e-30,-15.369,-21.9702
480,4.05551e-30,-14.2074,-21.5142
481,4.06178e-30,-13.297,-20.7041
482,4.06805e-30,-12.6897,-19.4345
483,4.07432e-30,-11.9719,-18.364
484,4.08059e-30,-11.1659,-18.0231
485,4.08686e-30,-10.3821,-17.7245
486,4.09313e-30,-9.71069,-16.5815
487,4.0994e-30,-8.93539,-15.2144
488,4.10567e-30,-8.42005,-13.8851
489,4.11194e-30,-8.25894,-12.9998
490,4.11821e-30,-7.81959,-12.7074
491,4.12448e-30,-6.98146,-12.7562
492,4.13074e-30,-5.50122,-13.3169
493,4.13701e-30,-3.65905,-14.5972
494,4.14328e-30,-1.86695,-15.5435
495,4.14955e-30,-0.0850986,-15.8329
496,4.15582e-30,1.82848,-16.6777
497,4.16209e-30,3.23786,-17.9628
498,4.16836e-30,4.00285,-19.4792
499,4.17463e-30,4.37359,-20.7368
500,4.1809e-30,4.30029,-21.6197
501,4.18717e-30,4.13541,-22.4051
502,4.19344e-30,3.69133,-22.3316
503,4.19971e-30,2.04149,-22.1267
504,4.20598e-30,-0.277512,-22.4348
505,4.21225e-30,-1.91464,-23.1698
506,4.21852e-30,-3.57476,-23.6864
507,4.22479e-30,-4.20684,-24.1689
508,4.23106e-30,-3.78598,-24.5977
509,4.23732e-30,-2.6036,-24.9132
510,4.24359e-30,-0.917172,-24.9701
511,4.24986e-30,1.25861,-24.6847
512,4.25613e-30,3.39722,-24.0263
513,4.2624e-30,4.98957,-22.8212
514,4.26867e-30,5.26183,-21.1997
515,4.27494e-30,4.48653,-19.2473
516,4.28121e-30,3.60178,-17.4021
517,4.28748e-30,3.62348,-16.1488
518,4.29375e-30,3.98462,-15.4905
519,4.30002e-30,4.49109,-15.3386
520,4.30629e-30,4.19248,-15.5531
521,4.31256e-30,2.20249,-16.1718
522,4.31883e-30,-0.61718,-16.3336
523,4.3251e-30,-3.22878,-16.1282
524,4.33137e-30,-4.72655,-15.7779
525,4.33764e-30,-5.25933,-15.5919
526,4.34391e-30,-5.17035,-15.9435
527,4.35017e-30,-4.32048,-16.5401
528,4.35644e-30,-3.24585,-17.3973
529,4.36271e-30,-2.09095,-18.2989
530,4.36898e-30,-0.811468,-19.2061
531,4.37525e-30,0.633556,-20.0067
532,4.38152e-30,2.52589,-20.6696
533,4.38779e-30,4.79771,-20.8664
534,4.39406e-30,6.63538,-20.6058
535,4.40033e-30,8.15199,-19.8465
536,4.4066e-30,9.20052,-19.0622
537,4.41287e-30,10.3244,-18.2448
538,4.41914e-30,11.4011,-17.4839
539,4.42541e-30,11.5781,-16.6111
540,4.43168e-30,11.0899,-16.0751
541,4.43795e-30,10.2511,-15.7653
542,4.44422e-30,9.14819,-15.3876
543,4.45049e-30,7.57583,-14.7418
544,4.45675e-30,5.10987,-14.0827
545,4.46302e-30,1.95634,-13.5299
546,4.46929e-30,-1.54149,-13.1683
547,4.47556e-30,-4.68058,-12.9016
548,4.48183e-30,-7.48458,-13.0475
549,4.4881e-30,-9.14416,-13.1447
550,4.49437e-30,-9.55348,-12.9423
551,4.50064e-30,-9.22842,-12.55
552,4.50691e-30,-8.55375,-12.085
553,4.51318e-30,-8.30041,-11.8166
554,4.51945e-30,-8.4741,-11.8121
555,4.52572e-30,-8.86639,-11.9733
556,4.53199e-30,-8.89702,-12.0026
557,4.53826e-30,-8.36755,-11.9116
558,4.54453e-30,-7.27065,-11.6738
559,4.5508e-30,-6.39831,-11.4459
560,4.55707e-30,-6.09641,-11.1955
561,4.56334e-30,-5.36861,-10.513
562,4.5696e-30,0.438555,-7.53408
563,4.57587e-30,3.81629,-6.87286
564,4.58214e-30,5.9725,-6.14185
565,4.58841e-30,7.085,-5.71789
566,4.59468e-30,7.46723,-5.84262
567,4.60095e-30,8.00478,-6.05078
568,4.60722e-30,8.60142,-6.08538
569,4.61349e-30,9.61675,-5.89783
570,4.61976e-30,11.0457,-5.50865
571,4.62603e-30,12.6845,-5.19616
572,4.6323e-30,14.0954,-5.04396
573,4.63857e-30,15.207,-4.8879
574,4.64484e-30,15.4561,-5.34806
575,4.65111e-30,13.103,-6.66048
576,4.65738e-30,10.3021,-7.52975
577,4.66365e-30,9.16556,-7.51104
578,4.66992e-30,8.41567,-7.44579
579,4.67618e-30,7.4832,-7.13421
580,4.68245e-30,6.18146,-6.62596
581,4.68872e-30,7.40494,-4.07322
582,4.69499e-30,7.34622,-4.63187
583,4.70126e-30,7.48743,-4.73529
584,4.70753e-30,7.61019,-4.71402
585,4.7138e-30,7.7149,-4.44408
586,4.72007e-30,7.6462,-3.95725
587,4.72634e-30,7.22783,-3.40487
588,4.73261e-30,6.55731,-2.87942
589,4.73888e-30,6.41927,-2.26848
590,4.74515e-30,6.6945,-1.49808
591,4.75142e-30,6.87965,-1.29343
592,4.75769e-30,7.37102,-1.65574
593,4.76396e-30,8.08733,-1.86482
594,4.77023e-30,8.64659,-1.91367
595,4.7765e-30,8.1954,-1.3873
596,4.78277e-30,6.54407,1.25283
597,4.78903e-30,1.58416,2.3946
