timestamp_ms,roll_deg,pitch_deg,yaw_deg
156,-5.16394e-30,-1.69594,2.5907
157,-5.16707e-30,-1.69808,2.59042
158,-5.17021e-30,-1.70661,2.58997
159,-5.17334e-30,-1.70865,2.58889
160,-5.17648e-30,-1.71714,2.58808
161,-5.17961e-30,-1.71923,2.58749
162,-5.18274e-30,-1.72809,2.58608
163,-5.18588e-30,-1.72946,2.5862
164,-5.18901e-30,-1.73895,2.58447
165,-5.19215e-30,-1.74042,2.58413
166,-5.19528e-30,-1.74851,2.58197
167,-5.19842e-30,-1.74953,2.58189
168,-5.20155e-30,-1.75767,2.58138
169,-5.20469e-30,-1.75908,2.58047
170,-5.20782e-30,-1.76696,2.57854
171,-5.21096e-30,-1.76807,2.57793
172,-5.21409e-30,-1.77651,2.5771
173,-5.21722e-30,-1.77725,2.57853
174,-5.22036e-30,-1.78606,2.57842
175,-5.22349e-30,-1.78724,2.57834
176,-5.22663e-30,-1.79624,2.57693
177,-5.22976e-30,-1.79709,2.57732
178,-5.2329e-30,-1.80613,2.57632
179,-5.23603e-30,-1.80665,2.57554
180,-5.23917e-30,-1.81537,2.57479
181,-5.2423e-30,-1.81607,2.57476
182,-5.24543e-30,-1.82446,2.57429
183,-5.24857e-30,-1.82549,2.57431
184,-5.2517e-30,-1.83384,2.57366
185,-5.25484e-30,-1.83432,2.57328
186,-5.25797e-30,-1.84208,2.57346
187,-5.26111e-30,-1.84311,2.57305
188,-5.26424e-30,-1.85088,2.57113
189,-5.26738e-30,-1.85144,2.57133
190,-5.27051e-30,-1.86031,2.57041
191,-5.27365e-30,-1.86116,2.57008
192,-5.27678e-30,-1.86898,2.56927
193,-5.27991e-30,-1.86828,2.56957
194,-5.28305e-30,-1.87665,2.56794
195,-5.28618e-30,-1.87704,2.56775
196,-5.28932e-30,-1.88617,2.56605
197,-5.29245e-30,-1.88534,2.566
198,-5.29559e-30,-1.89354,2.56523
199,-5.29872e-30,-1.89376,2.56514
200,-5.30186e-30,-1.90163,2.56431
201,-5.30499e-30,-1.90128,2.56508
202,-5.30813e-30,-1.9098,2.56481
203,-5.31126e-30,-1.90919,2.56467
204,-5.31439e-30,-1.91758,2.56245
205,-5.31753e-30,-1.91657,2.56216
206,-5.32066e-30,-1.92447,2.56126
207,-5.3238e-30,-1.9236,2.56116
208,-5.32693e-30,-1.93182,2.56061
209,-5.33007e-30,-1.93063,2.5606
210,-5.3332e-30,-1.93847,2.55964
211,-5.33634e-30,-1.93855,2.55915
212,-5.33947e-30,-1.9461,2.55786
213,-5.34261e-30,-1.94444,2.5583
214,-5.34574e-30,-1.95301,2.55778
215,-5.34887e-30,-1.95267,2.55828
216,-5.35201e-30,-1.96082,2.55788
217,-5.35514e-30,-1.95938,2.5581
218,-5.35828e-30,-1.96781,2.55702
219,-5.36141e-30,-1.9672,2.55673
220,-5.36455e-30,-1.97529,2.55607
221,-5.36768e-30,-1.97397,2.55585
222,-5.37082e-30,-1.98119,2.55459
223,-5.37395e-30,-1.97979,2.55536
224,-5.37709e-30,-1.98746,2.55449
225,-5.38022e-30,-1.98548,2.55509
226,-5.38335e-30,-1.99325,2.55426
227,-5.38649e-30,-1.99205,2.5542
228,-5.38962e-30,-1.99905,2.55324
229,-5.39276e-30,-1.99773,2.55324
230,-5.39589e-30,-2.00573,2.5523
231,-5.39903e-30,-2.00467,2.55256
232,-5.40216e-30,-2.01262,2.55108
233,-5.4053e-30,-2.0116,2.54991
234,-5.40843e-30,-2.01915,2.5485
235,-5.41156e-30,-2.01661,2.54951
236,-5.4147e-30,-2.02392,2.54914
237,-5.41783e-30,-2.02141,2.54953
238,-5.42097e-30,-2.02924,2.54873
239,-5.4241e-30,-0.697052,2.69972
240,-5.42724e-30,-0.704788,2.69888
241,-5.43037e-30,-0.70437,2.69828
242,-5.43351e-30,-0.703892,2.69822
243,-5.43664e-30,-0.704013,2.69888
244,-5.43978e-30,-0.703433,2.69915
245,-5.44291e-30,-0.703288,2.69802
246,-5.44604e-30,-0.703037,2.69725
247,-5.44918e-30,-0.702477,2.69745
248,-5.45231e-30,-0.702242,2.69712
249,-5.45545e-30,-0.70209,2.69706
250,-5.45858e-30,-0.701423,2.69715
251,-5.46172e-30,-0.70178,2.69656
252,-5.46485e-30,-0.702093,2.69614
253,-5.46799e-30,-0.702192,2.69593
254,-5.47112e-30,-0.702312,2.6952
255,-5.47426e-30,-0.702619,2.69465
256,-5.47739e-30,-0.702992,2.69548
257,-5.48052e-30,-0.70259,2.69572
258,-5.48366e-30,-0.703236,2.69568
259,-5.48679e-30,-0.702875,2.69647
260,-5.48993e-30,-0.702631,2.69564
261,-5.49306e-30,-0.70262,2.69601
262,-5.4962e-30,-0.702822,2.69573
263,-5.49933e-30,-0.702935,2.69486
264,-5.50247e-30,-0.702901,2.69485
265,-5.5056e-30,-0.703411,2.69549
266,-5.50874e-30,-0.703507,2.69614
267,-5.51187e-30,-0.702664,2.69589
268,-5.515e-30,-0.70223,2.69496
269,-5.51814e-30,-0.701598,2.69455
270,-5.52127e-30,-0.70134,2.69387
271,-5.52441e-30,-0.700848,2.69376
272,-5.52754e-30,-0.700694,2.69297
273,-5.53068e-30,-0.700559,2.69333
274,-5.53381e-30,-0.700044,2.69344
275,-5.53695e-30,-0.700416,2.69313
276,-5.54008e-30,-0.70044,2.69287
277,-5.54321e-30,-0.700298,2.6923
278,-5.54635e-30,-0.70003,2.69093
279,-5.54948e-30,-0.700913,2.69121
280,-5.55262e-30,-0.701095,2.69157
281,-5.55575e-30,-0.700264,2.69161
282,-5.55889e-30,-0.700522,2.69136
283,-5.56202e-30,-0.699852,2.6907
284,-5.56516e-30,-0.699353,2.69082
285,-5.56829e-30,-0.69921,2.69086
286,-5.57143e-30,-0.699685,2.6909
287,-5.57456e-30,-0.699374,2.69108
288,-5.57769e-30,-0.699518,2.69175
289,-5.58083e-30,-0.699308,2.69074
290,-5.58396e-30,-0.699744,2.69065
291,-5.5871e-30,-0.700401,2.69082
292,-5.59023e-30,-0.69982,2.69073
293,-5.59337e-30,-0.699987,2.69068
294,-5.5965e-30,-0.700088,2.69008
295,-5.59964e-30,-0.700571,2.68917
296,-5.60277e-30,-0.701185,2.6888
297,-5.60591e-30,-0.701387,2.68911
298,-5.60904e-30,-0.701502,2.68923
299,-5.61217e-30,-0.701869,2.68976
300,-5.61531e-30,-0.701975,2.6896
301,-5.61844e-30,-0.702082,2.68909
302,-5.62158e-30,-0.701956,2.6895
303,-5.62471e-30,-0.702203,2.689
304,-5.62785e-30,-0.703008,2.68807
305,-5.63098e-30,-0.703866,2.68768
306,-5.63412e-30,-0.704145,2.68701
307,-5.63725e-30,-0.704294,2.68624
308,-5.64039e-30,-0.704095,2.68613
309,-5.64352e-30,-0.704186,2.68596
310,-5.64665e-30,-0.703347,2.68527
311,-5.64979e-30,-0.703724,2.68527
312,-5.65292e-30,-0.703429,2.68571
313,-5.65606e-30,-0.7035,2.68526
314,-5.65919e-30,-0.702749,2.68513
315,-5.66233e-30,-0.70278,2.68555
316,-5.66546e-30,-0.702563,2.6862
317,-5.6686e-30,-0.702999,2.6859
318,-5.67173e-30,-0.703046,2.68602
319,-5.67487e-30,-0.702927,2.68577
320,-5.678e-30,-0.703075,2.68638
321,-5.68113e-30,-0.702874,2.6869
322,-5.68427e-30,-0.70266,2.68687
323,-5.6874e-30,-0.702534,2.68631
324,-5.69054e-30,-0.701941,2.6867
325,-5.69367e-30,-0.702264,2.68786
326,-5.69681e-30,-0.702483,2.68815
327,-5.69994e-30,-0.701562,2.68789
328,-5.70308e-30,-0.700784,2.68781
329,-5.70621e-30,-0.699822,2.68647
330,-5.70934e-30,-0.699167,2.68632
331,-5.71248e-30,-0.699292,2.68652
332,-5.71561e-30,-0.699388,2.687
333,-5.71875e-30,-0.699637,2.68641
334,-5.72188e-30,-0.699435,2.68668
335,-5.72502e-30,-0.698861,2.68738
336,-5.72815e-30,-0.698842,2.68721
337,-5.73129e-30,-0.698174,2.68758
338,-5.73442e-30,-0.698267,2.68772
339,-5.73756e-30,-0.698037,2.68789
340,-5.74069e-30,-0.697699,2.68759
341,-5.74382e-30,-0.696853,2.68697
342,-5.74696e-30,-0.696546,2.68734
343,-5.75009e-30,-0.696624,2.68688
344,-5.75323e-30,-0.696676,2.68685
345,-5.75636e-30,-0.696561,2.68603
346,-5.7595e-30,-0.696811,2.68652
347,-5.76263e-30,-0.696266,2.68674
348,-5.76577e-30,-0.695592,2.68695
349,-5.7689e-30,-0.695462,2.6864
350,-5.77204e-30,-0.69555,2.6862
351,-5.77517e-30,-0.696088,2.68477
352,-5.7783e-30,-0.696516,2.68375
353,-5.78144e-30,-0.696571,2.68374
354,-5.78457e-30,-0.696252,2.68415
355,-5.78771e-30,-0.69622,2.68409
356,-5.79084e-30,-0.696272,2.68448
357,-5.79398e-30,-0.69661,2.68441
358,-5.79711e-30,-0.6959,2.68466
359,-5.80025e-30,-0.695515,2.6848
360,-5.80338e-30,-0.695866,2.68468
361,-5.80652e-30,-0.695074,2.68535
362,-5.80965e-30,-0.693923,2.68493
363,-5.81278e-30,-0.693203,2.68521
364,-5.81592e-30,-0.692976,2.68537
365,-5.81905e-30,-0.692359,2.68486
366,-5.82219e-30,-0.692215,2.68482
367,-5.82532e-30,-0.69201,2.68488
368,-5.82846e-30,-0.692202,2.68486
369,-5.83159e-30,-0.692198,2.68554
370,-5.83473e-30,-0.692501,2.68667
371,-5.83786e-30,-0.692771,2.68741
372,-5.84099e-30,-0.692556,2.6871
373,-5.84413e-30,-0.692817,2.68728
374,-5.84726e-30,-0.692874,2.6867
375,-5.8504e-30,-0.69224,2.68665
376,-5.85353e-30,-0.69221,2.68732
377,-5.85667e-30,-0.691788,2.68746
378,-5.8598e-30,-0.692382,2.68805
379,-5.86294e-30,-0.693002,2.68755
380,-5.86607e-30,-0.693006,2.68761
381,-5.86921e-30,-0.692692,2.68835
382,-5.87234e-30,-0.693157,2.68753
383,-5.87547e-30,-0.69391,2.6882
384,-5.87861e-30,-0.693798,2.68759
385,-5.88174e-30,-0.694058,2.68727
386,-5.88488e-30,-0.693759,2.68772
387,-5.88801e-30,-0.693262,2.68734
388,-5.89115e-30,-0.693599,2.68706
389,-5.89428e-30,-0.69312,2.68845
390,-5.89742e-30,-0.692253,2.68652
391,-5.90055e-30,-0.692922,2.6856
392,-5.90369e-30,-0.693164,2.68694
393,-5.90682e-30,-0.692928,2.6846
394,-5.90995e-30,-0.693933,2.68508
395,-5.91309e-30,-0.694,2.68559
396,-5.91622e-30,-0.694168,2.68355
397,-5.91936e-30,-0.694258,2.6843
398,-5.92249e-30,-0.693789,2.68511
399,-5.92563e-30,-0.693846,2.68382
400,-5.92876e-30,-0.693939,2.68558
401,-5.9319e-30,-0.694678,2.68487
402,-5.93503e-30,-0.694505,2.68459
403,-5.93817e-30,-0.693188,2.68469
404,-5.9413e-30,-0.694109,2.68409
405,-5.94443e-30,-0.693433,2.68391
406,-5.94757e-30,-0.692938,2.684
407,-5.9507e-30,-0.692725,2.6832
408,-5.95384e-30,-0.692556,2.68392
409,-5.95697e-30,-0.69214,2.68494
410,-5.96011e-30,-0.692412,2.68374
411,-5.96324e-30,-0.692819,2.68496
412,-5.96638e-30,-0.692291,2.68474
413,-5.96951e-30,-0.692165,2.68538
414,-5.97265e-30,-0.692209,2.68621
415,-5.97578e-30,-0.69255,2.68599
416,-5.97891e-30,-0.69202,2.6861
417,-5.98205e-30,-0.692063,2.68634
418,-5.98518e-30,-0.692308,2.68652
419,-5.98832e-30,-0.692022,2.68628
420,-5.99145e-30,-0.691647,2.68592
421,-5.99459e-30,-0.691246,2.68572
422,-5.99772e-30,-0.690976,2.68594
423,-6.00086e-30,-0.691304,2.68611
424,-6.00399e-30,-0.690451,2.68605
425,-6.00712e-30,-0.691276,2.68523
426,-6.01026e-30,-0.691304,2.68571
427,-6.01339e-30,-0.69149,2.6851
428,-6.01653e-30,-0.691727,2.68516
429,-6.01966e-30,-0.691345,2.6854
430,-6.0228e-30,-0.691437,2.68539
431,-6.02593e-30,-0.691593,2.68424
432,-6.02907e-30,-0.691557,2.68524
433,-6.0322e-30,-0.691513,2.68581
434,-6.03534e-30,-0.691108,2.68573
435,-6.03847e-30,-0.691112,2.68544
436,-6.0416e-30,-0.690919,2.68586
437,-6.04474e-30,-0.690866,2.68598
438,-6.04787e-30,-0.690954,2.6863
439,-6.05101e-30,-0.690269,2.6868
440,-6.05414e-30,-0.689412,2.68593
441,-6.05728e-30,-0.689774,2.68519
442,-6.06041e-30,-0.689763,2.68533
443,-6.06355e-30,-0.689509,2.68521
444,-6.06668e-30,-0.689921,2.68474
445,-6.06982e-30,-0.689893,2.68517
446,-6.07295e-30,-0.690206,2.68465
447,-6.07608e-30,-0.690688,2.68413
448,-6.07922e-30,-0.689674,2.68383
449,-6.08235e-30,-0.690042,2.68355
450,-6.08549e-30,-0.69002,2.68415
451,-6.08862e-30,-0.689755,2.68381
452,-6.09176e-30,-0.689699,2.68329
453,-6.09489e-30,-0.689544,2.68376
454,-6.09803e-30,-0.689761,2.6835
455,-6.10116e-30,-0.689966,2.6828
456,-6.1043e-30,-0.689289,2.68289
457,-6.10743e-30,-0.689318,2.6823
458,-6.11056e-30,-0.68895,2.6812
459,-6.1137e-30,-0.689437,2.68127
460,-6.11683e-30,-0.689521,2.68101
461,-6.11997e-30,-0.689071,2.68099
462,-6.1231e-30,-0.688896,2.68164
463,-6.12624e-30,-0.688796,2.68129
464,-6.12937e-30,-0.688995,2.68082
465,-6.13251e-30,-0.688184,2.68052
466,-6.13564e-30,-0.688433,2.68095
467,-6.13877e-30,-0.688681,2.68077
468,-6.14191e-30,-0.688385,2.68075
469,-6.14504e-30,-0.688644,2.68062
470,-6.14818e-30,-0.688299,2.68032
471,-6.15131e-30,-0.688765,2.68067
472,-6.15445e-30,-0.688045,2.6804
473,-6.15758e-30,-0.687317,2.67989
474,-6.16072e-30,-0.688791,2.67996
475,-6.16385e-30,-0.689501,2.67977
476,-6.16699e-30,-0.688989,2.67994
477,-6.17012e-30,-0.688931,2.68071
478,-6.17325e-30,-0.689298,2.68054
479,-6.17639e-30,-0.698399,2.69874
480,-6.17952e-30,-0.698396,2.69926
481,-6.18266e-30,-0.698634,2.69864
482,-6.18579e-30,-0.699036,2.69844
483,-6.18893e-30,-0.698715,2.69908
484,-6.19206e-30,-0.698528,2.69889
485,-6.1952e-30,-0.698283,2.69843
486,-6.19833e-30,-0.698519,2.69837
487,-6.20147e-30,-0.69847,2.69845
488,-6.2046e-30,-0.698531,2.69858
489,-6.20773e-30,-0.698651,2.69919
490,-6.21087e-30,-0.698753,2.69914
491,-6.214e-30,-0.698988,2.69926
492,-6.21714e-30,-0.69882,2.69902
493,-6.22027e-30,-0.69797,2.69825
494,-6.22341e-30,-0.697771,2.69834
495,-6.22654e-30,-0.697694,2.69892
496,-6.22968e-30,-0.697633,2.69868
497,-6.23281e-30,-0.697367,2.69909
498,-6.23595e-30,-0.697955,2.69858
499,-6.23908e-30,-0.697881,2.69815
500,-6.24221e-30,-0.697773,2.69838
501,-6.24535e-30,-0.69731,2.69884
502,-6.24848e-30,-0.698099,2.69822
503,-6.25162e-30,-0.697635,2.69855
504,-6.25475e-30,-0.697433,2.69816
505,-6.25789e-30,-0.697525,2.69841
506,-6.26102e-30,-0.697302,2.69824
507,-6.26416e-30,-0.696983,2.69723
508,-6.26729e-30,-0.696773,2.69692
509,-6.27043e-30,-0.696363,2.69721
510,-6.27356e-30,-0.696338,2.69685
511,-6.27669e-30,-0.696161,2.69629
512,-6.27983e-30,-0.696312,2.69682
513,-6.28296e-30,-0.696842,2.69693
514,-6.2861e-30,-0.697193,2.69733
515,-6.28923e-30,-0.697107,2.69732
516,-6.29237e-30,-0.69645,2.69715
517,-6.2955e-30,-0.697094,2.69741
518,-6.29864e-30,-0.697502,2.6978
519,-6.30177e-30,-0.697461,2.69767
520,-6.3049e-30,-0.697393,2.69775
521,-6.30804e-30,-0.696411,2.69813
522,-6.31146e-30,-0.696615,2.69909
523,-6.31773e-30,-0.696034,2.69988
524,-6.324e-30,-0.696044,2.70011
525,-6.33027e-30,-0.695901,2.70043
526,-6.33654e-30,-0.695476,2.70106
527,-6.34281e-30,-0.695453,2.70142
528,-6.34907e-30,-0.695892,2.701
529,-6.35534e-30,-0.695958,2.70098
530,-6.36161e-30,-0.695642,2.70081
531,-6.36788e-30,-0.694554,2.70055
532,-6.37415e-30,-0.694811,2.70155
533,-6.38042e-30,-0.694861,2.70125
534,-6.38669e-30,-0.694502,2.70065
535,-6.39296e-30,-0.694685,2.7014
536,-6.39923e-30,-0.694753,2.70081
537,-6.4055e-30,-0.694393,2.70132
538,-6.41177e-30,-0.694019,2.70163
539,-6.41803e-30,-0.694082,2.70203
540,-6.4243e-30,-0.694023,2.70168
541,-6.43057e-30,-0.693815,2.70169
542,-6.43684e-30,-0.69383,2.701
543,-6.44311e-30,-0.693449,2.70092
544,-6.44938e-30,-0.693508,2.70054
545,-6.45565e-30,-0.693032,2.70102
546,-6.46192e-30,-0.693486,2.70103
547,-6.46819e-30,-0.693965,2.70104
548,-6.47446e-30,-0.693839,2.70235
549,-6.48072e-30,-0.6943,2.7028
550,-6.48699e-30,-0.69523,2.70256
551,-6.49326e-30,-0.695271,2.70201
552,-6.49953e-30,-0.694468,2.70271
553,-6.5058e-30,-0.69438,2.70275
554,-6.51207e-30,-0.694751,2.70311
555,-6.51834e-30,-0.69429,2.70372
556,-6.52461e-30,-0.693875,2.70348
557,-6.53088e-30,-0.694164,2.70295
558,-6.53715e-30,-0.694343,2.70396
559,-6.54342e-30,-0.694749,2.70442
560,-6.54968e-30,-0.694939,2.70408
561,-6.55595e-30,-0.695406,2.7033
562,-6.56222e-30,-0.695733,2.70325
563,-6.56849e-30,-0.695722,2.70289
564,-6.57476e-30,-0.695958,2.70201
565,-6.58103e-30,-0.695864,2.70214
566,-6.5873e-30,-0.695822,2.70177
567,-6.59357e-30,-0.695547,2.70166
568,-6.59984e-30,-0.695733,2.70124
569,-6.60611e-30,-0.695501,2.70088
570,-6.61238e-30,-0.695947,2.70057
571,-6.61864e-30,-0.696627,2.69971
572,-6.62491e-30,-0.696589,2.70013
573,-6.63118e-30,-0.697103,2.70053
574,-6.63745e-30,-0.696625,2.70011
575,-6.64372e-30,-0.696144,2.69992
576,-6.64999e-30,-0.69594,2.69952
577,-6.65626e-30,-0.696064,2.69948
578,-6.66253e-30,-0.695857,2.6995
579,-6.6688e-30,-0.695866,2.69862
580,-6.67507e-30,-0.695223,2.69861
581,-6.68133e-30,-0.695348,2.69908
582,-6.6876e-30,-0.696139,2.69935
583,-6.69387e-30,-0.696065,2.6994
584,-6.70014e-30,-0.696217,2.6986
585,-6.70641e-30,-0.696273,2.69803
586,-6.71268e-30,-0.696436,2.69725
587,-6.71895e-30,-0.695789,2.69742
588,-6.72522e-30,-0.696081,2.69677
589,-6.73149e-30,-0.696481,2.69626
590,-6.73776e-30,-0.697024,2.69634
591,-6.74403e-30,-0.697426,2.69685
592,-6.75029e-30,-0.697053,2.6975
593,-6.75656e-30,-0.698064,2.69733
594,-6.76283e-30,-0.697249,2.69674
595,-6.7691e-30,-0.697626,2.69678
596,-6.77537e-30,-0.69696,2.69639
597,-6.78164e-30,-0.696688,2.69591
598,-6.78791e-30,-0.697083,2.69522
599,-6.79418e-30,-0.697648,2.69443
600,-6.80045e-30,-0.697263,2.6951
601,-6.80672e-30,-0.696591,2.69495
602,-6.81298e-30,-0.697138,2.69494
