timestamp_ms,roll_deg,pitch_deg,yaw_deg
66,3.38033e-25,2.38978,2.80793
67,3.38444e-25,2.41974,2.81326
68,3.38855e-25,2.44935,2.81772
69,3.39266e-25,2.47928,2.8228
70,3.39677e-25,2.50941,2.82622
71,3.40088e-25,2.53919,2.82978
72,3.40499e-25,2.56932,2.83297
73,3.4091e-25,2.59781,2.83689
74,3.4132e-25,2.62589,2.84025
75,3.41731e-25,2.65455,2.84417
76,3.42142e-25,2.6834,2.84816
77,3.42553e-25,2.71152,2.85025
78,3.42964e-25,2.73913,2.85291
79,3.43375e-25,2.76709,2.85523
80,3.43786e-25,2.79551,2.8588
81,3.44197e-25,2.82312,2.86226
82,3.44607e-25,2.85102,2.86645
83,3.45018e-25,2.87708,2.87102
84,3.45429e-25,2.9032,2.87403
85,3.4584e-25,2.92832,2.87672
86,3.46251e-25,2.9532,2.87907
87,3.46662e-25,2.97885,2.88117
88,3.47073e-25,3.00498,2.88392
89,3.47484e-25,3.0303,2.88724
90,3.47894e-25,3.05379,2.89093
91,3.48305e-25,3.07878,2.89305
92,3.48716e-25,3.10236,2.89625
93,3.49127e-25,3.1262,2.89912
94,3.49538e-25,3.14836,2.90144
95,3.49949e-25,3.17076,2.90385
96,3.5036e-25,3.19302,2.90768
97,3.50771e-25,3.21461,2.91092
98,3.51181e-25,3.23535,2.91272
99,3.51592e-25,3.25718,2.91466
100,3.52003e-25,3.27774,2.91608
101,3.52414e-25,3.29927,2.91803
102,3.52825e-25,3.3195,2.92115
103,3.53236e-25,3.34011,2.92376
104,3.53647e-25,3.36039,2.92497
105,3.54058e-25,3.38028,2.92685
106,3.54468e-25,3.40027,2.93013
107,3.54879e-25,3.41948,2.93245
108,3.5529e-25,3.43741,2.93302
109,3.55701e-25,3.45442,2.93513
110,3.56112e-25,3.47205,2.93655
111,3.56523e-25,3.48929,2.93821
112,3.56934e-25,3.5052,2.93956
113,3.57345e-25,3.52206,2.94106
114,3.57755e-25,3.53764,2.94231
115,3.58166e-25,3.55478,2.94298
116,3.58577e-25,3.5701,2.94445
117,3.58988e-25,3.58453,2.94654
118,3.59399e-25,3.59999,2.947
119,3.5981e-25,3.61507,2.94801
120,3.60221e-25,3.62799,2.94888
121,3.60632e-25,3.64094,2.95067
122,3.61042e-25,3.65243,2.9522
123,3.61453e-25,3.66496,2.95279
124,3.61864e-25,3.67624,2.95375
125,3.62275e-25,3.68731,2.95626
126,3.62686e-25,3.69829,2.95686
127,3.63097e-25,3.70928,2.95649
128,3.63508e-25,3.71912,2.95887
129,3.63918e-25,3.72995,2.95922
130,3.64329e-25,3.73948,2.95889
131,3.6474e-25,3.74961,2.95972
132,3.65151e-25,3.7584,2.96044
133,3.65562e-25,3.76591,2.96082
134,3.65973e-25,3.7736,2.9613
135,3.66384e-25,3.78181,2.96265
136,3.66795e-25,3.78911,2.96324
137,3.67205e-25,3.79557,2.96431
138,3.67616e-25,3.80091,2.96651
139,3.68027e-25,3.80756,2.96651
140,3.68438e-25,3.8136,2.96603
141,3.68849e-25,3.81918,2.96693
142,3.6926e-25,3.8246,2.96719
143,3.69671e-25,3.82894,2.96791
144,3.70082e-25,3.83285,2.96753
145,3.70492e-25,3.83681,2.96894
146,3.70903e-25,3.84069,2.96902
147,3.71314e-25,3.84294,2.96867
148,3.71725e-25,3.84648,2.96862
149,3.72136e-25,3.85058,2.96664
150,3.72547e-25,3.85311,2.96563
151,3.72958e-25,3.85459,2.96526
152,3.73369e-25,3.85662,2.96403
153,3.73779e-25,3.85689,2.96416
154,3.7419e-25,3.85698,2.96386
155,3.74601e-25,3.85638,2.96283
156,3.75012e-25,3.8555,2.96201
157,3.75423e-25,3.85354,2.96047
158,3.75834e-25,3.8536,2.96007
159,3.76245e-25,3.85247,2.96066
160,3.76656e-25,3.85109,2.95949
161,3.77066e-25,3.85001,2.95919
162,3.77477e-25,3.84887,2.95878
163,3.77888e-25,3.847,2.95741
164,3.78299e-25,3.84363,2.95701
165,3.7871e-25,3.84195,2.95627
166,3.79121e-25,3.83938,2.95437
167,3.79532e-25,3.83753,2.95297
168,3.79943e-25,3.83375,2.9513
169,3.80353e-25,3.83177,2.94936
170,3.80764e-25,3.82819,2.949
171,3.81175e-25,3.82471,2.94843
172,3.81586e-25,3.81972,2.94704
173,3.81997e-25,3.81594,2.94574
174,3.82408e-25,3.81106,2.94565
175,3.82819e-25,3.80473,2.94492
176,3.8323e-25,3.79956,2.94415
177,3.8364e-25,3.79409,2.9424
178,3.84051e-25,3.78861,2.94227
179,3.84462e-25,3.78152,2.94067
180,3.84873e-25,3.77553,2.93946
181,3.85284e-25,3.76785,2.9371
182,3.85695e-25,3.76114,2.93601
183,3.86106e-25,3.75404,2.93476
184,3.86517e-25,3.74579,2.93361
185,3.86927e-25,3.73899,2.9308
186,3.87338e-25,3.73147,2.92965
187,3.87749e-25,3.7237,2.92843
188,3.8816e-25,3.71526,2.92721
189,3.88571e-25,3.7063,2.92501
190,3.88982e-25,3.6979,2.92424
191,3.89393e-25,3.68923,2.92417
192,3.89804e-25,3.68002,2.92293
193,3.90214e-25,3.67113,2.92154
194,3.90625e-25,3.66333,2.92033
195,3.91036e-25,3.65397,2.91921
196,3.91447e-25,3.64392,2.9174
197,3.91858e-25,3.63401,2.91517
198,3.92269e-25,3.62455,2.9144
199,3.9268e-25,3.61572,2.91326
200,3.9309e-25,3.60581,2.91167
201,3.93501e-25,3.5949,2.90963
202,3.93912e-25,3.58449,2.90842
203,3.94323e-25,3.57433,2.90731
204,3.94734e-25,3.5643,2.90615
205,3.95145e-25,3.55253,2.90472
206,3.95556e-25,3.5419,2.90273
207,3.95967e-25,3.53018,2.90125
208,3.96377e-25,3.51927,2.89937
209,3.96788e-25,3.50836,2.89753
210,3.97199e-25,3.49776,2.89417
211,3.9761e-25,3.48628,2.8927
212,3.98021e-25,3.47541,2.88892
213,3.98432e-25,3.4643,2.88733
214,3.98843e-25,3.45288,2.887
215,3.99254e-25,3.44161,2.8836
216,3.99664e-25,3.42945,2.88108
217,4.00075e-25,3.41804,2.87991
218,4.00486e-25,3.40621,2.87894
219,4.00897e-25,3.39323,2.87752
220,4.01308e-25,3.38156,2.87582
221,4.01719e-25,3.36998,2.87438
222,4.0213e-25,3.35816,2.87345
223,4.02541e-25,3.3443,2.8723
224,4.02951e-25,3.33122,2.86933
225,4.03362e-25,3.31888,2.86706
226,4.03773e-25,3.30709,2.8647
227,4.04184e-25,3.29386,2.86334
228,4.04595e-25,3.28015,2.86082
229,4.05006e-25,3.2678,2.85877
230,4.05417e-25,3.25493,2.85584
231,4.05828e-25,3.24305,2.85374
232,4.06238e-25,3.22965,2.85237
233,4.06649e-25,3.21738,2.85054
234,4.0706e-25,3.20538,2.85027
235,4.07471e-25,3.19378,2.848
236,4.07882e-25,3.18086,2.84582
237,4.08293e-25,3.16808,2.84494
238,4.08704e-25,0.131929,2.39465
239,4.09115e-25,0.130444,2.39493
240,4.09525e-25,0.130702,2.39289
241,4.09936e-25,0.129973,2.39379
242,4.10347e-25,0.128401,2.39444
243,4.10758e-25,0.129343,2.39469
244,4.11169e-25,0.129612,2.39541
245,4.1158e-25,0.129103,2.39493
246,4.11991e-25,0.12931,2.39589
247,4.12402e-25,0.128284,2.39468
248,4.12812e-25,0.128615,2.39477
249,4.13223e-25,0.12731,2.39521
250,4.13678e-25,0.126841,2.39604
251,4.145e-25,0.126719,2.39663
252,4.15322e-25,0.126104,2.3956
253,4.16143e-25,0.125693,2.39518
254,4.16965e-25,0.126183,2.39459
255,4.17787e-25,0.126072,2.39468
256,4.18608e-25,0.125192,2.39513
257,4.1943e-25,0.12486,2.39588
258,4.20252e-25,0.124136,2.39573
259,4.21074e-25,0.124122,2.39687
260,4.21895e-25,0.124009,2.39689
261,4.22717e-25,0.123714,2.3957
262,4.23539e-25,0.124572,2.39574
263,4.24361e-25,0.12382,2.39595
264,4.25182e-25,0.123404,2.39676
265,4.26004e-25,0.123279,2.39618
266,4.26826e-25,0.122546,2.39658
267,4.27648e-25,0.121892,2.39673
268,4.28469e-25,0.122774,2.39535
269,4.29291e-25,0.122201,2.39498
270,4.30113e-25,0.122413,2.39598
271,4.30935e-25,0.122447,2.39639
272,4.31756e-25,0.12236,2.39674
273,4.32578e-25,0.123206,2.39759
274,4.334e-25,0.123579,2.39703
275,4.34222e-25,0.123972,2.39606
276,4.35043e-25,0.123031,2.39551
277,4.35865e-25,0.124231,2.39371
278,4.36687e-25,0.124568,2.39418
279,4.37509e-25,0.123566,2.39423
280,4.3833e-25,0.12443,2.39434
281,4.39152e-25,0.125285,2.39384
282,4.39974e-25,0.124678,2.39365
283,4.40796e-25,0.125021,2.39359
284,4.41617e-25,0.124898,2.39277
285,4.42439e-25,0.124278,2.39259
286,4.43261e-25,0.124309,2.3929
287,4.44083e-25,0.124484,2.39259
288,4.44904e-25,0.124305,2.39283
289,4.45726e-25,0.123324,2.39216
290,4.46548e-25,0.123984,2.39256
291,4.4737e-25,0.123471,2.39172
292,4.48191e-25,0.123625,2.39136
293,4.49013e-25,0.123519,2.3922
294,4.49835e-25,0.12383,2.39202
295,4.50657e-25,0.123971,2.39111
296,4.51478e-25,0.122424,2.39124
297,4.523e-25,0.122138,2.39199
298,4.53122e-25,0.119891,2.39043
299,4.53944e-25,0.12023,2.39018
300,4.54765e-25,0.120122,2.3904
301,4.55587e-25,0.120337,2.39084
302,4.56409e-25,0.119849,2.39094
303,4.57231e-25,0.119477,2.39106
304,4.58052e-25,0.120962,2.39084
305,4.58874e-25,0.121124,2.39078
306,4.59696e-25,0.120991,2.39017
307,4.60518e-25,0.119858,2.39022
308,4.61339e-25,0.12017,2.39113
309,4.62161e-25,0.119905,2.39099
310,4.62983e-25,0.118439,2.3912
311,4.63805e-25,0.117894,2.39035
312,4.64626e-25,0.11861,2.39038
313,4.65448e-25,0.118239,2.39073
314,4.6627e-25,0.117881,2.39127
315,4.67092e-25,0.11852,2.39076
316,4.67913e-25,0.11864,2.39185
317,4.68735e-25,0.117688,2.39098
318,4.69557e-25,0.118392,2.39074
319,4.70379e-25,0.118462,2.3901
320,4.712e-25,0.118403,2.39044
321,4.72022e-25,0.117046,2.38969
322,4.72844e-25,0.116285,2.38761
323,4.73666e-25,0.116028,2.38736
324,4.74487e-25,0.116772,2.38777
325,4.75309e-25,0.117134,2.38837
326,4.76131e-25,0.116744,2.38893
327,4.76953e-25,0.116808,2.38944
328,4.77774e-25,0.115481,2.39033
329,4.78596e-25,0.117154,2.39061
330,4.79418e-25,0.117383,2.39087
331,4.80239e-25,0.116555,2.39247
332,4.81061e-25,0.116394,2.39143
333,4.81883e-25,0.115488,2.39188
334,4.82705e-25,0.115887,2.39257
335,4.83526e-25,0.116397,2.39304
336,4.84348e-25,0.116397,2.39443
337,4.8517e-25,0.116164,2.39347
338,4.85992e-25,0.1165,2.39313
339,4.86813e-25,0.115487,2.39214
340,4.87635e-25,0.114304,2.39088
341,4.88457e-25,0.114377,2.39092
342,4.89279e-25,0.113698,2.38885
343,4.901e-25,0.11353,2.39066
344,4.90922e-25,0.113222,2.39
345,4.91744e-25,0.11314,2.38953
346,4.92566e-25,0.111972,2.39063
347,4.93387e-25,0.112499,2.39075
348,4.94209e-25,0.112498,2.39201
349,4.95031e-25,0.111911,2.39324
350,4.95853e-25,0.112917,2.39315
351,4.96674e-25,0.112987,2.39294
352,4.97496e-25,0.113054,2.39216
353,4.98318e-25,0.112694,2.39284
354,4.9914e-25,0.112507,2.39206
355,4.99961e-25,0.112587,2.39133
356,5.00783e-25,0.112017,2.39188
357,5.01605e-25,0.111456,2.3915
358,5.02427e-25,0.127806,2.40772
359,5.03248e-25,0.129045,2.40652
360,5.0407e-25,0.129106,2.40571
361,5.04892e-25,0.129122,2.40561
362,5.05714e-25,0.128524,2.40593
363,5.06535e-25,0.128639,2.40542
364,5.07357e-25,0.129215,2.40552
365,5.08179e-25,0.128066,2.40513
366,5.09001e-25,0.127794,2.40515
367,5.09822e-25,0.127786,2.40414
368,5.10644e-25,0.128137,2.40488
369,5.11466e-25,0.128245,2.4048
370,5.12288e-25,0.127489,2.40472
371,5.13109e-25,0.127285,2.40498
372,5.13931e-25,0.127861,2.40494
373,5.14753e-25,0.127569,2.40401
374,5.15575e-25,0.127718,2.40448
375,5.16396e-25,0.128448,2.40601
376,5.17218e-25,0.12889,2.40687
377,5.1804e-25,0.127707,2.40737
378,5.18862e-25,0.128106,2.4058
379,5.19683e-25,0.127161,2.405
380,5.20505e-25,0.128003,2.40457
381,5.21327e-25,0.12771,2.40428
382,5.22149e-25,0.128911,2.40501
383,5.2297e-25,0.129001,2.40471
384,5.23792e-25,0.129446,2.40484
385,5.24614e-25,0.130368,2.40497
386,5.25436e-25,0.130203,2.40585
387,5.26257e-25,0.1315,2.40648
388,5.27079e-25,0.131563,2.40754
389,5.27901e-25,0.13187,2.40751
390,5.28723e-25,0.131061,2.40777
391,5.29544e-25,0.131427,2.40745
392,5.30366e-25,0.132438,2.407
393,5.31188e-25,0.132367,2.40668
394,5.3201e-25,0.132916,2.40666
395,5.32831e-25,0.132018,2.40794
396,5.33653e-25,0.13154,2.41053
397,5.34475e-25,0.131376,2.41086
398,5.35297e-25,0.132396,2.41084
399,5.36118e-25,0.131814,2.40989
400,5.3694e-25,0.131148,2.41021
401,5.37762e-25,0.131962,2.41202
402,5.38583e-25,0.132784,2.41219
403,5.39405e-25,0.132673,2.41153
404,5.40227e-25,0.132882,2.41126
405,5.41049e-25,0.132643,2.41253
406,5.4187e-25,0.13262,2.41331
407,5.42692e-25,0.132929,2.4133
408,5.43514e-25,0.133265,2.41495
409,5.44336e-25,0.133428,2.41569
410,5.45157e-25,0.134042,2.41558
411,5.45979e-25,0.134336,2.41568
412,5.46801e-25,0.134214,2.41521
413,5.47623e-25,0.134504,2.41535
414,5.48444e-25,0.134335,2.41469
415,5.49266e-25,0.135654,2.4144
416,5.50088e-25,0.136725,2.41412
417,5.5091e-25,0.136745,2.41408
418,5.51731e-25,0.137396,2.41445
419,5.52553e-25,0.137256,2.4148
420,5.53375e-25,0.136658,2.41647
421,5.54197e-25,0.13654,2.41715
422,5.55018e-25,0.136578,2.41701
423,5.5584e-25,0.136311,2.4168
424,5.56662e-25,0.135779,2.4174
425,5.57484e-25,0.135957,2.41682
426,5.58305e-25,0.135861,2.41649
427,5.59127e-25,0.136234,2.41744
428,5.59949e-25,0.136711,2.4178
429,5.60771e-25,0.136408,2.41833
430,5.61592e-25,0.137321,2.41917
431,5.62414e-25,0.137674,2.41964
432,5.63236e-25,0.139171,2.42127
433,5.64058e-25,0.139244,2.42231
434,5.64879e-25,0.140095,2.42316
435,5.65701e-25,0.140146,2.42267
436,5.66523e-25,0.140667,2.42211
437,5.67345e-25,0.140308,2.42241
438,5.68166e-25,0.140349,2.42203
439,5.68988e-25,0.141325,2.42242
440,5.6981e-25,0.141717,2.42163
441,5.70632e-25,0.1417,2.42168
442,5.71453e-25,0.141254,2.42149
443,5.72275e-25,0.140681,2.42104
444,5.73097e-25,0.139821,2.42096
445,5.73919e-25,0.139622,2.42162
446,5.7474e-25,0.140184,2.4219
447,5.75562e-25,0.140141,2.42157
448,5.76384e-25,0.139584,2.42148
449,5.77206e-25,0.14078,2.4217
450,5.78027e-25,0.140471,2.42173
451,5.78849e-25,0.140201,2.42203
452,5.79671e-25,0.139245,2.42156
453,5.80493e-25,0.139245,2.4216
454,5.81314e-25,0.139217,2.42167
455,5.82136e-25,0.138344,2.42174
456,5.82958e-25,0.139491,2.42212
457,5.8378e-25,0.138515,2.42144
458,5.84601e-25,0.138078,2.4213
459,5.85423e-25,0.139313,2.42008
460,5.86245e-25,0.139711,2.42044
461,5.87067e-25,0.140664,2.42018
462,5.87888e-25,0.141026,2.42024
463,5.8871e-25,0.14157,2.41943
464,5.89532e-25,0.141379,2.41913
465,5.90354e-25,0.139837,2.41984
466,5.91175e-25,0.138714,2.41945
467,5.91997e-25,0.138185,2.41872
468,5.92819e-25,0.138835,2.41954
469,5.93641e-25,0.139325,2.41953
470,5.94462e-25,0.139426,2.41957
471,5.95284e-25,0.140485,2.41997
472,5.96106e-25,0.141166,2.41955
473,5.96927e-25,0.140908,2.41973
474,5.97749e-25,0.141589,2.4176
475,5.98571e-25,0.140834,2.41668
476,5.99393e-25,0.141916,2.4177
477,6.00214e-25,0.142289,2.41826
478,6.01036e-25,0.123166,2.4171
479,6.01858e-25,0.123024,2.41799
480,6.0268e-25,0.122873,2.41929
481,6.03501e-25,0.123349,2.41994
482,6.04323e-25,0.123524,2.41992
483,6.05145e-25,0.123345,2.42184
484,6.05967e-25,0.124427,2.42223
485,6.06788e-25,0.123939,2.42243
486,6.0761e-25,0.123644,2.42365
487,6.08432e-25,0.124469,2.42325
488,6.09254e-25,0.125233,2.42284
489,6.10075e-25,0.125626,2.42204
490,6.10897e-25,0.125904,2.42178
491,6.11719e-25,0.126257,2.42298
492,6.12541e-25,0.1259,2.42311
493,6.13362e-25,0.126002,2.42281
494,6.14184e-25,0.12598,2.42279
495,6.15006e-25,0.126179,2.42393
496,6.15828e-25,0.125165,2.42534
497,6.16649e-25,0.125812,2.42606
498,6.17471e-25,0.125771,2.42652
499,6.18293e-25,0.125951,2.42647
500,6.19115e-25,0.126109,2.42626
501,6.19936e-25,0.126047,2.42521
502,6.20758e-25,0.124698,2.42599
503,6.2158e-25,0.124611,2.42661
504,6.22402e-25,0.124652,2.42657
505,6.23223e-25,0.1251,2.42676
506,6.24045e-25,0.124629,2.42586
507,6.24867e-25,0.124954,2.42575
508,6.25689e-25,0.124386,2.42551
509,6.2651e-25,0.123935,2.42461
510,6.27332e-25,0.121728,2.42517
511,6.28154e-25,0.12217,2.42479
512,6.28976e-25,0.121917,2.42452
513,6.29797e-25,0.122414,2.4252
514,6.30619e-25,0.12268,2.42567
515,6.31441e-25,0.122983,2.42655
516,6.32263e-25,0.123815,2.42729
517,6.33084e-25,0.12293,2.42654
518,6.33906e-25,0.121821,2.42655
519,6.34728e-25,0.121641,2.42756
520,6.3555e-25,0.122,2.42831
521,6.36371e-25,0.121558,2.42795
522,6.37193e-25,0.121048,2.42825
523,6.38015e-25,0.121261,2.42856
524,6.38837e-25,0.121455,2.42889
525,6.39658e-25,0.120681,2.42918
526,6.4048e-25,0.120107,2.42871
527,6.41302e-25,0.120387,2.4278
528,6.42124e-25,0.121689,2.4274
529,6.42945e-25,0.121297,2.42579
530,6.43767e-25,0.120768,2.42637
531,6.44589e-25,0.121447,2.42708
532,6.45411e-25,0.121962,2.4277
533,6.46232e-25,0.122117,2.42771
534,6.47054e-25,0.121313,2.42703
535,6.47876e-25,0.120617,2.42611
536,6.48698e-25,0.120261,2.42777
537,6.49519e-25,0.120742,2.42858
538,6.50341e-25,0.121343,2.42965
539,6.51163e-25,0.121954,2.43006
540,6.51985e-25,0.122482,2.43002
541,6.52806e-25,0.122434,2.42933
542,6.53628e-25,0.124441,2.42965
543,6.5445e-25,0.124517,2.43106
544,6.55272e-25,0.124529,2.43062
545,6.56093e-25,0.123608,2.43219
546,6.56915e-25,0.124183,2.43195
547,6.57737e-25,0.124986,2.43255
548,6.58558e-25,0.125911,2.43368
549,6.5938e-25,0.125959,2.43518
550,6.60202e-25,0.126247,2.43573
551,6.61024e-25,0.126939,2.4362
552,6.61845e-25,0.126597,2.43633
553,6.62667e-25,0.12728,2.43553
554,6.63489e-25,0.127615,2.43641
555,6.64311e-25,0.128876,2.43698
556,6.65132e-25,0.130672,2.43768
557,6.65954e-25,0.130695,2.43729
558,6.66776e-25,0.130633,2.43789
559,6.67598e-25,0.13098,2.43907
560,6.68419e-25,0.130901,2.43948
561,6.69241e-25,0.13081,2.43908
562,6.70063e-25,0.130905,2.43814
563,6.70885e-25,0.131935,2.43923
564,6.71706e-25,0.132758,2.44015
565,6.72528e-25,0.132568,2.43968
566,6.7335e-25,0.132691,2.4408
567,6.74172e-25,0.131925,2.43895
568,6.74993e-25,0.132829,2.4388
569,6.75815e-25,0.132108,2.44076
570,6.76637e-25,0.132387,2.44062
571,6.77459e-25,0.131647,2.44165
572,6.7828e-25,0.131813,2.44012
573,6.79102e-25,0.132424,2.43942
574,6.79924e-25,0.132858,2.44006
575,6.80746e-25,0.133318,2.44058
576,6.81567e-25,0.13244,2.4404
577,6.82389e-25,0.133085,2.44127
578,6.83211e-25,0.133294,2.44239
579,6.84033e-25,0.133521,2.4436
580,6.84854e-25,0.134325,2.44386
581,6.85676e-25,0.134976,2.44477
582,6.86498e-25,0.13473,2.44377
583,6.8732e-25,0.134873,2.44417
584,6.88141e-25,0.134229,2.44402
585,6.88963e-25,0.134476,2.44401
586,6.89785e-25,0.134249,2.44348
587,6.90607e-25,0.133633,2.44307
588,6.91428e-25,0.134553,2.44288
589,6.9225e-25,0.133753,2.44467
590,6.93072e-25,0.133679,2.44288
591,6.93894e-25,0.134073,2.44246
592,6.94715e-25,0.134096,2.44187
593,6.95537e-25,0.132914,2.44301
594,6.96359e-25,0.133533,2.44345
595,6.97181e-25,0.13392,2.4432
596,6.98002e-25,0.13425,2.44244
597,6.98824e-25,0.134523,2.44279
598,6.99646e-25,0.121698,2.4257
599,7.00468e-25,0.1216,2.42582
600,7.01289e-25,0.121858,2.4273
601,7.02111e-25,0.121186,2.42613
602,7.02933e-25,0.121244,2.42569
603,7.03755e-25,0.122331,2.42609
604,7.04576e-25,0.122901,2.42632
605,7.05398e-25,0.121841,2.42718
606,7.0622e-25,0.121227,2.42649
