timestamp_ms,roll_deg,pitch_deg,yaw_deg
147,-1.81204e+09,-0.869974,-0.228253
148,-1.81311e+09,-0.873066,-0.230158
149,-1.81418e+09,-0.874218,-0.23023
150,-1.81524e+09,-0.877857,-0.232843
151,-1.81631e+09,-0.879008,-0.234175
152,-1.81738e+09,-0.88191,-0.237947
153,-1.81844e+09,-0.882074,-0.238266
154,-1.81951e+09,-0.885068,-0.24034
155,-1.82058e+09,-0.886179,-0.241338
156,-1.82164e+09,-0.889262,-0.243784
157,-1.82271e+09,-0.889619,-0.243788
158,-1.82378e+09,-0.892834,-0.24637
159,-1.82484e+09,-0.894016,-0.247675
160,-1.82591e+09,-0.897389,-0.251318
161,-1.82698e+09,-0.897765,-0.252026
162,-1.82804e+09,-0.90083,-0.255963
163,-1.82911e+09,-0.902577,-0.256875
164,-1.83018e+09,-0.905683,-0.259693
165,-1.83124e+09,-0.907084,-0.260214
166,-1.83231e+09,-0.909299,-0.261701
167,-1.83338e+09,-0.90875,-0.261994
168,-1.83444e+09,-0.911862,-0.265613
169,-1.83551e+09,-0.912941,-0.266346
170,-1.83658e+09,-0.915795,-0.268339
171,-1.83764e+09,-0.916457,-0.268415
172,-1.83871e+09,-0.919334,-0.271107
173,-1.83978e+09,-0.919964,-0.271409
174,-1.84084e+09,-0.923124,-0.273403
175,-1.84191e+09,-0.924046,-0.273833
176,-1.84298e+09,-0.927345,-0.275374
177,-1.84404e+09,-0.929056,-0.27697
178,-1.84511e+09,-0.931888,-0.278923
179,-1.84618e+09,-0.932566,-0.2792
180,-1.84724e+09,-0.936005,-0.280364
181,-1.84831e+09,-0.936552,-0.279752
182,-1.84938e+09,-0.939221,-0.282625
183,-1.85044e+09,-0.940075,-0.283036
184,-1.85151e+09,-0.943465,-0.285092
185,-1.85258e+09,-0.94432,-0.285927
186,-1.85364e+09,-0.947293,-0.288823
187,-1.85471e+09,-0.948855,-0.290285
188,-1.85578e+09,-0.952122,-0.293348
189,-1.85684e+09,-0.951893,-0.294016
190,-1.85791e+09,-0.954828,-0.297271
191,-1.85898e+09,-0.955048,-0.297331
192,-1.86004e+09,-0.959208,-0.30001
193,-1.86111e+09,-0.960202,-0.300957
194,-1.86218e+09,-0.963881,-0.303857
195,-1.86324e+09,-0.964521,-0.304378
196,-1.86431e+09,-0.967506,-0.307687
197,-1.86538e+09,-0.968434,-0.308001
198,-1.86644e+09,-0.972081,-0.310733
199,-1.86751e+09,-0.97318,-0.311035
200,-1.86858e+09,-0.97699,-0.314279
201,-1.86964e+09,-0.97776,-0.314248
202,-1.87071e+09,-0.981097,-0.317473
203,-1.87177e+09,-0.98171,-0.318238
204,-1.87284e+09,-0.985411,-0.322458
205,-1.87391e+09,-0.985553,-0.322061
206,-1.87497e+09,-0.988741,-0.324015
207,-1.87604e+09,-0.988181,-0.323642
208,-1.87711e+09,-0.990569,-0.326128
209,-1.87817e+09,-0.99074,-0.326631
210,-1.87924e+09,-0.993401,-0.329329
211,-1.88031e+09,-0.993129,-0.329699
212,-1.88137e+09,-0.995851,-0.331354
213,-1.88244e+09,-0.995668,-0.330831
214,-1.88351e+09,-0.998272,-0.334209
215,-1.88457e+09,-0.998444,-0.334296
216,-1.88564e+09,-1.00136,-0.337077
217,-1.88671e+09,-1.00204,-0.337734
218,-1.88777e+09,-1.00566,-0.341548
219,-1.88884e+09,-1.00679,-0.341317
220,-1.88991e+09,-1.01023,-0.344017
221,-1.89097e+09,-1.01072,-0.34395
222,-1.89204e+09,-1.01344,-0.347074
223,-1.89311e+09,-1.01379,-0.347908
224,-1.89417e+09,-1.01723,-0.350644
225,-1.89524e+09,-1.01703,-0.351592
226,-1.89631e+09,-1.02051,-0.354129
227,-1.89737e+09,-1.02135,-0.355001
228,-1.89844e+09,-1.02418,-0.356387
229,-1.89951e+09,-1.02411,-0.356322
230,-1.90057e+09,-1.02597,-0.358737
231,-1.90164e+09,-1.02583,-0.357772
232,-1.90271e+09,-1.02887,-0.359968
233,-1.90377e+09,-1.02925,-0.359465
234,-1.90484e+09,-1.03218,-0.361218
235,-1.90591e+09,-1.03271,-0.361177
236,-1.90697e+09,-1.03654,-0.363161
237,-1.90804e+09,-1.03695,-0.364161
238,-1.90911e+09,-1.03982,-0.368604
239,-1.91017e+09,-0.537783,0.0478832
240,-1.91124e+09,-0.539547,0.0441626
241,-1.91231e+09,-0.539963,0.043983
242,-1.91337e+09,-0.53982,0.044391
243,-1.91444e+09,-0.540479,0.0450761
244,-1.91551e+09,-0.54036,0.0454429
245,-1.91657e+09,-0.540057,0.0457078
246,-1.91764e+09,-0.539768,0.0450289
247,-1.91871e+09,-0.539073,0.0447553
248,-1.91977e+09,-0.538806,0.0433437
249,-1.92084e+09,-0.538939,0.0425273
250,-1.92191e+09,-0.539083,0.0436861
251,-1.92297e+09,-0.538935,0.0438601
252,-1.92404e+09,-0.539358,0.0447186
253,-1.92511e+09,-0.539225,0.0435987
254,-1.92617e+09,-0.539389,0.0434306
255,-1.92724e+09,-0.538732,0.0424118
256,-1.92831e+09,-0.538793,0.0411428
257,-1.92937e+09,-0.539099,0.0405882
258,-1.93044e+09,-0.538528,0.0404954
259,-1.93151e+09,-0.538167,0.0406707
260,-1.93257e+09,-0.538289,0.041184
261,-1.93364e+09,-0.538838,0.0409774
262,-1.93471e+09,-0.538842,0.040664
263,-1.93577e+09,-0.538064,0.0407821
264,-1.93684e+09,-0.538776,0.0412603
265,-1.93791e+09,-0.538871,0.0406679
266,-1.93897e+09,-0.53843,0.0400431
267,-1.94004e+09,-0.537011,0.0398741
268,-1.94111e+09,-0.537254,0.0397352
269,-1.94217e+09,-0.537536,0.0390296
270,-1.94324e+09,-0.538337,0.0393257
271,-1.94431e+09,-0.537949,0.0395652
272,-1.94537e+09,-0.538336,0.0395505
273,-1.94644e+09,-0.538779,0.0398492
274,-1.94751e+09,-0.53886,0.0408861
275,-1.94857e+09,-0.538997,0.0410262
276,-1.94964e+09,-0.538621,0.0413478
277,-1.95071e+09,-0.538916,0.0407609
278,-1.95177e+09,-0.538447,0.0404042
279,-1.95284e+09,-0.538636,0.040041
280,-1.95391e+09,-0.53812,0.0392578
281,-1.95497e+09,-0.538031,0.0388563
282,-1.95604e+09,-0.538144,0.0390218
283,-1.9571e+09,-0.537863,0.0391876
284,-1.95817e+09,-0.537455,0.0393714
285,-1.95924e+09,-0.538402,0.0400956
286,-1.9603e+09,-0.53879,0.0392212
287,-1.96137e+09,-0.538691,0.0381363
288,-1.96244e+09,-0.538527,0.0367517
289,-1.9635e+09,-0.538824,0.036526
290,-1.96457e+09,-0.53864,0.037265
291,-1.96564e+09,-0.538617,0.0379548
292,-1.9667e+09,-0.539167,0.037831
293,-1.96777e+09,-0.538844,0.0384002
294,-1.96884e+09,-0.539181,0.0375395
295,-1.9699e+09,-0.539983,0.0365144
296,-1.97097e+09,-0.539626,0.0358821
297,-1.97204e+09,-0.540507,0.03482
298,-1.9731e+09,-0.540164,0.0348634
299,-1.97417e+09,-0.540848,0.034041
300,-1.97524e+09,-0.540633,0.0343381
301,-1.9763e+09,-0.540937,0.033927
302,-1.97737e+09,-0.540978,0.0342675
303,-1.97844e+09,-0.540851,0.0336859
304,-1.9795e+09,-0.541034,0.0330323
305,-1.98057e+09,-0.541408,0.0320651
306,-1.98164e+09,-0.540947,0.0323027
307,-1.9827e+09,-0.540865,0.0315188
308,-1.98377e+09,-0.540417,0.0310985
309,-1.98484e+09,-0.541548,0.0299485
310,-1.9859e+09,-0.542281,0.0299943
311,-1.98697e+09,-0.542043,0.0296031
312,-1.98804e+09,-0.542277,0.0303085
313,-1.9891e+09,-0.542177,0.031218
314,-1.99017e+09,-0.541804,0.0321911
315,-1.99124e+09,-0.542162,0.0316857
316,-1.9923e+09,-0.542097,0.0324896
317,-1.99337e+09,-0.541722,0.0330051
318,-1.99444e+09,-0.541819,0.0347196
319,-1.9955e+09,-0.5414,0.0350856
320,-1.99657e+09,-0.541315,0.0356538
321,-1.99764e+09,-0.54098,0.0363344
322,-1.9987e+09,-0.540748,0.0365432
323,-1.99977e+09,-0.540447,0.0372009
324,-2.00084e+09,-0.541076,0.0378874
325,-2.0019e+09,-0.541864,0.0372334
326,-2.00297e+09,-0.541634,0.0371724
327,-2.00404e+09,-0.541546,0.0372942
328,-2.0051e+09,-0.541687,0.0368072
329,-2.00617e+09,-0.542153,0.0365537
330,-2.00724e+09,-0.542958,0.0355658
331,-2.0083e+09,-0.543506,0.0355966
332,-2.00937e+09,-0.544145,0.0350754
333,-2.01044e+09,-0.543765,0.0354345
334,-2.0115e+09,-0.543774,0.0358802
335,-2.01257e+09,-0.543659,0.0356396
336,-2.01364e+09,-0.54372,0.036192
337,-2.0147e+09,-0.544508,0.0370809
338,-2.01577e+09,-0.544213,0.0365812
339,-2.01684e+09,-0.543621,0.0358647
340,-2.0179e+09,-0.543712,0.0350466
341,-2.01897e+09,-0.544015,0.0334957
342,-2.02004e+09,-0.54316,0.033745
343,-2.0211e+09,-0.542813,0.032564
344,-2.02217e+09,-0.54286,0.03289
345,-2.02324e+09,-0.543406,0.0326133
346,-2.0243e+09,-0.544142,0.0316924
347,-2.02537e+09,-0.544105,0.0308182
348,-2.02644e+09,-0.544073,0.0308654
349,-2.0275e+09,-0.543507,0.0329784
350,-2.02857e+09,-0.543327,0.033336
351,-2.02964e+09,-0.542952,0.0324236
352,-2.0307e+09,-0.542422,0.0327529
353,-2.03177e+09,-0.542788,0.0324364
354,-2.03284e+09,-0.541499,0.0320775
355,-2.0339e+09,-0.540841,0.032778
356,-2.03497e+09,-0.54168,0.0326415
357,-2.03604e+09,-0.542684,0.0321961
358,-2.0371e+09,-0.541895,0.0325675
359,-2.03817e+09,-0.542415,0.0322867
360,-2.03923e+09,-0.542152,0.0324516
361,-2.0403e+09,-0.542349,0.0311235
362,-2.04137e+09,-0.542003,0.031622
363,-2.04243e+09,-0.54261,0.0307186
364,-2.0435e+09,-0.542528,0.0307502
365,-2.04457e+09,-0.543011,0.0313498
366,-2.04563e+09,-0.543236,0.0312268
367,-2.0467e+09,-0.543944,0.0316131
368,-2.04777e+09,-0.543333,0.0313929
369,-2.04883e+09,-0.543513,0.0307532
370,-2.0499e+09,-0.543004,0.030713
371,-2.05097e+09,-0.543755,0.0299969
372,-2.05203e+09,-0.544263,0.0294349
373,-2.0531e+09,-0.544507,0.0295002
374,-2.05417e+09,-0.544388,0.0290707
375,-2.05523e+09,-0.544609,0.0297461
376,-2.0563e+09,-0.545236,0.030172
377,-2.05737e+09,-0.545672,0.0299695
378,-2.05843e+09,-0.546829,0.0301982
379,-2.0595e+09,-0.546767,0.0302048
380,-2.06057e+09,-0.547409,0.0312623
381,-2.06163e+09,-0.548148,0.031012
382,-2.0627e+09,-0.547971,0.0318613
383,-2.06377e+09,-0.547009,0.0318559
384,-2.06483e+09,-0.547433,0.032695
385,-2.0659e+09,-0.547854,0.0319447
386,-2.06697e+09,-0.548408,0.0305829
387,-2.06803e+09,-0.548267,0.0295561
388,-2.0691e+09,-0.547611,0.0298619
389,-2.07017e+09,-0.547905,0.0294492
390,-2.07123e+09,-0.546937,0.02895
391,-2.0723e+09,-0.547547,0.0293508
392,-2.07337e+09,-0.547537,0.0303936
393,-2.07443e+09,-0.547873,0.0297191
394,-2.0755e+09,-0.547426,0.0288034
395,-2.07657e+09,-0.548162,0.0273974
396,-2.07763e+09,-0.548879,0.026648
397,-2.0787e+09,-0.548987,0.0263261
398,-2.07977e+09,-0.548527,0.0259237
399,-2.08083e+09,-0.548581,0.026471
400,-2.0819e+09,-0.548322,0.0257087
401,-2.08297e+09,-0.547457,0.0256467
402,-2.08403e+09,-0.547131,0.025703
403,-2.0851e+09,-0.54734,0.0250947
404,-2.08617e+09,-0.546335,0.0251647
405,-2.08723e+09,-0.546281,0.0250075
406,-2.0883e+09,-0.545971,0.0245907
407,-2.08937e+09,-0.545676,0.0241743
408,-2.09043e+09,-0.545696,0.0233911
409,-2.0915e+09,-0.546101,0.0240354
410,-2.09257e+09,-0.546366,0.0242056
411,-2.09363e+09,-0.54608,0.0245403
412,-2.0947e+09,-0.546194,0.0234105
413,-2.09577e+09,-0.545802,0.0232724
414,-2.09683e+09,-0.545896,0.0229822
415,-2.0979e+09,-0.546054,0.022249
416,-2.09897e+09,-0.545903,0.0218217
417,-2.10003e+09,-0.546267,0.0224169
418,-2.1011e+09,-0.546645,0.023267
419,-2.10217e+09,-0.546437,0.023883
420,-2.10323e+09,-0.546211,0.0244491
421,-2.1043e+09,-0.546776,0.0234604
422,-2.10537e+09,-0.546289,0.0236922
423,-2.10643e+09,-0.547014,0.0235782
424,-2.1075e+09,-0.548203,0.0232367
425,-2.10857e+09,-0.548343,0.0229103
426,-2.10963e+09,-0.548738,0.0220611
427,-2.1107e+09,-0.549582,0.0212973
428,-2.11177e+09,-0.549602,0.0215626
429,-2.11283e+09,-0.549236,0.020669
430,-2.1139e+09,-0.549228,0.019685
431,-2.11497e+09,-0.550158,0.0198375
432,-2.11603e+09,-0.550449,0.0201446
433,-2.1171e+09,-0.550714,0.0205063
434,-2.11817e+09,-0.551297,0.0200738
435,-2.11923e+09,-0.551562,0.0191166
436,-2.1203e+09,-0.551393,0.0190254
437,-2.12136e+09,-0.551808,0.0193012
438,-2.12243e+09,-0.551978,0.0192837
439,-2.1235e+09,-0.55308,0.0182379
440,-2.12456e+09,-0.553302,0.018176
441,-2.12563e+09,-0.553459,0.017902
442,-2.1267e+09,-0.553546,0.016314
443,-2.12776e+09,-0.554165,0.0165946
444,-2.12883e+09,-0.554806,0.0167129
445,-2.1299e+09,-0.554347,0.0162196
446,-2.13096e+09,-0.554778,0.0149776
447,-2.13203e+09,-0.55544,0.0132803
448,-2.1331e+09,-0.555453,0.0141067
449,-2.13416e+09,-0.555431,0.0141196
450,-2.13523e+09,-0.555517,0.0137901
451,-2.1363e+09,-0.555146,0.0143965
452,-2.13736e+09,-0.555142,0.0140404
453,-2.13843e+09,-0.555477,0.0137807
454,-2.1395e+09,-0.555026,0.0129875
455,-2.14056e+09,-0.554414,0.0132178
456,-2.14163e+09,-0.554607,0.0128358
457,-2.1427e+09,-0.555356,0.0128066
458,-2.14376e+09,-0.556056,0.0133792
459,-2.14483e+09,-0.55584,0.0130177
460,-2.1459e+09,-0.556506,0.0122402
461,-2.14696e+09,-0.556061,0.0129083
462,-2.14858e+09,-0.556181,0.0124634
463,-2.15071e+09,-0.555968,0.0116706
464,-2.15284e+09,-0.556208,0.0112516
465,-2.15498e+09,-0.556394,0.011144
466,-2.15711e+09,-0.555662,0.0108696
467,-2.15924e+09,-0.554968,0.0119104
468,-2.16138e+09,-0.554255,0.0118365
469,-2.16351e+09,-0.554317,0.0109146
470,-2.16564e+09,-0.55391,0.0112647
471,-2.16778e+09,-0.554256,0.0101313
472,-2.16991e+09,-0.555354,0.00972859
473,-2.17204e+09,-0.555578,0.0105269
474,-2.17418e+09,-0.555598,0.0107633
475,-2.17631e+09,-0.555412,0.0107621
476,-2.17844e+09,-0.555537,0.0105375
477,-2.18058e+09,-0.55519,0.0105314
478,-2.18271e+09,-0.555045,0.0108048
479,-2.18484e+09,-0.54501,0.0368886
480,-2.18698e+09,-0.544624,0.036408
481,-2.18911e+09,-0.544605,0.0363221
482,-2.19124e+09,-0.544502,0.0355994
483,-2.19338e+09,-0.54475,0.0354001
484,-2.19551e+09,-0.545441,0.0352244
485,-2.19764e+09,-0.546207,0.0347668
486,-2.19978e+09,-0.546692,0.0345715
487,-2.20191e+09,-0.546679,0.0345804
488,-2.20404e+09,-0.546008,0.0336261
489,-2.20618e+09,-0.547008,0.0329091
490,-2.20831e+09,-0.547321,0.0332961
491,-2.21044e+09,-0.547012,0.0339043
492,-2.21257e+09,-0.546519,0.0344196
493,-2.21471e+09,-0.546538,0.0341733
494,-2.21684e+09,-0.547333,0.0338632
495,-2.21897e+09,-0.547992,0.034959
496,-2.22111e+09,-0.548339,0.0351526
497,-2.22324e+09,-0.549178,0.0348174
498,-2.22537e+09,-0.54899,0.0353286
499,-2.22751e+09,-0.549568,0.0358413
500,-2.22964e+09,-0.548811,0.0352407
501,-2.23177e+09,-0.549107,0.0355785
502,-2.23391e+09,-0.549907,0.0347129
503,-2.23604e+09,-0.549862,0.0361431
504,-2.23817e+09,-0.549783,0.0356516
505,-2.24031e+09,-0.54985,0.0351104
506,-2.24244e+09,-0.549866,0.0346937
507,-2.24457e+09,-0.548192,0.0346693
508,-2.24671e+09,-0.547089,0.0348133
509,-2.24884e+09,-0.547499,0.0351492
510,-2.25097e+09,-0.547943,0.0342289
511,-2.25311e+09,-0.548118,0.0336409
512,-2.25524e+09,-0.548544,0.0341027
513,-2.25737e+09,-0.549466,0.0340145
514,-2.25951e+09,-0.549672,0.0335027
515,-2.26164e+09,-0.549529,0.032738
516,-2.26377e+09,-0.549507,0.0317472
517,-2.26591e+09,-0.549153,0.0318258
518,-2.26804e+09,-0.549746,0.0327468
519,-2.27017e+09,-0.550515,0.0328619
520,-2.27231e+09,-0.550777,0.0340058
521,-2.27444e+09,-0.550781,0.0326411
522,-2.27657e+09,-0.550894,0.0322494
523,-2.27871e+09,-0.550539,0.0315582
524,-2.28084e+09,-0.550836,0.0313115
525,-2.28297e+09,-0.550644,0.031112
526,-2.28511e+09,-0.550888,0.0316356
527,-2.28724e+09,-0.550321,0.0317044
528,-2.28937e+09,-0.549588,0.0318766
529,-2.29151e+09,-0.549642,0.0313639
530,-2.29364e+09,-0.549661,0.0317065
531,-2.29577e+09,-0.549401,0.0313156
532,-2.2979e+09,-0.549395,0.0313632
533,-2.30004e+09,-0.54959,0.0309094
534,-2.30217e+09,-0.549662,0.030096
535,-2.3043e+09,-0.55004,0.0298481
536,-2.30644e+09,-0.550308,0.0290136
537,-2.30857e+09,-0.550575,0.0284857
538,-2.3107e+09,-0.550283,0.0281139
539,-2.31284e+09,-0.550021,0.0282316
540,-2.31497e+09,-0.549342,0.0288812
541,-2.3171e+09,-0.548992,0.0302278
542,-2.31924e+09,-0.548834,0.0301108
543,-2.32137e+09,-0.549549,0.0299819
544,-2.3235e+09,-0.549803,0.0300998
545,-2.32564e+09,-0.550145,0.0306629
546,-2.32777e+09,-0.549714,0.0309722
547,-2.3299e+09,-0.549224,0.0302017
548,-2.33204e+09,-0.549576,0.0295666
549,-2.33417e+09,-0.549251,0.0297562
550,-2.3363e+09,-0.548886,0.0305738
551,-2.33844e+09,-0.54914,0.0305494
552,-2.34057e+09,-0.549308,0.030473
553,-2.3427e+09,-0.549304,0.029735
554,-2.34484e+09,-0.54949,0.0298888
555,-2.34697e+09,-0.548786,0.0302721
556,-2.3491e+09,-0.54924,0.0306295
557,-2.35124e+09,-0.55021,0.0309753
558,-2.35337e+09,-0.549659,0.0313077
559,-2.3555e+09,-0.549415,0.0312379
560,-2.35764e+09,-0.549404,0.0312118
561,-2.35977e+09,-0.54811,0.0309537
562,-2.3619e+09,-0.547898,0.0317202
563,-2.36404e+09,-0.547874,0.0318669
564,-2.36617e+09,-0.547519,0.0309295
565,-2.3683e+09,-0.547226,0.0315083
566,-2.37044e+09,-0.547187,0.0315998
567,-2.37257e+09,-0.54757,0.0325582
568,-2.3747e+09,-0.54738,0.0319301
569,-2.37684e+09,-0.548392,0.0323756
570,-2.37897e+09,-0.548142,0.0319742
571,-2.3811e+09,-0.548084,0.0310625
572,-2.38323e+09,-0.547703,0.0315313
573,-2.38537e+09,-0.547871,0.0321171
574,-2.3875e+09,-0.548691,0.031433
575,-2.38963e+09,-0.54812,0.0316612
576,-2.39177e+09,-0.546869,0.0322783
577,-2.3939e+09,-0.546684,0.0317954
578,-2.39603e+09,-0.547246,0.0308903
579,-2.39817e+09,-0.546796,0.0299775
580,-2.4003e+09,-0.54642,0.0297558
581,-2.40243e+09,-0.546316,0.0296783
582,-2.40457e+09,-0.54594,0.0301954
583,-2.4067e+09,-0.546306,0.0306196
584,-2.40883e+09,-0.54575,0.0309147
585,-2.41097e+09,-0.545136,0.0323339
586,-2.4131e+09,-0.545599,0.0320326
587,-2.41523e+09,-0.54513,0.0324928
588,-2.41737e+09,-0.545223,0.0325476
589,-2.4195e+09,-0.545731,0.0329426
590,-2.42163e+09,-0.545725,0.0319497
591,-2.42377e+09,-0.545076,0.0321065
592,-2.4259e+09,-0.544224,0.032528
593,-2.42803e+09,-0.544669,0.0328014
594,-2.43017e+09,-0.544664,0.0323456
595,-2.4323e+09,-0.544431,0.0319316
596,-2.43443e+09,-0.543682,0.0311763
597,-2.43657e+09,-0.544202,0.0301074
598,-2.4387e+09,-0.544575,0.0302637
599,-2.44083e+09,-0.544762,0.031045
600,-2.44297e+09,-0.545126,0.0315094
601,-2.4451e+09,-0.544846,0.0312029
602,-2.44723e+09,-0.544275,0.0324646
603,-2.44937e+09,-0.544507,0.0319982
604,-2.4515e+09,-0.544463,0.0322448
605,-2.45363e+09,-0.54395,0.0321853
