timestamp_ms,roll_deg,pitch_deg,yaw_deg
63,8.82221e-37,2.49582,0.0614513
64,8.83715e-37,2.53059,0.0444199
65,8.8521e-37,2.56533,0.0275922
66,8.86705e-37,2.59941,0.011768
67,8.882e-37,2.63421,-0.0057239
68,8.89694e-37,2.66783,-0.0215881
69,8.91189e-37,2.70075,-0.0377335
70,8.92684e-37,2.73466,-0.0552193
71,8.94179e-37,2.76785,-0.0709709
72,8.95673e-37,2.80107,-0.0863657
73,8.97168e-37,2.83457,-0.102481
74,8.98663e-37,2.8669,-0.117258
75,9.00158e-37,2.89954,-0.132909
76,9.01652e-37,2.93164,-0.150263
77,9.03147e-37,2.96364,-0.165896
78,9.04642e-37,2.99443,-0.17856
79,9.06137e-37,3.0258,-0.194228
80,9.07631e-37,3.05777,-0.208349
81,9.09126e-37,3.08893,-0.222129
82,9.10621e-37,3.11982,-0.235432
83,9.12116e-37,3.15067,-0.249834
84,9.1361e-37,3.18114,-0.263877
85,9.15105e-37,3.21196,-0.279967
86,9.166e-37,3.24175,-0.293506
87,9.18095e-37,3.27179,-0.307222
88,9.19589e-37,3.30053,-0.320445
89,9.21084e-37,3.32959,-0.336188
90,9.22579e-37,3.35717,-0.350951
91,9.24074e-37,3.38525,-0.364527
92,9.25568e-37,3.413,-0.37837
93,9.27063e-37,3.44136,-0.390106
94,9.28558e-37,3.46732,-0.402642
95,9.30053e-37,3.49355,-0.415042
96,9.31547e-37,3.51951,-0.426988
97,9.33042e-37,3.54436,-0.438813
98,9.34537e-37,3.56927,-0.45103
99,9.36032e-37,3.595,-0.462454
100,9.37526e-37,3.61847,-0.473058
101,9.39021e-37,3.643,-0.483689
102,9.40516e-37,3.66692,-0.494598
103,9.42011e-37,3.69107,-0.505415
104,9.43505e-37,3.71292,-0.515977
105,9.45e-37,3.73626,-0.526204
106,9.46495e-37,3.75808,-0.535875
107,9.4799e-37,3.7795,-0.54587
108,9.49484e-37,3.801,-0.557321
109,9.50979e-37,3.82123,-0.567271
110,9.52474e-37,3.84131,-0.57719
111,9.53969e-37,3.85999,-0.586433
112,9.55463e-37,3.87859,-0.595315
113,9.56958e-37,3.89841,-0.605805
114,9.58453e-37,3.91613,-0.615276
115,9.59948e-37,3.93406,-0.625068
116,9.61442e-37,3.95207,-0.633579
117,9.62937e-37,3.96906,-0.641528
118,9.64432e-37,3.98574,-0.649539
119,9.65927e-37,4.00066,-0.6581
120,9.67421e-37,4.01607,-0.666411
121,9.68916e-37,4.03019,-0.674444
122,9.70411e-37,4.04489,-0.68185
123,9.71906e-37,4.05828,-0.688758
124,9.734e-37,4.07133,-0.695789
125,9.74895e-37,4.08455,-0.702572
126,9.7639e-37,4.09655,-0.709912
127,9.77885e-37,4.10864,-0.71665
128,9.79379e-37,4.11947,-0.722108
129,9.80874e-37,4.13196,-0.727485
130,9.82369e-37,4.142,-0.732798
131,9.83864e-37,4.1516,-0.73898
132,9.85358e-37,4.16141,-0.745343
133,9.86853e-37,4.17074,-0.749983
134,9.88348e-37,4.18028,-0.75512
135,9.89843e-37,4.18934,-0.759859
136,9.91337e-37,4.19747,-0.763915
137,9.92832e-37,4.20444,-0.768498
138,9.94327e-37,4.21208,-0.773119
139,9.95822e-37,4.21891,-0.777442
140,9.97316e-37,4.22366,-0.781577
141,9.98811e-37,4.22995,-0.786018
142,1.00031e-36,4.23454,-0.788719
143,1.0018e-36,4.23811,-0.792909
144,1.0033e-36,4.24275,-0.796228
145,1.00479e-36,4.24642,-0.798774
146,1.00628e-36,4.25006,-0.800693
147,1.00778e-36,4.25335,-0.802515
148,1.00927e-36,4.25579,-0.804812
149,1.01077e-36,4.25894,-0.806914
150,1.01226e-36,4.26052,-0.808831
151,1.01376e-36,4.26165,-0.810439
152,1.01525e-36,4.26281,-0.811538
153,1.01675e-36,4.26428,-0.812102
154,1.01824e-36,4.26499,-0.813635
155,1.01974e-36,4.26527,-0.815646
156,1.02123e-36,4.26593,-0.816946
157,1.02273e-36,4.26436,-0.81787
158,1.02422e-36,4.26268,-0.819185
159,1.02572e-36,4.2615,-0.819585
160,1.02721e-36,4.25959,-0.819373
161,1.02871e-36,4.25713,-0.819241
162,1.0302e-36,4.25437,-0.819349
163,1.0317e-36,4.25177,-0.819827
164,1.03319e-36,4.24705,-0.817522
165,1.03469e-36,4.24245,-0.814869
166,1.03618e-36,4.23818,-0.813898
167,1.03767e-36,4.23264,-0.813109
168,1.03917e-36,4.22743,-0.81222
169,1.04066e-36,4.22213,-0.809898
170,1.04216e-36,4.21622,-0.808606
171,1.04365e-36,4.20988,-0.806409
172,1.04515e-36,4.20376,-0.804192
173,1.04664e-36,4.19763,-0.803012
174,1.04814e-36,4.19177,-0.800559
175,1.04963e-36,4.18572,-0.797562
176,1.05113e-36,4.17998,-0.794315
177,1.05262e-36,4.17342,-0.790404
178,1.05412e-36,4.16615,-0.788387
179,1.05561e-36,4.15955,-0.785209
180,1.05711e-36,4.15035,-0.781729
181,1.0586e-36,4.14251,-0.777461
182,1.0601e-36,4.1332,-0.773576
183,1.06159e-36,4.12519,-0.770455
184,1.06309e-36,4.11545,-0.767527
185,1.06458e-36,4.10639,-0.763943
186,1.06607e-36,4.0962,-0.760978
187,1.06757e-36,4.08531,-0.757563
188,1.06906e-36,4.07451,-0.753032
189,1.07056e-36,4.06505,-0.748845
190,1.07205e-36,4.05523,-0.745859
191,1.07355e-36,4.04451,-0.740468
192,1.07504e-36,4.03362,-0.73635
193,1.07654e-36,4.0215,-0.731622
194,1.07803e-36,4.01049,-0.726831
195,1.07953e-36,3.99917,-0.721241
196,1.08102e-36,3.9877,-0.71606
197,1.08252e-36,3.97592,-0.711175
198,1.08401e-36,3.96405,-0.70689
199,1.08551e-36,3.95199,-0.700198
200,1.087e-36,3.93984,-0.695813
201,1.0885e-36,3.92655,-0.690255
202,1.08999e-36,3.91393,-0.685518
203,1.09149e-36,3.90135,-0.679972
204,1.09298e-36,3.88978,-0.674542
205,1.09447e-36,3.87754,-0.669342
206,1.09597e-36,3.86435,-0.663895
207,1.09746e-36,3.85115,-0.658337
208,1.09896e-36,3.83778,-0.651627
209,1.10045e-36,3.82561,-0.644403
210,1.10195e-36,3.81268,-0.638241
211,1.10344e-36,3.79871,-0.632473
212,1.10494e-36,3.78643,-0.626268
213,1.10643e-36,3.77296,-0.620569
214,1.10793e-36,3.75993,-0.615841
215,1.10942e-36,3.74654,-0.609739
216,1.11092e-36,3.73176,-0.603185
217,1.11241e-36,3.71847,-0.596821
218,1.11391e-36,3.70459,-0.590138
219,1.1154e-36,3.68973,-0.582777
220,1.1169e-36,3.67554,-0.5757
221,1.11839e-36,3.66102,-0.568971
222,1.11989e-36,3.64565,-0.561707
223,1.12138e-36,3.63041,-0.554961
224,1.12288e-36,3.61483,-0.548813
225,1.12437e-36,3.60047,-0.542408
226,1.12586e-36,3.58651,-0.534851
227,1.12736e-36,3.57107,-0.528555
228,1.12885e-36,3.55766,-0.522218
229,1.13035e-36,3.54179,-0.516495
230,1.13184e-36,3.52622,-0.510398
231,1.13334e-36,3.51115,-0.503228
232,1.13483e-36,3.49841,-0.496074
233,1.13633e-36,3.48274,-0.488423
234,1.13782e-36,3.46812,-0.481013
235,1.13932e-36,3.45279,-0.473208
236,1.14081e-36,3.43805,-0.466484
237,1.14231e-36,3.42297,-0.460493
238,1.1438e-36,3.40821,-0.453612
239,1.1453e-36,0.097879,1.39553
240,1.14679e-36,0.0989644,1.39582
241,1.14829e-36,0.0996766,1.39494
242,1.14978e-36,0.0984805,1.39539
243,1.15128e-36,0.0981422,1.39775
244,1.15277e-36,0.0990629,1.399
245,1.15426e-36,0.0981027,1.3992
246,1.15576e-36,0.0980555,1.40017
247,1.15725e-36,0.0972289,1.39906
248,1.15875e-36,0.0962336,1.39948
249,1.16024e-36,0.0951134,1.40012
250,1.16174e-36,0.0951947,1.4003
251,1.16323e-36,0.0947859,1.39898
252,1.16473e-36,0.0950601,1.39889
253,1.16622e-36,0.0946138,1.39836
254,1.16772e-36,0.0944735,1.39901
255,1.16921e-36,0.094897,1.39818
256,1.17071e-36,0.0949231,1.39831
257,1.1722e-36,0.0941524,1.39794
258,1.1737e-36,0.0934517,1.39792
259,1.17519e-36,0.0927414,1.39826
260,1.17669e-36,0.0922391,1.39904
261,1.17818e-36,0.0928199,1.39979
262,1.17968e-36,0.0923752,1.40084
263,1.18117e-36,0.0919301,1.4005
264,1.18267e-36,0.0911184,1.40153
265,1.18416e-36,0.0917527,1.40218
266,1.18565e-36,0.0904815,1.40226
267,1.18715e-36,0.0900359,1.40098
268,1.18864e-36,0.0892506,1.40072
269,1.19014e-36,0.0887367,1.40073
270,1.19163e-36,0.0874934,1.4
271,1.19313e-36,0.0875357,1.40016
272,1.19462e-36,0.0868629,1.40029
273,1.19612e-36,0.0862756,1.39965
274,1.19761e-36,0.0871515,1.39996
275,1.19911e-36,0.0858081,1.3995
276,1.2006e-36,0.0858106,1.39995
277,1.2021e-36,0.0846977,1.39931
278,1.20359e-36,0.0849049,1.39971
279,1.20509e-36,0.0832267,1.40035
280,1.20658e-36,0.0826695,1.40036
281,1.20808e-36,0.0813173,1.39919
282,1.20957e-36,0.0807285,1.39929
283,1.21107e-36,0.0797347,1.40016
284,1.21256e-36,0.0795579,1.40057
285,1.21405e-36,0.0792777,1.40042
286,1.21555e-36,0.0791977,1.40011
287,1.21704e-36,0.0786745,1.39884
288,1.21854e-36,0.0790485,1.39944
289,1.22003e-36,0.0783823,1.39966
290,1.22153e-36,0.0788767,1.39911
291,1.22302e-36,0.0789291,1.39908
292,1.22452e-36,0.0775328,1.39901
293,1.22601e-36,0.0794526,1.39975
294,1.22751e-36,0.0791701,1.40088
295,1.229e-36,0.0784425,1.39915
296,1.2305e-36,0.0769886,1.39826
297,1.23199e-36,0.0768258,1.39727
298,1.23349e-36,0.0769091,1.39605
299,1.23498e-36,0.07591,1.39555
300,1.23648e-36,0.0753603,1.39458
301,1.23797e-36,0.0758576,1.39423
302,1.23947e-36,0.0767708,1.39383
303,1.24096e-36,0.0768709,1.39436
304,1.24246e-36,0.0780732,1.39411
305,1.24395e-36,0.0775823,1.39356
306,1.24544e-36,0.0778493,1.39262
307,1.24694e-36,0.0765093,1.39186
308,1.24843e-36,0.0762391,1.39128
309,1.24993e-36,0.0762042,1.39145
310,1.25142e-36,0.0740617,1.39175
311,1.25292e-36,0.0744822,1.39042
312,1.25441e-36,0.0748091,1.38998
313,1.25591e-36,0.0729427,1.39112
314,1.2574e-36,0.0726301,1.39008
315,1.2589e-36,0.0728235,1.38976
316,1.26039e-36,0.0723829,1.38971
317,1.26189e-36,0.0734653,1.39014
318,1.26338e-36,0.0730088,1.38856
319,1.26488e-36,0.0736942,1.38762
320,1.26637e-36,0.0747994,1.38635
321,1.26787e-36,0.0749491,1.38619
322,1.26936e-36,0.0758268,1.38732
323,1.27086e-36,0.0758747,1.38765
324,1.27235e-36,0.0743259,1.38778
325,1.27384e-36,0.0742644,1.38753
326,1.27534e-36,0.075967,1.38807
327,1.27683e-36,0.0756861,1.38888
328,1.27833e-36,0.077113,1.3891
329,1.27982e-36,0.0765911,1.38963
330,1.28132e-36,0.0777956,1.38924
331,1.28281e-36,0.0778454,1.38845
332,1.28431e-36,0.0775655,1.38942
333,1.2858e-36,0.076919,1.38942
334,1.2873e-36,0.0766555,1.38945
335,1.28879e-36,0.0776987,1.38783
336,1.29029e-36,0.0773643,1.38717
337,1.29178e-36,0.0776454,1.38902
338,1.29328e-36,0.0774921,1.38967
339,1.29477e-36,0.0764407,1.38943
340,1.29627e-36,0.0759553,1.38881
341,1.29776e-36,0.07498,1.38755
342,1.29926e-36,0.0742745,1.38604
343,1.30075e-36,0.0743115,1.38552
344,1.30225e-36,0.0751823,1.38424
345,1.30374e-36,0.0748567,1.38441
346,1.30523e-36,0.0746056,1.38421
347,1.30673e-36,0.074144,1.38401
348,1.30822e-36,0.0732361,1.38284
349,1.30972e-36,0.0731919,1.38278
350,1.31121e-36,0.0718167,1.38124
351,1.31271e-36,0.0719829,1.38097
352,1.3142e-36,0.0724482,1.37959
353,1.3157e-36,0.072289,1.38004
354,1.31719e-36,0.0722594,1.37983
355,1.31869e-36,0.0730346,1.37841
356,1.32018e-36,0.073258,1.3777
357,1.32168e-36,0.072306,1.37808
358,1.32317e-36,0.072796,1.37979
359,1.32467e-36,0.0717086,1.3759
360,1.32616e-36,0.0718869,1.37586
361,1.32766e-36,0.0725643,1.37577
362,1.32915e-36,0.0734756,1.37623
363,1.33065e-36,0.0730113,1.37632
364,1.33214e-36,0.0756146,1.37667
365,1.33363e-36,0.0774208,1.37576
366,1.33513e-36,0.0777164,1.37479
367,1.33662e-36,0.0776258,1.37427
368,1.33812e-36,0.074849,1.37523
369,1.33961e-36,0.0725433,1.37545
370,1.34111e-36,0.0717282,1.37502
371,1.3426e-36,0.0717411,1.37417
372,1.3441e-36,0.0716707,1.3736
373,1.34559e-36,0.0710044,1.37368
374,1.34709e-36,0.0709639,1.37391
375,1.34858e-36,0.0700298,1.37413
376,1.35008e-36,0.0710311,1.37381
377,1.35157e-36,0.0705768,1.37247
378,1.35307e-36,0.0723538,1.37341
379,1.35456e-36,0.0750609,1.37246
380,1.35606e-36,0.073139,1.37313
381,1.35755e-36,0.0702787,1.37367
382,1.35905e-36,0.0704486,1.37336
383,1.36054e-36,0.0702932,1.3734
384,1.36203e-36,0.0706479,1.37272
385,1.36353e-36,0.0703364,1.37156
386,1.36502e-36,0.0702654,1.37119
387,1.36652e-36,0.0698387,1.3714
388,1.36801e-36,0.0690099,1.37019
389,1.36951e-36,0.069022,1.36916
390,1.371e-36,0.069053,1.36909
391,1.3725e-36,0.0685552,1.36852
392,1.37399e-36,0.0691843,1.36804
393,1.37549e-36,0.0698835,1.36908
394,1.37698e-36,0.0679756,1.36963
395,1.37848e-36,0.0684847,1.36519
396,1.37997e-36,0.0616519,1.36003
397,1.38147e-36,0.0429515,1.35644
398,1.38296e-36,0.0418121,1.35343
399,1.38446e-36,0.0647097,1.3531
400,1.38595e-36,0.0597083,1.36493
401,1.38745e-36,0.073344,1.35227
402,1.38894e-36,0.0636861,1.13646
403,1.39044e-36,0.089003,0.880435
404,1.39193e-36,0.073321,0.279782
405,1.39342e-36,-0.0423362,-0.40791
406,1.39492e-36,-0.0813879,-1.24239
407,1.39641e-36,-0.0856733,-3.0626
408,1.39791e-36,0.0547687,-6.04459
409,1.3994e-36,0.44497,-8.87818
410,1.4009e-36,1.02147,-10.3739
411,1.40239e-36,1.59498,-11.5338
412,1.40389e-36,2.81326,-13.2084
413,1.40538e-36,4.0679,-14.1001
414,1.40688e-36,5.59144,-14.494
415,1.40837e-36,6.95263,-13.9492
416,1.40987e-36,8.18777,-12.7634
417,1.41136e-36,9.59748,-11.3548
418,1.41286e-36,11.3461,-10.4963
419,1.41435e-36,13.2995,-10.1631
420,1.41585e-36,15.1093,-9.73576
421,1.41734e-36,16.6823,-9.28098
422,1.41884e-36,18.0007,-9.11064
423,1.42033e-36,18.9091,-8.9558
424,1.42182e-36,19.6751,-9.14195
425,1.42332e-36,20.5624,-9.33046
426,1.42481e-36,21.6269,-9.64948
427,1.42631e-36,22.5048,-9.54904
428,1.4278e-36,23.1992,-9.22542
429,1.4293e-36,23.6708,-8.92971
430,1.43079e-36,23.8431,-9.22393
431,1.43229e-36,23.8048,-10.8547
432,1.43378e-36,23.6726,-13.3962
433,1.43528e-36,23.4031,-16.6443
434,1.43677e-36,23.5759,-20.2274
435,1.43827e-36,24.2531,-22.0748
436,1.43976e-36,23.7359,-22.9749
437,1.44126e-36,23.3479,-23.4952
438,1.44275e-36,22.9127,-24.0971
439,1.44425e-36,22.2712,-24.5014
440,1.44574e-36,21.2956,-23.8697
441,1.44724e-36,20.3786,-22.3232
442,1.44873e-36,18.9954,-20.6328
443,1.45023e-36,17.8379,-19.7075
444,1.45172e-36,16.8864,-19.4079
445,1.45321e-36,16.0692,-19.7464
446,1.45471e-36,15.282,-20.2769
447,1.4562e-36,14.4881,-20.7353
448,1.4577e-36,13.8383,-20.7421
449,1.45919e-36,13.4813,-20.241
450,1.46069e-36,13.4891,-19.0037
451,1.46218e-36,13.3582,-15.8631
452,1.46368e-36,12.9696,-11.7896
453,1.46517e-36,12.4106,-9.51408
454,1.46667e-36,11.3594,-8.09936
455,1.46816e-36,10.96,-7.48504
456,1.46966e-36,11.2341,-7.78992
457,1.47115e-36,10.7322,-7.73703
458,1.47265e-36,9.0734,-6.8971
459,1.47414e-36,6.73401,-6.01723
460,1.47564e-36,4.60398,-5.45697
461,1.47713e-36,2.75137,-4.95456
462,1.47863e-36,1.22351,-3.8945
463,1.48012e-36,0.437029,-2.01552
464,1.48161e-36,-0.227426,0.235272
465,1.48311e-36,-1.05733,2.2883
466,1.4846e-36,-1.93604,4.14259
467,1.4861e-36,-4.14154,3.00271
468,1.48759e-36,-4.57103,2.41829
469,1.48909e-36,-4.7585,2.34267
470,1.49058e-36,-5.03757,2.06888
471,1.49208e-36,-5.34079,1.30658
472,1.49357e-36,-5.60204,0.631852
473,1.49507e-36,-5.82083,0.447472
474,1.49656e-36,-6.08757,0.217156
475,1.49806e-36,-6.08525,0.332128
476,1.49955e-36,-6.21355,0.559485
477,1.50105e-36,-6.8444,0.530359
478,1.50254e-36,-8.84485,0.113847
479,1.50404e-36,-13.4094,-0.591731
480,1.50643e-36,-19.8021,-1.36094
481,1.50942e-36,-21.7545,-1.68017
482,1.51241e-36,-20.9233,-2.12024
483,1.5154e-36,-20.1852,-2.45571
484,1.51839e-36,-19.9063,-2.57366
485,1.52138e-36,-19.8133,-2.59526
486,1.52437e-36,-19.8083,-2.577
487,1.52736e-36,-20.0307,-2.54456
488,1.53034e-36,-20.5838,-2.19654
489,1.53333e-36,-21.0855,-1.75518
490,1.53632e-36,-21.3626,-1.65079
491,1.53931e-36,-21.3507,-1.67764
492,1.5423e-36,-21.1681,-1.68475
493,1.54529e-36,-21.0927,-1.69793
494,1.54828e-36,-21.0543,-1.56353
495,1.55127e-36,-20.6,-1.53966
496,1.55426e-36,-20.0568,-1.67401
497,1.55725e-36,-19.6792,-1.83099
498,1.56024e-36,-19.4015,-2.02602
499,1.56323e-36,-19.244,-2.26562
500,1.56622e-36,-18.8503,-2.58285
501,1.56921e-36,-18.1732,-2.44114
502,1.5722e-36,-17.6827,-2.50253
503,1.57519e-36,-17.5317,-2.51935
504,1.57818e-36,-17.44,-2.5229
505,1.58117e-36,-17.3252,-2.64436
506,1.58416e-36,-17.087,-2.84278
507,1.58715e-36,-16.9559,-2.98011
508,1.59013e-36,-16.8837,-3.03389
509,1.59312e-36,-16.7662,-1.87461
510,1.59611e-36,-16.1314,0.533724
511,1.5991e-36,-15.5027,1.18367
512,1.60209e-36,-15.1645,1.2061
513,1.60508e-36,-14.965,1.25556
514,1.60807e-36,-14.8369,1.21547
515,1.61106e-36,-14.599,1.02191
516,1.61405e-36,-14.3283,0.9741
517,1.61704e-36,-14.0034,1.15438
518,1.62003e-36,-13.6682,1.25908
519,1.62302e-36,-13.4381,1.37922
520,1.62601e-36,-13.546,1.6206
521,1.629e-36,-13.817,1.84002
522,1.63199e-36,-13.8866,1.88102
523,1.63498e-36,-13.824,1.83974
524,1.63797e-36,-13.7312,1.71967
525,1.64096e-36,-13.2317,1.81469
526,1.64395e-36,-11.1948,2.58091
527,1.64694e-36,-10.0428,2.20222
528,1.64992e-36,-8.09774,2.1879
529,1.65291e-36,-5.60331,2.51357
530,1.6559e-36,-3.38336,2.77596
531,1.65889e-36,-2.03338,2.92709
532,1.66188e-36,-1.67374,2.86381
533,1.66487e-36,-1.42092,2.79872
534,1.66786e-36,-1.20234,2.81409
535,1.67085e-36,-1.09942,2.20939
536,1.67384e-36,-0.124005,1.53262
537,1.67683e-36,-0.157491,1.53445
538,1.67982e-36,-0.279563,1.54203
539,1.68281e-36,-0.272626,1.5401
540,1.6858e-36,-0.27323,1.5408
541,1.68879e-36,-0.272849,1.54038
542,1.69178e-36,-0.271399,1.54147
543,1.69477e-36,-0.272403,1.54293
544,1.69776e-36,-0.273182,1.5435
545,1.70075e-36,-0.272983,1.54345
546,1.70374e-36,-0.273497,1.54237
547,1.70673e-36,-0.273465,1.54302
548,1.70971e-36,-0.273491,1.54257
549,1.7127e-36,-0.273027,1.54299
550,1.71569e-36,-0.273079,1.54461
551,1.71868e-36,-0.273317,1.54436
552,1.72167e-36,-0.273621,1.54496
553,1.72466e-36,-0.273404,1.54414
554,1.72765e-36,-0.272767,1.54336
555,1.73064e-36,-0.273757,1.54325
556,1.73363e-36,-0.272752,1.54322
557,1.73662e-36,-0.273026,1.54194
558,1.73961e-36,-0.272825,1.54303
559,1.7426e-36,-0.273084,1.54329
560,1.74559e-36,-0.273753,1.5429
561,1.74858e-36,-0.272367,1.54388
562,1.75157e-36,-0.273279,1.54245
563,1.75456e-36,-0.272695,1.54178
564,1.75755e-36,-0.272711,1.54088
565,1.76054e-36,-0.274821,1.54065
566,1.76353e-36,-0.27571,1.54111
567,1.76651e-36,-0.275752,1.54159
568,1.7695e-36,-0.274743,1.53983
569,1.77249e-36,-0.275216,1.54066
570,1.77548e-36,-0.273938,1.54026
571,1.77847e-36,-0.273782,1.54155
572,1.78146e-36,-0.274928,1.54231
573,1.78445e-36,-0.274683,1.54298
574,1.78744e-36,-0.275148,1.54341
575,1.79043e-36,-0.275745,1.54294
576,1.79342e-36,-0.276177,1.5433
577,1.79641e-36,-0.275977,1.54402
578,1.7994e-36,-0.275666,1.54422
579,1.80239e-36,-0.275878,1.54432
580,1.80538e-36,-0.275809,1.54434
581,1.80837e-36,-0.275754,1.54375
582,1.81136e-36,-0.276395,1.54337
583,1.81435e-36,-0.276375,1.54306
584,1.81734e-36,-0.277758,1.54379
585,1.82033e-36,-0.277177,1.54494
586,1.82332e-36,-0.277115,1.54596
587,1.8263e-36,-0.276626,1.54473
588,1.82929e-36,-0.277257,1.54412
589,1.83228e-36,-0.276629,1.54286
590,1.83527e-36,-0.277136,1.54363
591,1.83826e-36,-0.277709,1.54243
592,1.84125e-36,-0.276592,1.5434
593,1.84424e-36,-0.276854,1.5434
594,1.84723e-36,-0.276188,1.54275
595,1.85022e-36,-0.275386,1.54147
596,1.85321e-36,-0.274781,1.54204
597,1.8562e-36,-0.275982,1.54255
