timestamp_ms,roll_deg,pitch_deg,yaw_deg
189,2.24773e-10,-58.773,-74.8932
190,2.24889e-10,-58.9133,-74.8949
191,2.25005e-10,-58.99,-74.9129
192,2.2512e-10,-59.129,-74.9146
193,2.25236e-10,-59.2209,-74.9296
194,2.25352e-10,-59.3656,-74.9322
195,2.25467e-10,-59.471,-74.9453
196,2.25583e-10,-59.6269,-74.9446
197,2.25698e-10,-59.7519,-74.9549
198,2.25814e-10,-59.9308,-74.9523
199,2.2593e-10,-60.0635,-74.9642
200,2.26045e-10,-60.2552,-74.9641
201,2.26161e-10,-60.3841,-74.9867
202,2.26277e-10,-60.5822,-74.9948
203,2.26392e-10,-60.6969,-75.0274
204,2.26508e-10,-60.8958,-75.0353
205,2.26624e-10,-61.0199,-75.0676
206,2.26739e-10,-61.2274,-75.083
207,2.26855e-10,-61.3794,-75.1176
208,2.26971e-10,-61.5992,-75.1376
209,2.27086e-10,-61.7553,-75.1763
210,2.27202e-10,-61.9631,-75.2003
211,2.27317e-10,-62.0937,-75.2462
212,2.27433e-10,-62.293,-75.276
213,2.27549e-10,-62.4158,-75.3337
214,2.27664e-10,-62.6137,-75.3687
215,2.2778e-10,-62.7371,-75.4272
216,2.27896e-10,-62.9275,-75.4665
217,2.28011e-10,-63.0479,-75.5239
218,2.28127e-10,-63.2064,-75.5667
219,2.28243e-10,-63.2954,-75.6248
220,2.28358e-10,-63.4238,-75.665
221,2.28474e-10,-63.482,-75.7153
222,2.2859e-10,-63.5809,-75.7471
223,2.28705e-10,-63.6289,-75.7848
224,2.28821e-10,-63.7074,-75.8097
225,2.28936e-10,-63.7675,-75.838
226,2.29052e-10,-63.849,-75.85
227,2.29168e-10,-63.8921,-75.8669
228,2.29283e-10,-63.9657,-75.8729
229,2.29399e-10,-64.0002,-75.8971
230,2.29515e-10,-64.0867,-75.9076
231,2.2963e-10,-64.0974,-75.9424
232,2.29746e-10,-64.1945,-75.9542
233,2.29862e-10,-64.2431,-75.9905
234,2.29977e-10,-64.3934,-76.0001
235,2.30093e-10,-64.4716,-76.0339
236,2.30209e-10,-64.6638,-76.0467
237,2.30324e-10,-64.8089,-76.0858
238,2.3044e-10,-65.0281,-76.1013
239,2.30555e-10,-65.1605,-76.1412
240,2.30671e-10,-65.3387,-76.1634
241,2.30787e-10,-65.4171,-76.2127
242,2.30902e-10,-65.5563,-76.2412
243,2.31018e-10,-65.6066,-76.2977
244,2.31134e-10,-65.7211,-76.3267
245,2.31249e-10,-65.7664,-76.3736
246,2.31365e-10,-65.8721,-76.4032
247,2.31481e-10,-65.9094,-76.4566
248,2.31596e-10,-65.992,-76.4948
249,2.31712e-10,-65.9883,-76.5493
250,2.31828e-10,-66.0183,-76.5863
251,2.31943e-10,-65.9785,-76.6416
252,2.32059e-10,-65.9732,-76.6815
253,2.32174e-10,-65.8982,-76.7336
254,2.3229e-10,-65.8637,-76.769
255,2.32406e-10,-65.7674,-76.8106
256,2.32521e-10,-65.691,-76.8286
257,2.32637e-10,-65.5589,-76.8494
258,2.32753e-10,-65.4527,-76.8475
259,2.32906e-10,-65.3062,-76.8482
260,2.33137e-10,-65.2222,-76.837
261,2.33369e-10,-65.1932,-76.8361
262,2.336e-10,-65.1927,-76.8145
263,2.33831e-10,-65.1117,-76.7934
264,2.34062e-10,-65.043,-76.7672
265,2.34294e-10,-64.9281,-76.7521
266,2.34525e-10,-64.894,-76.7189
267,2.34756e-10,-64.851,-76.6982
268,2.34988e-10,-64.9227,-76.6542
269,2.35219e-10,-64.9894,-76.6309
270,2.3545e-10,-65.1438,-76.5924
271,2.35681e-10,-65.238,-76.5855
272,2.35913e-10,-65.4455,-76.5517
273,2.36144e-10,-65.5619,-76.563
274,2.36375e-10,-65.8136,-76.5442
275,2.36607e-10,-65.9523,-76.5633
276,2.36838e-10,-66.2162,-76.5495
277,2.37069e-10,-66.3786,-76.5724
278,2.373e-10,-66.6746,-76.5598
279,2.37532e-10,-66.8601,-76.5856
280,2.37763e-10,-67.1536,-76.5768
281,2.37994e-10,-67.3498,-76.6043
282,2.38226e-10,-67.6527,-76.602
283,2.38457e-10,-67.8497,-76.6365
284,2.38688e-10,-68.143,-76.637
285,2.38919e-10,-68.33,-76.6721
286,2.39151e-10,-68.6061,-76.678
287,2.39382e-10,-68.7905,-76.7085
288,2.39613e-10,-69.042,-76.7094
289,2.39845e-10,-69.2415,-76.72
290,2.40076e-10,-69.4542,-76.7072
291,2.40307e-10,-69.5919,-76.6992
292,2.40539e-10,-69.7742,-76.6757
293,2.4077e-10,-69.9441,-76.6614
294,2.41001e-10,-70.1535,-76.6297
295,2.41232e-10,-70.3207,-76.6017
296,2.41464e-10,-70.5151,-76.5605
297,2.41695e-10,-70.6896,-76.5328
298,2.41926e-10,-70.9128,-76.4911
299,2.42158e-10,-71.0964,-76.459
300,2.42389e-10,-71.328,-76.4093
301,2.4262e-10,-71.549,-76.369
302,2.42851e-10,-71.7963,-76.3107
303,2.43083e-10,-71.9788,-76.2692
304,2.43314e-10,-72.195,-76.2148
305,2.43545e-10,-72.3442,-76.1872
306,2.43777e-10,-72.5537,-76.1379
307,2.44008e-10,-72.6389,-76.1272
308,2.44239e-10,-72.8253,-76.0801
309,2.4447e-10,-72.921,-76.0743
310,2.44702e-10,-73.1483,-76.0348
311,2.44933e-10,-73.2588,-76.0344
312,2.45164e-10,-73.4617,-75.9984
313,2.45396e-10,-73.5267,-76.0013
314,2.45627e-10,-73.69,-75.973
315,2.45858e-10,-73.7555,-75.9783
316,2.46089e-10,-73.8969,-75.9593
317,2.46321e-10,-73.9565,-75.9611
318,2.46552e-10,-74.0874,-75.9438
319,2.46783e-10,-74.1773,-75.947
320,2.47015e-10,-74.3199,-75.9248
321,2.47246e-10,-74.3851,-75.9228
322,2.47477e-10,-74.5497,-75.8943
323,2.47708e-10,-74.6789,-75.8773
324,2.4794e-10,-74.8605,-75.8276
325,2.48171e-10,-74.981,-75.7666
326,2.48402e-10,-75.1427,-75.6803
327,2.48634e-10,-75.3085,-75.5961
328,2.48865e-10,-75.488,-75.5088
329,2.49096e-10,-75.6371,-75.4345
330,2.49327e-10,-75.7977,-75.3463
331,2.49559e-10,-75.9,-75.2828
332,2.4979e-10,-76.0262,-75.1956
333,2.50021e-10,-76.0197,-75.1399
334,2.50253e-10,-76.1005,-75.0526
335,2.50484e-10,-76.1555,-74.9875
336,2.50715e-10,-76.2605,-74.9005
337,2.50946e-10,-76.2865,-74.8297
338,2.51178e-10,-76.3342,-74.7469
339,2.51409e-10,-76.2852,-74.6899
340,2.5164e-10,-76.2596,-74.6132
341,2.51872e-10,-76.1513,-74.5702
342,2.52103e-10,-76.0897,-74.5038
343,2.52334e-10,-75.9892,-74.4682
344,2.52565e-10,-75.994,-74.4043
345,2.52797e-10,-75.8854,-74.3626
346,2.53028e-10,-75.7996,-74.2816
347,2.53259e-10,-75.6661,-74.218
348,2.53491e-10,-75.5906,-74.1206
349,2.53722e-10,-75.4381,-74.0275
350,2.53953e-10,-75.3528,-73.9031
351,2.54184e-10,-75.2322,-73.7789
352,2.54416e-10,-75.1289,-73.6364
353,2.54647e-10,-75.0475,-73.4961
354,2.54878e-10,-75.0178,-73.347
355,2.5511e-10,-74.9837,-73.2071
356,2.55341e-10,-74.9203,-73.0552
357,2.55572e-10,-74.7613,-72.9124
358,2.55803e-10,-74.6495,-72.7561
359,2.56035e-10,-74.455,-72.6143
360,2.56266e-10,-74.2409,-72.45
361,2.56497e-10,-73.9451,-72.3081
362,2.56729e-10,-73.6796,-72.1503
363,2.5696e-10,-73.3187,-72.0129
364,2.57191e-10,-73.0595,-71.8513
365,2.57422e-10,-72.7677,-71.6974
366,2.57654e-10,-72.516,-71.5222
367,2.57885e-10,-72.2371,-71.3645
368,2.58116e-10,-71.9622,-71.1871
369,2.58348e-10,-71.6111,-71.0398
370,2.58579e-10,-71.3403,-70.8637
371,2.5881e-10,-70.9084,-70.7126
372,2.59041e-10,-70.5336,-70.5303
373,2.59273e-10,-70.0905,-70.3809
374,2.59504e-10,-69.7084,-70.1966
375,2.59735e-10,-69.2211,-70.0345
376,2.59967e-10,-68.8277,-69.8405
377,2.60198e-10,-68.3441,-69.6713
378,2.60429e-10,-67.9822,-69.4603
379,2.6066e-10,-67.5853,-69.2923
380,2.60892e-10,-67.3512,-69.0692
381,2.61123e-10,-67.0119,-68.8795
382,2.61354e-10,-66.8673,-68.6392
383,2.61586e-10,-66.6435,-68.4477
384,2.61817e-10,-66.5284,-68.2138
385,2.62048e-10,-66.2745,-68.0372
386,2.6228e-10,-66.1381,-67.8138
387,2.62511e-10,-65.9265,-67.6423
388,2.62742e-10,-65.8685,-67.4158
389,2.62973e-10,-65.7293,-67.2323
390,2.63205e-10,-65.7439,-67.0017
391,2.63436e-10,-65.6866,-66.8172
392,2.63667e-10,-65.7535,-66.5956
393,2.63899e-10,-65.7847,-66.4112
394,2.6413e-10,-65.8749,-66.2206
395,2.64361e-10,-65.912,-66.0689
396,2.64592e-10,-65.983,-65.9266
397,2.64824e-10,-65.9722,-65.8298
398,2.65055e-10,-65.947,-65.7198
399,2.65286e-10,-65.803,-65.6652
400,2.65518e-10,-65.7062,-65.5835
401,2.65749e-10,-65.5491,-65.5209
402,2.6598e-10,-65.4093,-65.4524
403,2.66211e-10,-65.2734,-65.3912
404,2.66443e-10,-65.1583,-65.3179
405,2.66674e-10,-65.0381,-65.2441
406,2.66905e-10,-64.9518,-65.1554
407,2.67137e-10,-64.8753,-65.0656
408,2.67368e-10,-64.8373,-64.9628
409,2.67599e-10,-64.7894,-64.8669
410,2.6783e-10,-64.7852,-64.7619
411,2.68062e-10,-64.7559,-64.6796
412,2.68293e-10,-64.789,-64.5811
413,2.68524e-10,-64.7421,-64.5325
414,2.68756e-10,-64.7681,-64.4418
415,2.68987e-10,-64.7027,-64.4152
416,2.69218e-10,-64.7462,-64.3443
417,2.69449e-10,-64.674,-64.3321
418,2.69681e-10,-64.6664,-64.2842
419,2.69912e-10,-64.5337,-64.3009
420,2.70143e-10,-64.4676,-64.2816
421,2.70375e-10,-64.2704,-64.3224
422,2.70606e-10,-64.1429,-64.3246
423,2.70837e-10,-63.9368,-64.3815
424,2.71068e-10,-63.8531,-64.3935
425,2.713e-10,-63.7558,-64.4252
426,2.71531e-10,-63.7252,-64.4218
427,2.71762e-10,-63.6513,-64.449
428,2.71994e-10,-63.6514,-64.4523
429,2.72225e-10,-63.6057,-64.4908
430,2.72456e-10,-63.6351,-64.4994
431,2.72687e-10,-63.6035,-64.536
432,2.72919e-10,-63.616,-64.544
433,2.7315e-10,-63.5671,-64.5878
434,2.73381e-10,-63.572,-64.6039
435,2.73613e-10,-63.5259,-64.6434
436,2.73844e-10,-63.5095,-64.6599
437,2.74075e-10,-63.4422,-64.706
438,2.74306e-10,-63.4258,-64.7292
439,2.74538e-10,-63.3424,-64.7785
440,2.74769e-10,-63.301,-64.7943
441,2.75e-10,-63.2041,-64.8334
442,2.75232e-10,-63.1762,-64.8509
443,2.75463e-10,-63.1029,-64.889
444,2.75694e-10,-63.0758,-64.8961
445,2.75925e-10,-62.9809,-64.9328
446,2.76157e-10,-62.9636,-64.9358
447,2.76388e-10,-62.9026,-64.9684
448,2.76619e-10,-62.9274,-64.9647
449,2.76851e-10,-62.8956,-64.9768
450,2.77082e-10,-62.9134,-64.9588
451,2.77313e-10,-62.885,-64.9697
452,2.77544e-10,-62.93,-64.9405
453,2.77776e-10,-62.9467,-64.9257
454,2.78007e-10,-63.028,-64.8819
455,2.78238e-10,-63.0709,-64.8507
456,2.7847e-10,-63.1355,-64.8068
457,2.78701e-10,-63.1681,-64.7789
458,2.78932e-10,-63.2372,-64.7367
459,2.79163e-10,-63.2577,-64.7061
460,2.79395e-10,-63.2813,-64.6628
461,2.79626e-10,-63.2482,-64.6446
462,2.79857e-10,-63.2617,-64.6107
463,2.80089e-10,-63.2199,-64.5987
464,2.8032e-10,-63.2022,-64.5668
465,2.80551e-10,-63.1342,-64.5588
466,2.80782e-10,-63.1104,-64.5308
467,2.81014e-10,-63.0539,-64.527
468,2.81245e-10,-63.0586,-64.4928
469,2.81476e-10,-63.0023,-64.4804
470,2.81708e-10,-63.0085,-64.4368
471,2.81939e-10,-62.9425,-64.4363
472,2.8217e-10,-62.9506,-64.3996
473,2.82401e-10,-62.8915,-64.3983
474,2.82633e-10,-62.903,-64.366
475,2.82864e-10,-62.8412,-64.3768
476,2.83095e-10,-62.8605,-64.3482
477,2.83327e-10,-62.8114,-64.359
478,2.83558e-10,-62.845,-64.3306
479,2.83789e-10,-62.8104,-64.3411
480,2.84021e-10,-62.855,-64.3231
481,2.84252e-10,-62.8403,-64.334
482,2.84483e-10,-62.876,-64.3169
483,2.84714e-10,-62.8527,-64.3324
484,2.84946e-10,-62.8933,-64.3175
485,2.85177e-10,-62.8723,-64.3326
486,2.85408e-10,-62.8923,-64.3236
487,2.8564e-10,-62.8518,-64.3413
488,2.85871e-10,-62.8713,-64.3295
489,2.86102e-10,-62.8468,-64.3349
490,2.86333e-10,-62.8563,-64.3174
491,2.86565e-10,-62.8132,-64.3196
492,2.86796e-10,-62.809,-64.3086
493,2.87027e-10,-62.7749,-64.314
494,2.87259e-10,-62.76,-64.2976
495,2.8749e-10,-62.6945,-64.306
496,2.87721e-10,-62.6653,-64.2954
497,2.87952e-10,-62.5949,-64.3066
498,2.88184e-10,-62.5672,-64.2956
499,2.88415e-10,-62.4855,-64.2991
500,2.88646e-10,-62.4413,-64.2847
501,2.88878e-10,-62.3512,-64.295
502,2.89109e-10,-62.3101,-64.2867
503,2.8934e-10,-62.2429,-64.2978
504,2.89571e-10,-62.2283,-64.2813
505,2.89803e-10,-62.1618,-64.2835
506,2.90034e-10,-62.1486,-64.2623
507,2.90265e-10,-62.0666,-64.2784
508,2.90497e-10,-62.0529,-64.263
509,2.90728e-10,-61.9723,-64.2765
510,2.90959e-10,-61.9664,-64.2615
511,2.9119e-10,-61.9039,-64.2757
512,2.91422e-10,-61.8999,-64.258
513,2.91653e-10,-61.8343,-64.2658
514,2.91884e-10,-61.8176,-64.253
515,2.92116e-10,-61.7573,-64.2687
516,2.92347e-10,-61.7405,-64.2594
517,2.92578e-10,-61.6772,-64.2701
518,2.92809e-10,-61.6666,-64.2568
519,2.93041e-10,-61.6113,-64.2725
520,2.93272e-10,-61.6317,-64.2575
521,2.93503e-10,-61.5974,-64.2722
522,2.93735e-10,-61.6032,-64.2424
523,2.93966e-10,-61.5613,-64.2506
524,2.94197e-10,-61.6284,-64.2354
525,2.94428e-10,-61.5996,-64.2444
526,2.9466e-10,-61.6356,-64.2292
527,2.94891e-10,-61.6023,-64.2479
528,2.95122e-10,-61.6224,-64.2358
529,2.95354e-10,-61.5848,-64.2472
530,2.95585e-10,-61.6016,-64.2367
531,2.95816e-10,-61.5807,-64.2475
532,2.96047e-10,-61.6056,-64.2345
533,2.96279e-10,-61.6006,-64.2419
534,2.9651e-10,-61.6497,-64.224
535,2.96741e-10,-61.6508,-64.2301
536,2.96973e-10,-61.6999,-64.2133
537,2.97204e-10,-61.7022,-64.2266
538,2.97435e-10,-61.7538,-64.2213
539,2.97666e-10,-61.7406,-64.2352
540,2.97898e-10,-61.7702,-64.2265
541,2.98129e-10,-61.7441,-64.2453
542,2.9836e-10,-61.7813,-64.2371
543,2.98592e-10,-61.7689,-64.2519
544,2.98823e-10,-61.8118,-64.2389
545,2.99054e-10,-61.8001,-64.2489
546,2.99285e-10,-61.8335,-64.2313
547,2.99517e-10,-61.8,-64.2389
548,2.99748e-10,-61.8263,-64.223
549,2.99979e-10,-61.8102,-64.2327
550,3.00211e-10,-61.8461,-64.2226
551,3.00442e-10,-61.8334,-64.2339
552,3.00673e-10,-61.853,-64.2293
553,3.00904e-10,-61.8327,-64.2448
554,3.01136e-10,-61.8492,-64.2453
555,3.01367e-10,-61.8383,-64.2634
556,3.01598e-10,-61.863,-64.26
557,3.0183e-10,-61.8369,-64.2764
558,3.02061e-10,-61.8731,-64.2659
559,3.02292e-10,-61.8577,-64.2842
560,3.02523e-10,-61.8874,-64.2697
561,3.02755e-10,-61.8373,-64.2889
562,3.02986e-10,-61.8502,-64.282
563,3.03217e-10,-61.8059,-64.3049
564,3.03449e-10,-61.8093,-64.3029
565,3.0368e-10,-61.7697,-64.3156
566,3.03911e-10,-61.7684,-64.3072
567,3.04142e-10,-61.7309,-64.3184
568,3.04374e-10,-61.7358,-64.3143
569,3.04605e-10,-61.7074,-64.3278
570,3.04836e-10,-61.7114,-64.3219
571,3.05068e-10,-61.6637,-64.3367
572,3.05299e-10,-61.6655,-64.3273
573,3.0553e-10,-61.61,-64.3457
574,3.05761e-10,-61.6049,-64.3357
575,3.05993e-10,-61.5469,-64.3555
576,3.06224e-10,-61.5458,-64.3474
577,3.06455e-10,-61.5039,-64.36
578,3.06687e-10,-61.5037,-64.3557
579,3.06918e-10,-61.4679,-64.3692
580,3.07149e-10,-61.448,-64.3658
581,3.07381e-10,-61.3833,-64.3784
582,3.07612e-10,-61.3413,-64.383
583,3.07843e-10,-61.2749,-64.3997
584,3.08074e-10,-61.2424,-64.4026
585,3.08306e-10,-61.1834,-64.4119
586,3.08537e-10,-61.1527,-64.4066
587,3.08768e-10,-61.0906,-64.4146
588,3.09e-10,-61.0447,-64.4094
589,3.09231e-10,-60.976,-64.4182
590,3.09462e-10,-60.9426,-64.4155
591,3.09693e-10,-60.888,-64.4298
592,3.09925e-10,-60.877,-64.4266
593,3.10156e-10,-60.8414,-64.4492
594,3.10387e-10,-60.8543,-64.4582
595,3.10619e-10,-60.827,-64.4993
596,3.1085e-10,-60.8701,-64.5216
597,3.11081e-10,-60.8439,-64.5841
598,3.11312e-10,-60.8846,-64.6157
599,3.11544e-10,-60.8363,-64.692
600,3.11775e-10,-60.8618,-64.7396
601,3.12006e-10,-60.8094,-64.8294
602,3.12238e-10,-60.8227,-64.8895
603,3.12469e-10,-60.7641,-64.9877
604,3.127e-10,-60.7676,-65.0535
605,3.12931e-10,-60.6854,-65.1581
606,3.13163e-10,-60.6779,-65.2286
607,3.13394e-10,-60.6035,-65.3355
608,3.13625e-10,-60.6125,-65.4101
609,3.13857e-10,-60.5544,-65.5145
610,3.14088e-10,-60.5667,-65.5853
611,3.14319e-10,-60.4998,-65.6915
612,3.1455e-10,-60.5119,-65.7646
613,3.14782e-10,-60.4434,-65.879
614,3.15013e-10,-60.4562,-65.9649
615,3.15244e-10,-60.3874,-66.088
616,3.15476e-10,-60.3508,-66.1845
617,3.15707e-10,-60.2459,-66.3145
618,3.15938e-10,-60.1944,-66.4209
619,3.16169e-10,-60.0929,-66.555
620,3.16401e-10,-60.0452,-66.6692
621,3.16632e-10,-59.9364,-66.8081
622,3.16863e-10,-59.8635,-66.9161
623,3.17095e-10,-59.7165,-67.0487
624,3.17326e-10,-59.6002,-67.1584
625,3.17557e-10,-59.441,-67.2918
626,3.17788e-10,-59.3256,-67.4107
627,3.1802e-10,-59.1853,-67.5463
628,3.18251e-10,-59.1076,-67.659
629,3.18482e-10,-59.0152,-67.7857
630,3.18714e-10,-58.9845,-67.8881
631,3.18945e-10,-58.9214,-68.0121
632,3.19176e-10,-58.8986,-68.1247
633,3.19407e-10,-58.8378,-68.2514
634,3.19639e-10,-58.8087,-68.3629
635,3.1987e-10,-58.7407,-68.483
636,3.20101e-10,-58.7017,-68.5898
637,3.20333e-10,-58.6351,-68.7078
638,3.20564e-10,-58.6235,-68.8038
639,3.20795e-10,-58.5852,-68.908
