timestamp_ms,roll_deg,pitch_deg,yaw_deg
158,7.46002e-13,1.33637,-80.1124
159,7.46454e-13,1.38424,-80.1094
160,7.46906e-13,1.3837,-80.1091
161,7.47358e-13,1.44338,-80.1053
162,7.47809e-13,1.45939,-80.1051
163,7.48261e-13,1.52786,-80.1023
164,7.48713e-13,1.5437,-80.1025
165,7.49165e-13,1.6103,-80.0997
166,7.49616e-13,1.63667,-80.0992
167,7.50068e-13,1.70536,-80.0969
168,7.5052e-13,1.7216,-80.0967
169,7.50971e-13,1.78617,-80.0943
170,7.51423e-13,1.80401,-80.0939
171,7.51875e-13,1.86598,-80.0887
172,7.52327e-13,1.87049,-80.0866
173,7.52778e-13,1.92941,-80.0816
174,7.5323e-13,1.93705,-80.0798
175,7.53682e-13,1.99003,-80.0759
176,7.54134e-13,1.99334,-80.0751
177,7.54585e-13,2.04027,-80.0715
178,7.55037e-13,2.03489,-80.072
179,7.55489e-13,2.06916,-80.0704
180,7.55941e-13,2.05369,-80.0717
181,7.56392e-13,2.08447,-80.0704
182,7.56844e-13,2.06826,-80.0723
183,7.57296e-13,2.09905,-80.0723
184,7.57747e-13,2.08288,-80.0762
185,7.58199e-13,2.11164,-80.0776
186,7.58651e-13,2.09512,-80.0813
187,7.59103e-13,2.12543,-80.0811
188,7.59554e-13,2.0984,-80.0828
189,7.60006e-13,2.12958,-80.0796
190,7.60458e-13,2.11197,-80.0784
191,7.6091e-13,2.14455,-80.0729
192,7.61361e-13,2.11514,-80.0714
193,7.61813e-13,2.13695,-80.0649
194,7.62265e-13,2.10762,-80.0641
195,7.62716e-13,2.12337,-80.0617
196,7.63168e-13,2.08886,-80.0631
197,7.6362e-13,2.10889,-80.0624
198,7.64072e-13,2.08417,-80.0644
199,7.64523e-13,2.10708,-80.0648
200,7.64975e-13,2.08067,-80.0694
201,7.65427e-13,2.09756,-80.0704
202,7.65879e-13,2.0607,-80.075
203,7.6633e-13,2.07627,-80.0758
204,7.66782e-13,2.02795,-80.0793
205,7.67234e-13,2.03479,-80.0772
206,7.67686e-13,1.98944,-80.0782
207,7.68137e-13,2.00699,-80.0769
208,7.68589e-13,1.98152,-80.0798
209,7.69041e-13,2.0132,-80.0793
210,7.69492e-13,1.9956,-80.0829
211,7.69944e-13,2.01877,-80.0838
212,7.70396e-13,2.00017,-80.0889
213,7.70848e-13,2.01768,-80.0918
214,7.71299e-13,1.98346,-80.0983
215,7.71751e-13,1.98402,-80.1013
216,7.72203e-13,1.92963,-80.1062
217,7.72655e-13,1.92555,-80.1079
218,7.73106e-13,1.86949,-80.1112
219,7.73558e-13,1.86582,-80.1092
220,7.7401e-13,1.82527,-80.111
221,7.74462e-13,1.84494,-80.1087
222,7.74913e-13,1.82237,-80.1096
223,7.75365e-13,1.86107,-80.1079
224,7.75817e-13,1.84822,-80.1107
225,7.76268e-13,1.88689,-80.1097
226,7.7672e-13,1.8711,-80.1131
227,7.77172e-13,1.89237,-80.1128
228,7.77624e-13,1.85861,-80.1158
229,7.78075e-13,1.86296,-80.1155
230,7.78527e-13,1.81673,-80.1188
231,7.78979e-13,1.81785,-80.1186
232,7.79431e-13,1.77219,-80.1213
233,7.79882e-13,1.77906,-80.1201
234,7.80334e-13,1.74219,-80.1225
235,7.80786e-13,1.76193,-80.121
236,7.81238e-13,1.73035,-80.1222
237,7.81689e-13,1.75315,-80.1194
238,7.82141e-13,1.72202,-80.1203
239,7.82593e-13,1.747,-80.1165
240,7.83044e-13,1.71709,-80.1148
241,7.83496e-13,1.74337,-80.1111
242,7.83948e-13,1.72161,-80.1121
243,7.844e-13,1.75208,-80.1089
244,7.84851e-13,1.73561,-80.1101
245,7.85303e-13,1.76072,-80.1081
246,7.85755e-13,1.73896,-80.1109
247,7.86207e-13,1.76555,-80.11
248,7.86658e-13,1.7408,-80.1126
249,7.8711e-13,1.76181,-80.1108
250,7.87562e-13,1.72952,-80.1122
251,7.88014e-13,1.75064,-80.1099
252,7.88465e-13,1.72308,-80.1126
253,7.88917e-13,1.75218,-80.111
254,7.89369e-13,1.72637,-80.1122
255,7.8982e-13,1.75991,-80.1105
256,7.90272e-13,1.73696,-80.1145
257,7.90724e-13,1.76749,-80.1142
258,7.91176e-13,1.73963,-80.1156
259,7.91627e-13,1.76472,-80.1138
260,7.92079e-13,1.73585,-80.1163
261,7.92531e-13,1.75296,-80.1159
262,7.92983e-13,1.7253,-80.1189
263,7.93434e-13,1.74026,-80.1188
264,7.93886e-13,1.70479,-80.1214
265,7.94338e-13,1.71514,-80.1203
266,7.9479e-13,1.6759,-80.1225
267,7.95241e-13,1.69691,-80.1194
268,7.95693e-13,1.66636,-80.1211
269,7.96145e-13,1.6942,-80.1193
270,7.96596e-13,1.66826,-80.122
271,7.97048e-13,1.69866,-80.1208
272,7.975e-13,1.67846,-80.1227
273,7.97952e-13,1.70363,-80.1208
274,7.98403e-13,1.67966,-80.1231
275,7.98855e-13,1.69888,-80.1207
276,7.99307e-13,1.66761,-80.1212
277,7.99759e-13,1.68649,-80.1181
278,8.0021e-13,1.65528,-80.1194
279,8.00662e-13,1.67824,-80.1166
280,8.01114e-13,1.65265,-80.1165
281,8.01566e-13,1.67723,-80.1128
282,8.02017e-13,1.65146,-80.1124
283,8.02469e-13,1.6758,-80.1083
284,8.02921e-13,1.64499,-80.1076
285,8.03372e-13,1.66136,-80.1043
286,8.03824e-13,1.62794,-80.1044
287,8.04276e-13,1.64722,-80.102
288,8.04728e-13,1.61648,-80.1041
289,8.05179e-13,1.63406,-80.1019
290,8.05631e-13,1.60854,-80.104
291,8.06083e-13,1.63244,-80.1019
292,8.06535e-13,1.60544,-80.1043
293,8.06986e-13,1.6344,-80.1034
294,8.07438e-13,1.61676,-80.1066
295,8.0789e-13,1.64275,-80.1053
296,8.08342e-13,1.61511,-80.1079
297,8.08793e-13,1.64055,-80.1058
298,8.09245e-13,1.60989,-80.1069
299,8.09697e-13,1.63602,-80.1045
300,8.10148e-13,1.61182,-80.1043
301,8.106e-13,1.6385,-80.1012
302,8.11052e-13,1.61478,-80.1025
303,8.11504e-13,1.64208,-80.1001
304,8.11955e-13,1.62325,-80.1037
305,8.12407e-13,1.64751,-80.1035
306,8.12859e-13,1.62155,-80.1052
307,8.13311e-13,1.63995,-80.1052
308,8.13762e-13,1.60733,-80.1103
309,8.14214e-13,1.62588,-80.1124
310,8.14666e-13,1.59586,-80.1162
311,8.15118e-13,1.62641,-80.1171
312,8.15569e-13,1.602,-80.1188
313,8.16021e-13,1.63156,-80.1172
314,8.16473e-13,1.61245,-80.1187
315,8.16924e-13,1.6453,-80.1168
316,8.17376e-13,1.6258,-80.1199
317,8.17828e-13,1.65379,-80.1191
318,8.1828e-13,1.63028,-80.121
319,8.18731e-13,1.6489,-80.1198
320,8.19183e-13,1.61721,-80.1222
321,8.19635e-13,1.6329,-80.1207
322,8.20087e-13,1.60209,-80.1236
323,8.20538e-13,1.61615,-80.125
324,8.2099e-13,1.58183,-80.1287
325,8.21442e-13,1.60246,-80.1309
326,8.21893e-13,1.56403,-80.1367
327,8.22345e-13,1.57467,-80.1404
328,8.22797e-13,1.52324,-80.1496
329,8.23249e-13,1.52108,-80.1548
330,8.237e-13,1.45594,-80.1608
331,8.24152e-13,1.43611,-80.1617
332,8.24604e-13,1.36389,-80.1667
333,8.25056e-13,1.34653,-80.1682
334,8.25507e-13,1.28785,-80.1745
335,8.25959e-13,1.28477,-80.1775
336,8.26411e-13,1.24306,-80.1851
337,8.26863e-13,1.25417,-80.1886
338,8.27314e-13,1.2311,-80.1922
339,8.27766e-13,1.24948,-80.1935
340,8.28218e-13,1.21587,-80.1958
341,8.28669e-13,1.23281,-80.1926
342,8.29121e-13,1.21408,-80.1929
343,8.29573e-13,1.24659,-80.1884
344,8.30025e-13,1.23993,-80.1864
345,8.30476e-13,1.29967,-80.1789
346,8.30928e-13,1.32445,-80.1728
347,8.3138e-13,1.4115,-80.1624
348,8.31832e-13,1.45799,-80.156
349,8.32283e-13,1.55566,-80.148
350,8.32735e-13,1.59961,-80.1427
351,8.33187e-13,1.6869,-80.1335
352,8.33639e-13,1.7323,-80.1291
353,8.3409e-13,1.81978,-80.1221
354,8.34542e-13,1.85687,-80.1188
355,8.34994e-13,1.95449,-80.1096
356,8.35445e-13,1.99119,-80.103
357,8.35897e-13,2.08387,-80.0904
358,8.36349e-13,2.10898,-80.0802
359,8.36801e-13,2.1899,-80.0676
360,8.37252e-13,2.20786,-80.0585
361,8.37704e-13,2.27076,-80.0459
362,8.38156e-13,2.28944,-80.0372
363,8.38608e-13,2.34849,-80.0251
364,8.39059e-13,2.37198,-80.0185
365,8.39511e-13,2.44035,-80.0092
366,8.39963e-13,2.47188,-80.0037
367,8.40415e-13,2.5402,-79.9956
368,8.40866e-13,2.55624,-79.9939
369,8.41318e-13,2.61312,-79.992
370,8.4177e-13,2.61123,-79.9964
371,8.42221e-13,2.65632,-79.9966
372,8.42673e-13,2.64481,-80.0002
373,8.43125e-13,2.69224,-79.998
374,8.43577e-13,2.68353,-80.0017
375,8.44028e-13,2.74226,-80.0007
376,8.4448e-13,2.75425,-80.004
377,8.44932e-13,2.81815,-80.0046
378,8.45384e-13,2.83886,-80.0071
379,8.45835e-13,2.90764,-80.0041
380,8.46287e-13,2.92894,-80.005
381,8.46739e-13,2.98705,-80.0027
382,8.47191e-13,3.00885,-80.0042
383,8.47642e-13,3.06486,-80.0036
384,8.48094e-13,3.08374,-80.0066
385,8.48546e-13,3.14032,-80.0052
386,8.48997e-13,3.1487,-80.007
387,8.49449e-13,3.20135,-80.0059
388,8.49901e-13,3.20007,-80.0073
389,8.50353e-13,3.23991,-80.0042
390,8.50804e-13,3.22762,-80.0059
391,8.51256e-13,3.2725,-80.0036
392,8.51708e-13,3.26792,-80.0056
393,8.5216e-13,3.31877,-80.0045
394,8.52611e-13,3.33223,-80.0062
395,8.53063e-13,3.38974,-80.0044
396,8.53515e-13,3.39986,-80.0058
397,8.53967e-13,3.44413,-80.0017
398,8.54418e-13,3.43848,-80.0016
399,8.5487e-13,3.47549,-79.9993
400,8.55322e-13,3.46024,-80.0007
401,8.55773e-13,3.49028,-79.9985
402,8.56225e-13,3.48039,-80.0018
403,8.56677e-13,3.50964,-79.9999
404,8.57129e-13,3.49429,-80.0023
405,8.5758e-13,3.51936,-80.0029
406,8.58032e-13,3.49831,-80.0076
407,8.58484e-13,3.53229,-80.0074
408,8.58936e-13,3.50866,-80.0097
409,8.59387e-13,3.5361,-80.0076
410,8.59839e-13,3.50216,-80.0099
411,8.60291e-13,3.51396,-80.0078
412,8.60743e-13,3.46955,-80.0108
413,8.61194e-13,3.46627,-80.0101
414,8.61646e-13,3.42439,-80.0149
415,8.62098e-13,3.42535,-80.0144
416,8.62549e-13,3.37739,-80.0163
417,8.63001e-13,3.3777,-80.014
418,8.63453e-13,3.32699,-80.0153
419,8.63905e-13,3.32183,-80.014
420,8.64356e-13,3.27037,-80.0141
421,8.64808e-13,3.27376,-80.0089
422,8.6526e-13,3.2281,-80.0078
423,8.65712e-13,3.22861,-80.0011
424,8.66163e-13,3.17818,-79.9987
425,8.66615e-13,3.17432,-79.9929
426,8.67067e-13,3.1266,-79.9924
427,8.67519e-13,3.12272,-79.9879
428,8.6797e-13,3.07663,-79.9862
429,8.68422e-13,3.06565,-79.9816
430,8.68874e-13,3.0045,-79.9812
431,8.69325e-13,2.99263,-79.9771
432,8.69777e-13,2.92994,-79.9757
433,8.70229e-13,2.90825,-79.9709
434,8.70681e-13,2.84284,-79.9715
435,8.71132e-13,2.8293,-79.9674
436,8.71584e-13,2.77216,-79.9669
437,8.72036e-13,2.77057,-79.963
438,8.72488e-13,2.72315,-79.963
439,8.72939e-13,2.72716,-79.9584
440,8.73391e-13,2.67946,-79.9599
441,8.73843e-13,2.68681,-79.9574
442,8.74295e-13,2.6462,-79.9577
443,8.74746e-13,2.64754,-79.9536
444,8.75198e-13,2.60321,-79.9543
445,8.7565e-13,2.60015,-79.9521
446,8.76101e-13,2.55159,-79.9521
447,8.76553e-13,2.54519,-79.9481
448,8.77005e-13,2.49487,-79.9488
449,8.77457e-13,2.49365,-79.9456
450,8.77908e-13,2.45005,-79.9463
451,8.7836e-13,2.45544,-79.9416
452,8.78812e-13,2.42054,-79.9416
453,8.79264e-13,2.43823,-79.9357
454,8.79715e-13,2.41339,-79.9342
455,8.80167e-13,2.43362,-79.9302
456,8.80619e-13,2.40609,-79.9298
457,8.8107e-13,2.41488,-79.9275
458,8.81522e-13,2.37673,-79.9303
459,8.81974e-13,2.38065,-79.9301
460,8.82426e-13,2.34077,-79.9327
461,8.82877e-13,2.35119,-79.9287
462,8.83329e-13,2.30881,-79.9292
463,8.83781e-13,2.31505,-79.9274
464,8.84233e-13,2.26596,-79.9297
465,8.84684e-13,2.2724,-79.9286
466,8.85136e-13,2.23525,-79.9323
467,8.85588e-13,2.24176,-79.9323
468,8.8604e-13,2.20702,-79.9352
469,8.86491e-13,2.21617,-79.9348
470,8.86943e-13,2.1822,-79.9379
471,8.87395e-13,2.19275,-79.9368
472,8.87846e-13,2.15988,-79.9394
473,8.88298e-13,2.17655,-79.9373
474,8.8875e-13,2.146,-79.9389
475,8.89202e-13,2.15934,-79.938
476,8.89653e-13,2.12282,-79.9419
477,8.90105e-13,2.12754,-79.9423
478,8.90557e-13,2.07932,-79.9452
479,8.91009e-13,2.08071,-79.945
480,8.9146e-13,2.02994,-79.949
481,8.91912e-13,2.02768,-79.9491
482,8.92364e-13,1.98343,-79.9546
483,8.92816e-13,1.98926,-79.9548
484,8.93267e-13,1.95293,-79.9597
485,8.93719e-13,1.97104,-79.9597
486,8.94171e-13,1.93419,-79.9624
487,8.94622e-13,1.94275,-79.9613
488,8.95074e-13,1.90778,-79.964
489,8.95526e-13,1.91766,-79.9637
490,8.95978e-13,1.88725,-79.9663
491,8.96429e-13,1.90034,-79.9646
492,8.96881e-13,1.8628,-79.9662
493,8.97333e-13,1.86581,-79.964
494,8.97785e-13,1.81969,-79.9663
495,8.98236e-13,1.824,-79.9642
496,8.98688e-13,1.77905,-79.967
497,8.9914e-13,1.78258,-79.9684
498,8.99592e-13,1.73237,-79.9737
499,9.00043e-13,1.7223,-79.9754
500,9.00495e-13,1.66635,-79.9791
501,9.00947e-13,1.65865,-79.9794
502,9.01398e-13,1.61101,-79.981
503,9.0185e-13,1.60892,-79.9775
504,9.02302e-13,1.56321,-79.978
505,9.02754e-13,1.56071,-79.9771
506,9.03205e-13,1.51013,-79.9803
507,9.03657e-13,1.50308,-79.9796
508,9.04109e-13,1.45407,-79.9835
509,9.04561e-13,1.45165,-79.9825
510,9.05012e-13,1.39906,-79.9858
511,9.05464e-13,1.39265,-79.9862
512,9.05916e-13,1.34412,-79.991
513,9.06368e-13,1.33506,-79.9935
514,9.06819e-13,1.27874,-79.9988
515,9.07271e-13,1.2685,-79.9981
516,9.07723e-13,1.20955,-79.9976
517,9.08174e-13,1.19003,-79.9891
518,9.08626e-13,1.10857,-79.9847
519,9.09078e-13,1.0732,-79.9787
520,9.09565e-13,0.993523,-79.9738
521,9.10468e-13,0.961516,-79.9638
522,9.11372e-13,0.878056,-79.9559
523,9.12275e-13,0.843232,-79.9452
524,9.13178e-13,0.77446,-79.9379
525,9.14082e-13,0.762435,-79.9229
526,9.14985e-13,0.719036,-79.9085
527,9.15889e-13,0.735474,-79.8893
528,9.16792e-13,0.704242,-79.8731
529,9.17696e-13,0.707399,-79.8515
530,9.18599e-13,0.650616,-79.8306
531,9.19503e-13,0.603028,-79.8036
532,9.20406e-13,0.489077,-79.7838
533,9.2131e-13,0.390764,-79.7603
534,9.22213e-13,0.231232,-79.743
535,9.23117e-13,0.0873688,-79.7293
536,9.2402e-13,-0.103386,-79.7201
537,9.24924e-13,-0.249536,-79.7119
538,9.25827e-13,-0.420557,-79.7075
539,9.2673e-13,-0.517569,-79.6986
540,9.27634e-13,-0.639679,-79.6922
541,9.28537e-13,-0.689536,-79.6853
542,9.29441e-13,-0.791911,-79.6866
543,9.30344e-13,-0.845005,-79.6888
544,9.31248e-13,-0.956285,-79.7018
545,9.32151e-13,-1.02229,-79.7146
546,9.33055e-13,-1.15036,-79.7355
547,9.33958e-13,-1.23538,-79.7529
548,9.34862e-13,-1.37875,-79.7717
549,9.35765e-13,-1.48046,-79.784
550,9.36669e-13,-1.65024,-79.7984
551,9.37572e-13,-1.76935,-79.8068
552,9.38476e-13,-1.94533,-79.8208
553,9.39379e-13,-2.07327,-79.8304
554,9.40282e-13,-2.25478,-79.8445
555,9.41186e-13,-2.41823,-79.8578
556,9.42089e-13,-2.61328,-79.8739
557,9.42993e-13,-2.78139,-79.8878
558,9.43896e-13,-2.95728,-79.8977
559,9.448e-13,-3.08576,-79.9058
560,9.45703e-13,-3.24235,-79.913
561,9.46607e-13,-3.35176,-79.9161
562,9.4751e-13,-3.49639,-79.921
563,9.48414e-13,-3.58115,-79.9214
564,9.49317e-13,-3.70916,-79.9255
565,9.50221e-13,-3.76873,-79.9246
566,9.51124e-13,-3.86165,-79.928
567,9.52028e-13,-3.91393,-79.9296
568,9.52931e-13,-3.98355,-79.9353
569,9.53834e-13,-4.00892,-79.9369
570,9.54738e-13,-4.06687,-79.9382
571,9.55641e-13,-4.08317,-79.9338
572,9.56545e-13,-4.13054,-79.9299
573,9.57448e-13,-4.131,-79.9205
574,9.58352e-13,-4.18454,-79.9144
575,9.59255e-13,-4.19589,-79.9055
576,9.60159e-13,-4.24126,-79.8994
577,9.61062e-13,-4.2495,-79.8891
578,9.61966e-13,-4.29919,-79.8803
579,9.62869e-13,-4.31457,-79.8686
580,9.63773e-13,-4.37937,-79.8561
581,9.64676e-13,-4.4118,-79.8413
582,9.6558e-13,-4.48442,-79.828
583,9.66483e-13,-4.51388,-79.8102
584,9.67386e-13,-4.58547,-79.793
585,9.6829e-13,-4.60588,-79.772
586,9.69193e-13,-4.66809,-79.755
587,9.70097e-13,-4.67932,-79.7356
588,9.71e-13,-4.73377,-79.7217
589,9.71904e-13,-4.74317,-79.706
590,9.72807e-13,-4.78679,-79.693
591,9.73711e-13,-4.77325,-79.6753
592,9.74614e-13,-4.78712,-79.6589
593,9.75518e-13,-4.74766,-79.6391
594,9.76421e-13,-4.75325,-79.6201
595,9.77325e-13,-4.7095,-79.5953
596,9.78228e-13,-4.69853,-79.5697
597,9.79131e-13,-4.65739,-79.5411
598,9.80035e-13,-4.66493,-79.5157
599,9.80938e-13,-4.62951,-79.4886
600,9.81842e-13,-4.64669,-79.4686
601,9.82745e-13,-4.63534,-79.4487
602,9.83649e-13,-4.67123,-79.4317
603,9.84552e-13,-4.67029,-79.4142
604,9.85456e-13,-4.70871,-79.4023
605,9.86359e-13,-4.69283,-79.3859
606,9.87263e-13,-4.71393,-79.3701
607,9.88166e-13,-4.67967,-79.351
608,9.8907e-13,-4.68978,-79.3346
609,9.89973e-13,-4.6464,-79.3141
610,9.90877e-13,-4.65575,-79.2992
611,9.9178e-13,-4.61669,-79.2835
612,9.92683e-13,-4.63236,-79.2731
613,9.93587e-13,-4.61401,-79.261
614,9.9449e-13,-4.63755,-79.2526
615,9.95394e-13,-4.62656,-79.2388
616,9.96297e-13,-4.65258,-79.2265
617,9.97201e-13,-4.64183,-79.2104
618,9.98104e-13,-4.67028,-79.1981
619,9.99008e-13,-4.66806,-79.187
620,9.99911e-13,-4.6986,-79.1819
621,1.00081e-12,-4.70564,-79.1772
622,1.00172e-12,-4.76265,-79.174
623,1.00262e-12,-4.78354,-79.1682
624,1.00353e-12,-4.84112,-79.1631
625,1.00443e-12,-4.85496,-79.1519
626,1.00533e-12,-4.90544,-79.1425
627,1.00624e-12,-4.9031,-79.1324
628,1.00714e-12,-4.93955,-79.1262
629,1.00804e-12,-4.92585,-79.1171
630,1.00895e-12,-4.95177,-79.1123
631,1.00985e-12,-4.94019,-79.1075
632,1.01075e-12,-4.96181,-79.1069
633,1.01166e-12,-4.93627,-79.1038
634,1.01256e-12,-4.94127,-79.1029
635,1.01346e-12,-4.91628,-79.0985
636,1.01437e-12,-4.93635,-79.0967
637,1.01527e-12,-4.92376,-79.0911
638,1.01617e-12,-4.94804,-79.0863
639,1.01708e-12,-4.92762,-79.0797
640,1.01798e-12,-4.94638,-79.0757
641,1.01888e-12,-4.91654,-79.0664
642,1.01979e-12,-4.92272,-79.0607
643,1.02069e-12,-4.88555,-79.0514
644,1.02159e-12,-4.88672,-79.0439
645,1.0225e-12,-4.85137,-79.0325
646,1.0234e-12,-4.85456,-79.0241
647,1.0243e-12,-4.82151,-79.0148
648,1.02521e-12,-4.83382,-79.0078
649,1.02611e-12,-4.81436,-79.0002
650,1.02702e-12,-4.8396,-78.9958
651,1.02792e-12,-4.82431,-78.9882
652,1.02882e-12,-4.84844,-78.9833
653,1.02973e-12,-4.84073,-78.9785
654,1.03063e-12,-4.86635,-78.9765
655,1.03153e-12,-4.85479,-78.9721
656,1.03244e-12,-4.8821,-78.9685
657,1.03334e-12,-4.86613,-78.9637
658,1.03424e-12,-4.89164,-78.9636
659,1.03515e-12,-4.87314,-78.9619
660,1.03605e-12,-4.88944,-78.962
