timestamp_ms,roll_deg,pitch_deg,yaw_deg
218,-6.05148e-30,-0.520401,2.23759
219,-6.05775e-30,-0.520436,2.23779
220,-6.06402e-30,-0.520932,2.23715
221,-6.07029e-30,-0.519976,2.23778
222,-6.07656e-30,-0.519808,2.23712
223,-6.08283e-30,-0.520699,2.23643
224,-6.0891e-30,-0.52096,2.23505
225,-6.09537e-30,-0.520177,2.2351
226,-6.10164e-30,-0.520165,2.23506
227,-6.10791e-30,-0.519709,2.23419
228,-6.11418e-30,-0.51943,2.235
229,-6.12045e-30,-0.520649,2.23574
230,-6.12672e-30,-0.519404,2.23611
231,-6.13299e-30,-0.519064,2.23618
232,-6.13926e-30,-0.517904,2.23725
233,-6.14553e-30,-0.517914,2.23693
234,-6.15179e-30,-0.517985,2.23816
235,-6.15806e-30,-0.517854,2.23861
236,-6.16433e-30,-0.517445,2.23765
237,-6.1706e-30,-0.516856,2.23695
238,-6.17687e-30,-0.516448,2.2376
239,-6.18314e-30,-0.520237,2.24742
240,-6.18941e-30,-0.519769,2.2472
241,-6.19568e-30,-0.519736,2.24796
242,-6.20195e-30,-0.519397,2.24773
243,-6.20822e-30,-0.519204,2.2492
244,-6.21449e-30,-0.518888,2.25017
245,-6.22076e-30,-0.519299,2.25025
246,-6.22703e-30,-0.517879,2.25151
247,-6.2333e-30,-0.519178,2.25193
248,-6.23957e-30,-0.517507,2.25177
249,-6.24584e-30,-0.517124,2.25088
250,-6.25211e-30,-0.517833,2.25089
251,-6.25838e-30,-0.516799,2.25069
252,-6.26464e-30,-0.516919,2.25084
253,-6.27091e-30,-0.517279,2.25125
254,-6.27718e-30,-0.517079,2.25118
255,-6.28345e-30,-0.517624,2.24985
256,-6.28972e-30,-0.517752,2.24841
257,-6.29599e-30,-0.517252,2.24887
258,-6.30226e-30,-0.517124,2.24784
259,-6.30853e-30,-0.516491,2.24789
260,-6.31871e-30,-0.516756,2.24825
261,-6.33125e-30,-0.517883,2.24777
262,-6.34379e-30,-0.517904,2.24754
263,-6.35633e-30,-0.517866,2.24718
264,-6.36887e-30,-0.518005,2.24708
265,-6.38141e-30,-0.517293,2.24619
266,-6.39395e-30,-0.516241,2.24582
267,-6.40648e-30,-0.516009,2.24618
268,-6.41902e-30,-0.516271,2.24635
269,-6.43156e-30,-0.517598,2.24539
270,-6.4441e-30,-0.516582,2.24524
271,-6.45664e-30,-0.516898,2.24478
272,-6.46918e-30,-0.517981,2.24543
273,-6.48172e-30,-0.517655,2.24553
274,-6.49426e-30,-0.517706,2.24585
275,-6.5068e-30,-0.517367,2.24571
276,-6.51933e-30,-0.518394,2.24644
277,-6.53187e-30,-0.518315,2.24641
278,-6.54441e-30,-0.518128,2.24711
279,-6.55695e-30,-0.518052,2.2472
280,-6.56949e-30,-0.518552,2.24769
281,-6.58203e-30,-0.518588,2.24777
282,-6.59457e-30,-0.5185,2.24748
283,-6.60711e-30,-0.51833,2.24743
284,-6.61965e-30,-0.518284,2.24718
285,-6.63218e-30,-0.518132,2.24671
286,-6.64472e-30,-0.518068,2.2461
287,-6.65726e-30,-0.518499,2.24561
288,-6.6698e-30,-0.517774,2.24575
289,-6.68234e-30,-0.51686,2.24605
290,-6.69488e-30,-0.516211,2.24678
291,-6.70742e-30,-0.515438,2.24642
292,-6.71996e-30,-0.513989,2.24645
293,-6.7325e-30,-0.514144,2.24659
294,-6.74503e-30,-0.51343,2.24617
295,-6.75757e-30,-0.512594,2.24584
296,-6.77011e-30,-0.512023,2.2458
297,-6.78265e-30,-0.511154,2.24485
298,-6.79519e-30,-0.510678,2.24455
299,-6.80773e-30,-0.509843,2.24437
300,-6.82027e-30,-0.509415,2.24442
