timestamp_ms,roll_deg,pitch_deg,yaw_deg
106,-0.00296123,95.3657,-0.0765272
107,-0.00296317,95.3596,-0.0969068
108,-0.00296511,95.3597,-0.0965038
109,-0.00296705,95.354,-0.117097
110,-0.00296899,95.3544,-0.116953
111,-0.00297093,95.3479,-0.13652
112,-0.00297287,95.3481,-0.136886
113,-0.00297481,95.3422,-0.155882
114,-0.00297675,95.3423,-0.155367
115,-0.00297869,95.3369,-0.173619
116,-0.00298063,95.3369,-0.174185
117,-0.00298257,95.3307,-0.191225
118,-0.00298451,95.3311,-0.191171
119,-0.00298645,95.3255,-0.208039
120,-0.00298839,95.3253,-0.207189
121,-0.00299033,95.3189,-0.223735
122,-0.00299227,95.3194,-0.223766
123,-0.00299421,95.3127,-0.239889
124,-0.00299615,95.3123,-0.239809
125,-0.00299809,95.3062,-0.255573
126,-0.00300003,95.3059,-0.255884
127,-0.00300197,95.2995,-0.27207
128,-0.00300391,95.2992,-0.272852
129,-0.00300585,95.2934,-0.286838
130,-0.00300779,95.2928,-0.286862
131,-0.00300973,95.2873,-0.301071
132,-0.00301167,95.287,-0.301013
133,-0.00301361,95.2807,-0.314889
134,-0.00301555,95.2804,-0.315326
135,-0.00301749,95.274,-0.328961
136,-0.00301943,95.2737,-0.329236
137,-0.00302137,95.2677,-0.342299
138,-0.00302331,95.2679,-0.342847
139,-0.00302525,95.262,-0.354897
140,-0.00302719,95.2617,-0.355333
141,-0.00302913,95.2551,-0.367214
142,-0.00303107,95.2549,-0.367159
143,-0.00303301,95.2494,-0.37935
144,-0.00303495,95.2489,-0.379894
145,-0.00303689,95.2429,-0.390864
146,-0.00303883,95.2422,-0.390864
147,-0.00304077,95.2364,-0.402588
148,-0.00304271,95.2366,-0.402851
149,-0.00304465,95.2309,-0.414171
150,-0.00304659,95.2311,-0.414379
151,-0.00304853,95.2246,-0.424538
152,-0.00305047,95.2243,-0.424966
153,-0.00305241,95.2185,-0.435372
154,-0.00305435,95.2184,-0.434853
155,-0.00305629,95.2125,-0.444964
156,-0.00305823,95.2129,-0.444829
157,-0.00306017,95.2065,-0.454127
158,-0.00306211,95.2062,-0.454006
159,-0.00306405,95.1995,-0.464017
160,-0.003066,95.1997,-0.463843
161,-0.00306794,95.1941,-0.47363
162,-0.00306988,95.1944,-0.474386
163,-0.00307182,95.1882,-0.482869
164,-0.00307376,95.1874,-0.483402
165,-0.0030757,95.1809,-0.491262
166,-0.00307764,95.1806,-0.490782
167,-0.00307958,95.1742,-0.499329
168,-0.00308152,95.1745,-0.499824
169,-0.00308346,95.1681,-0.507462
170,-0.0030854,95.1682,-0.507843
171,-0.00308734,95.1625,-0.516199
172,-0.00308928,95.1623,-0.516607
173,-0.00309122,95.1563,-0.524679
174,-0.00309316,95.1568,-0.52413
175,-0.0030951,95.15,-0.532247
176,-0.00309704,95.15,-0.531758
177,-0.00309898,95.1429,-0.53932
178,-0.00310092,95.1424,-0.538901
179,-0.00310286,95.1354,-0.545679
180,-0.0031048,95.1361,-0.545383
181,-0.00310674,95.1295,-0.552178
182,-0.00310868,95.1297,-0.552976
183,-0.00311062,95.1236,-0.559313
184,-0.00311256,95.124,-0.558515
185,-0.0031145,95.1177,-0.565475
186,-0.00311644,95.118,-0.565387
187,-0.00311838,95.112,-0.570607
188,-0.00312032,95.1117,-0.571088
189,-0.00312226,95.1058,-0.577606
190,-0.0031242,95.1058,-0.577499
191,-0.00312614,95.0987,-0.584215
192,-0.00312808,95.0976,-0.584051
193,-0.00313002,95.0905,-0.590274
194,-0.00313196,95.0903,-0.590417
195,-0.0031339,95.0834,-0.596107
196,-0.00313584,95.0836,-0.596537
197,-0.00313778,95.0776,-0.602545
198,-0.00313972,95.0769,-0.602687
199,-0.00314166,95.0706,-0.608127
200,-0.0031436,95.0704,-0.607125
201,-0.00314554,95.0636,-0.612657
202,-0.00314748,95.0631,-0.611674
203,-0.00314942,95.0562,-0.617111
204,-0.00315136,95.0566,-0.617172
205,-0.0031533,95.0499,-0.622067
206,-0.00315524,95.0498,-0.621284
207,-0.00315718,95.0427,-0.625866
208,-0.00315912,95.0429,-0.62646
209,-0.00316106,95.0361,-0.631722
210,-0.003163,95.0354,-0.632465
211,-0.00316494,95.0277,-0.637386
212,-0.00316688,95.0276,-0.637353
213,-0.00316882,95.0198,-0.641983
214,-0.00317076,95.0206,-0.641964
215,-0.0031727,95.0131,-0.646711
216,-0.00317465,95.013,-0.646399
217,-0.00317659,95.006,-0.651739
218,-0.00317853,95.0063,-0.651836
219,-0.00318047,94.9993,-0.656809
220,-0.00318241,94.9994,-0.656606
221,-0.00318435,94.9915,-0.660339
222,-0.00318629,94.991,-0.660323
223,-0.00318823,94.9828,-0.664676
224,-0.00319017,94.9823,-0.664457
225,-0.00319211,94.9748,-0.668887
226,-0.00319405,94.9758,-0.66916
227,-0.00319599,94.9682,-0.673833
228,-0.00319793,94.9685,-0.674172
229,-0.00319987,94.9612,-0.677596
230,-0.00320181,94.9609,-0.677571
231,-0.00320375,94.9531,-0.682299
232,-0.00320569,94.9528,-0.681893
233,-0.00320763,94.9445,-0.686777
234,-0.00320957,94.945,-0.687569
235,-0.00321151,94.9356,-0.691949
236,-0.00321345,94.9358,-0.692386
237,-0.00321539,94.927,-0.695662
238,-0.00321733,94.9261,-0.695139
239,-0.00321927,94.9168,-0.699793
240,-0.00322121,94.9165,-0.699576
241,-0.00322315,94.9068,-0.703787
242,-0.00322509,94.9067,-0.703952
243,-0.00322703,94.8977,-0.707762
244,-0.00322897,94.8976,-0.707094
245,-0.00323091,94.8885,-0.711046
246,-0.00323285,94.8883,-0.711396
247,-0.00323479,94.8792,-0.715426
248,-0.00323673,94.8793,-0.715797
249,-0.00323867,94.8699,-0.719533
250,-0.00324061,94.87,-0.71987
251,-0.00324255,94.861,-0.723866
252,-0.00324449,94.8608,-0.723427
253,-0.00324643,94.8515,-0.726017
254,-0.00324837,94.8515,-0.725939
255,-0.00325031,94.8414,-0.729088
256,-0.00325225,94.841,-0.72892
257,-0.00325419,94.8311,-0.732655
258,-0.00325613,94.8309,-0.732532
259,-0.00325807,94.8207,-0.736957
260,-0.00326001,94.8206,-0.73639
261,-0.00326195,94.8095,-0.739493
262,-0.00326389,94.8092,-0.738441
263,-0.00326583,94.7988,-0.741899
264,-0.00326777,94.7996,-0.741877
265,-0.00326971,94.79,-0.743948
266,-0.00327165,94.7898,-0.743895
267,-0.00327359,94.7788,-0.746896
268,-0.00327553,94.7785,-0.746346
269,-0.00327747,94.7675,-0.748805
270,-0.00327941,94.767,-0.74826
271,-0.00328135,94.7561,-0.751947
272,-0.0032833,94.756,-0.750912
273,-0.00328524,94.7441,-0.754903
274,-0.00328718,94.7442,-0.755002
275,-0.00328912,94.7324,-0.758913
276,-0.00329106,94.7327,-0.758749
277,-0.003293,94.7217,-0.761397
278,-0.00329494,94.7216,-0.761117
279,-0.00329688,94.7103,-0.764319
280,-0.00329882,94.7101,-0.763841
281,-0.00330076,94.6984,-0.7667
282,-0.0033027,94.6979,-0.767031
283,-0.00330464,94.6861,-0.770602
284,-0.00330658,94.685,-0.770877
285,-0.00330852,94.673,-0.772989
286,-0.00331046,94.6722,-0.773353
287,-0.0033124,94.6597,-0.776449
288,-0.00331434,94.6597,-0.77609
289,-0.00331628,94.6474,-0.779297
290,-0.00331822,94.6473,-0.778502
291,-0.00332016,94.6344,-0.781661
292,-0.0033221,94.6341,-0.781652
293,-0.00332404,94.6213,-0.784212
294,-0.00332598,94.6209,-0.784205
295,-0.00332792,94.6073,-0.786372
296,-0.00332986,94.6068,-0.78612
297,-0.0033318,94.5934,-0.789443
298,-0.00333374,94.5933,-0.789878
299,-0.00333568,94.5808,-0.792291
300,-0.00333762,94.5807,-0.791796
301,-0.00333956,94.5661,-0.794284
302,-0.0033415,94.5665,-0.794453
303,-0.00334344,94.553,-0.797437
304,-0.00334538,94.5524,-0.797445
305,-0.00334732,94.5394,-0.799933
306,-0.00334926,94.5396,-0.799785
307,-0.0033512,94.5245,-0.802819
308,-0.00335314,94.5237,-0.803419
309,-0.00335508,94.5094,-0.805914
310,-0.00335702,94.5098,-0.80568
311,-0.00335896,94.4951,-0.808388
312,-0.0033609,94.4952,-0.80922
313,-0.00336284,94.481,-0.811139
314,-0.00336478,94.4809,-0.811606
315,-0.00336672,94.4651,-0.813959
316,-0.00336866,94.4653,-0.814183
317,-0.0033706,94.4491,-0.816708
318,-0.00337254,94.449,-0.817436
319,-0.00337448,94.4329,-0.819263
320,-0.00337642,94.4334,-0.818406
321,-0.00337836,94.4172,-0.820904
322,-0.0033803,94.4175,-0.821505
323,-0.00338224,94.402,-0.824169
324,-0.00338418,94.4016,-0.82336
325,-0.00338612,94.385,-0.826024
326,-0.00338806,94.3852,-0.826686
327,-0.00339,94.3691,-0.828985
328,-0.00339195,94.3696,-0.828814
329,-0.00339389,94.353,-0.831222
330,-0.00339583,94.3533,-0.83073
331,-0.00339777,94.3364,-0.83243
332,-0.00339971,94.3367,-0.833065
333,-0.00340165,94.3189,-0.835225
334,-0.00340359,94.3182,-0.835147
335,-0.00340553,94.3008,-0.838127
336,-0.00340747,94.3005,-0.837722
337,-0.00340941,94.2814,-0.840126
338,-0.00341135,94.2812,-0.840073
339,-0.00341329,94.2623,-0.842445
340,-0.00341523,94.2622,-0.842768
341,-0.00341717,94.2441,-0.845302
342,-0.00341911,94.244,-0.845285
343,-0.00342105,94.2248,-0.847449
344,-0.00342299,94.2253,-0.847866
345,-0.00342493,94.2066,-0.849596
346,-0.00342687,94.2064,-0.849442
347,-0.00342881,94.187,-0.852381
348,-0.00343075,94.1868,-0.852933
349,-0.00343269,94.1674,-0.855691
350,-0.00343463,94.1667,-0.855279
351,-0.00343657,94.1469,-0.856573
352,-0.00343851,94.1467,-0.856396
353,-0.00344045,94.1266,-0.858391
354,-0.00344239,94.1263,-0.858541
355,-0.00344433,94.1059,-0.86192
356,-0.00344627,94.106,-0.862796
357,-0.00344821,94.0854,-0.865379
358,-0.00345015,94.0846,-0.865326
359,-0.00345209,94.0641,-0.867633
360,-0.00345403,94.0648,-0.86766
361,-0.00345597,94.0438,-0.869776
362,-0.00345791,94.0438,-0.870164
363,-0.00345985,94.0217,-0.87252
364,-0.00346179,94.0215,-0.872527
365,-0.00346373,93.9996,-0.874594
366,-0.00346567,94.0001,-0.874356
367,-0.00346761,93.9782,-0.876793
368,-0.00346955,93.9782,-0.876489
369,-0.00347149,93.9565,-0.877796
370,-0.00347343,93.9557,-0.877642
371,-0.00347537,93.9324,-0.880516
372,-0.00347731,93.9316,-0.880851
373,-0.00347925,93.9093,-0.881652
374,-0.00348119,93.9101,-0.882051
375,-0.00348313,93.887,-0.884304
376,-0.00348507,93.8873,-0.883305
377,-0.00348701,93.8627,-0.886034
378,-0.00348895,93.863,-0.885692
379,-0.00349089,93.8387,-0.887338
380,-0.00349283,93.8384,-0.88824
381,-0.00349477,93.8131,-0.889832
382,-0.00349671,93.8129,-0.890208
383,-0.00349865,93.7883,-0.891972
384,-0.00350059,93.7882,-0.891692
385,-0.00350254,93.7632,-0.893685
386,-0.00350448,93.7634,-0.89405
387,-0.00350642,93.7375,-0.896306
388,-0.00350836,93.7375,-0.896313
389,-0.0035103,93.7109,-0.898372
390,-0.00351224,93.7107,-0.898147
391,-0.00351418,93.6853,-0.898608
392,-0.00351612,93.6852,-0.898598
393,-0.00351806,93.6591,-0.900227
394,-0.00352,93.6588,-0.899956
395,-0.00352194,93.6323,-0.901824
396,-0.00352388,93.6324,-0.902092
397,-0.00352582,93.6053,-0.904184
398,-0.00352776,93.6051,-0.904474
399,-0.0035297,93.5778,-0.906011
400,-0.00353164,93.5786,-0.905825
401,-0.00353358,93.5517,-0.906976
402,-0.00353552,93.552,-0.907207
403,-0.00353746,93.5249,-0.910238
404,-0.0035394,93.5249,-0.910096
405,-0.00354134,93.4971,-0.911281
406,-0.00354328,93.4974,-0.911585
407,-0.00354522,93.4694,-0.913515
408,-0.00354716,93.4688,-0.913997
409,-0.0035491,93.4401,-0.915652
410,-0.00355104,93.4394,-0.915814
411,-0.00355298,93.4097,-0.917498
412,-0.00355492,93.4091,-0.917988
413,-0.00355686,93.3791,-0.919233
414,-0.0035588,93.3794,-0.91961
415,-0.00356074,93.3489,-0.921359
416,-0.00356268,93.3485,-0.920969
417,-0.00356462,93.318,-0.9237
418,-0.00356656,93.3176,-0.92452
419,-0.0035685,93.2865,-0.925425
420,-0.00357044,93.2867,-0.925534
421,-0.00357238,93.2559,-0.92784
422,-0.00357432,93.2558,-0.927471
423,-0.00357626,93.225,-0.92916
424,-0.0035782,93.2251,-0.929867
425,-0.00358014,93.1933,-0.931354
426,-0.00358208,93.1935,-0.930542
427,-0.00358402,93.1617,-0.931667
428,-0.00358596,93.1619,-0.931549
429,-0.0035879,93.1303,-0.932727
430,-0.00358984,93.1307,-0.931986
431,-0.00359178,93.098,-0.932792
432,-0.00359372,93.0979,-0.933699
433,-0.00359566,93.0637,-0.934623
434,-0.0035976,93.0633,-0.933834
435,-0.00359954,93.029,-0.935583
436,-0.00360148,93.0301,-0.93656
437,-0.00360342,92.9966,-0.938023
438,-0.00360536,92.997,-0.93801
439,-0.0036073,92.9633,-0.939074
440,-0.00360924,92.9636,-0.938693
441,-0.00361119,92.9285,-0.939314
442,-0.00361313,92.9283,-0.939733
443,-0.00361507,92.8943,-0.940857
444,-0.00361701,92.8943,-0.940906
445,-0.00361895,92.8592,-0.942697
446,-0.00362089,92.8601,-0.943058
447,-0.00362283,92.8242,-0.944704
448,-0.00362477,92.8242,-0.94451
449,-0.00362671,92.7885,-0.945666
450,-0.00362865,92.7886,-0.945872
451,-0.00363059,92.7525,-0.946899
452,-0.00363253,92.7531,-0.94659
453,-0.00363447,92.7166,-0.948017
454,-0.00363641,92.7169,-0.947373
455,-0.00363835,92.6789,-0.948608
456,-0.00364029,92.6793,-0.948221
457,-0.00364223,92.6415,-0.949628
458,-0.00364417,92.6417,-0.949853
459,-0.00364611,92.6031,-0.951697
460,-0.00364805,92.603,-0.951718
461,-0.00364999,92.565,-0.952037
462,-0.00365193,92.5645,-0.951916
463,-0.00365387,92.5256,-0.954064
464,-0.00365581,92.525,-0.954515
465,-0.00365775,92.4856,-0.955776
466,-0.00365969,92.4859,-0.954823
467,-0.00366163,92.4466,-0.956278
468,-0.00366357,92.4459,-0.956498
469,-0.00366551,92.4056,-0.956807
470,-0.00366745,92.4053,-0.957193
471,-0.00366939,92.3645,-0.957499
472,-0.00367133,92.3646,-0.956928
473,-0.00367327,92.3246,-0.957852
474,-0.00367521,92.3241,-0.958071
475,-0.00367715,92.2838,-0.959128
476,-0.00367909,92.2833,-0.959386
477,-0.00368103,92.2506,-0.961582
478,-0.00368297,92.2506,-0.961154
479,-0.00368491,92.2081,-0.961399
480,-0.00368685,92.2088,-0.961328
481,-0.00368879,92.1669,-0.962211
482,-0.00369073,92.1672,-0.962043
483,-0.00369267,92.125,-0.962596
484,-0.00369461,92.1254,-0.96196
485,-0.00369655,92.0822,-0.962634
486,-0.00369849,92.0809,-0.963216
487,-0.00370043,92.0374,-0.963126
488,-0.00370237,92.0374,-0.963049
489,-0.00370431,91.9934,-0.963681
490,-0.00370625,91.9933,-0.963737
491,-0.00370819,91.9498,-0.96494
492,-0.00371013,91.9494,-0.964002
493,-0.00371207,91.9052,-0.964964
494,-0.00371401,91.9053,-0.965384
495,-0.00371595,91.8602,-0.965913
496,-0.00371789,91.8604,-0.966034
497,-0.00371984,91.8149,-0.966513
498,-0.00372178,91.815,-0.966492
499,-0.00372372,91.7689,-0.967932
500,-0.00372566,91.7687,-0.968205
501,-0.0037276,91.7226,-0.968425
502,-0.00372954,91.7228,-0.967925
503,-0.00373148,91.6763,-0.968174
504,-0.00373342,91.6762,-0.969037
505,-0.00373536,91.6294,-0.969189
506,-0.0037373,91.6289,-0.969636
507,-0.00373924,91.5813,-0.969084
508,-0.00374118,91.5816,-0.968722
509,-0.00374312,91.5339,-0.969095
510,-0.00374506,91.5341,-0.969142
511,-0.003747,91.4855,-0.969067
512,-0.00374894,91.4846,-0.968436
513,-0.00375088,91.4358,-0.968664
514,-0.00375282,91.4357,-0.968939
515,-0.00375476,91.3863,-0.969042
516,-0.0037567,91.3867,-0.968591
517,-0.00375864,91.3378,-0.969412
518,-0.00376058,91.337,-0.969773
519,-0.00376252,91.2867,-0.969612
520,-0.00376446,91.2364,-0.970268
521,-0.0037664,91.2359,-0.96975
522,-0.00376834,91.2354,-0.968963
523,-0.00377028,91.184,-0.969453
524,-0.00377222,91.1835,-0.969014
525,-0.00377416,91.1323,-0.968425
526,-0.0037761,91.1324,-0.968584
527,-0.00377804,91.0805,-0.968302
528,-0.00377998,91.0806,-0.967624
529,-0.00378192,91.0278,-0.968282
530,-0.00378386,91.0277,-0.968275
531,-0.0037858,90.9755,-0.968287
532,-0.00378774,90.9753,-0.968526
533,-0.00378968,90.9217,-0.96802
534,-0.00379162,90.9212,-0.968132
535,-0.00379356,90.8675,-0.968637
536,-0.0037955,90.8675,-0.96919
537,-0.00379744,90.8133,-0.968605
538,-0.00379938,90.8128,-0.968936
539,-0.00380132,90.7585,-0.969047
540,-0.00380326,90.7586,-0.969515
541,-0.0038052,90.704,-0.969494
542,-0.00380714,90.7037,-0.968635
543,-0.00380908,90.6485,-0.968212
544,-0.00381102,90.6485,-0.968499
545,-0.00381296,90.5926,-0.969435
546,-0.0038149,90.592,-0.969364
547,-0.00381684,90.5353,-0.969341
548,-0.00381878,90.5355,-0.969378
549,-0.00382072,90.479,-0.969023
550,-0.00382266,90.4793,-0.96925
551,-0.0038246,90.4219,-0.968557
552,-0.00382654,90.4206,-0.968123
553,-0.00382849,90.3639,-0.967518
554,-0.00383043,90.3638,-0.967284
555,-0.00383237,90.3061,-0.966386
556,-0.00383431,90.3055,-0.965655
557,-0.00383625,90.2471,-0.964907
558,-0.00383819,90.2464,-0.964412
559,-0.00384013,90.1873,-0.963879
560,-0.00384207,90.1869,-0.963601
561,-0.00384401,90.1287,-0.962767
562,-0.00384595,90.1292,-0.962656
563,-0.00384789,90.0699,-0.962238
564,-0.00384983,90.07,-0.962964
565,-0.00385177,90.0105,-0.963107
566,-0.00385371,90.01,-0.962646
567,-0.00385565,89.9495,-0.962296
568,-0.00385759,89.9493,-0.961855
569,-0.00385953,89.8882,-0.961174
570,-0.00386147,89.8882,-0.960245
571,-0.00386341,89.827,-0.960002
572,-0.00386535,89.8269,-0.959644
573,-0.00386729,89.7659,-0.95864
574,-0.00386923,89.7656,-0.959309
575,-0.00387117,89.7031,-0.959483
576,-0.00387311,89.7034,-0.959126
577,-0.00387505,89.6411,-0.95865
578,-0.00387699,89.641,-0.958797
579,-0.00387893,89.5789,-0.958411
580,-0.00388087,89.5794,-0.958293
581,-0.00388281,89.5166,-0.957577
582,-0.00388475,89.5176,-0.957991
583,-0.00388669,89.4544,-0.956486
584,-0.00388863,89.4546,-0.955788
585,-0.00389057,89.3906,-0.954843
586,-0.00389251,89.3904,-0.954712
587,-0.00389445,89.3255,-0.954128
588,-0.00389639,89.3257,-0.954211
589,-0.00389833,89.2606,-0.953064
590,-0.00390027,89.2606,-0.952633
591,-0.00390221,89.1947,-0.951354
592,-0.00390415,89.1949,-0.950517
593,-0.00390609,89.1294,-0.949942
594,-0.00390981,89.1296,-0.949981
595,-0.00391369,89.0634,-0.948864
596,-0.00391758,89.0632,-0.948606
597,-0.00392146,88.997,-0.947758
598,-0.00392534,88.9964,-0.947713
599,-0.00392922,88.9301,-0.946926
600,-0.0039331,88.9292,-0.946472
601,-0.00393698,88.8626,-0.945437
602,-0.00394086,88.8633,-0.946504
603,-0.00394474,88.7956,-0.945642
604,-0.00394862,88.7949,-0.945553
605,-0.0039525,88.7266,-0.944897
606,-0.00395638,88.7264,-0.944673
607,-0.00396026,88.6585,-0.943749
608,-0.00396414,88.658,-0.944303
609,-0.00396802,88.5891,-0.943012
610,-0.0039719,88.5885,-0.942878
611,-0.00397578,88.5196,-0.941145
612,-0.00397966,88.5194,-0.941008
613,-0.00398354,88.4499,-0.939159
614,-0.00398742,88.4497,-0.939641
615,-0.0039913,88.3786,-0.938011
616,-0.00399518,88.3785,-0.938245
617,-0.00399906,88.3074,-0.936717
618,-0.00400294,88.3069,-0.937173
619,-0.00400682,88.2362,-0.93614
620,-0.0040107,88.2362,-0.936835
621,-0.00401458,88.1654,-0.935226
622,-0.00401846,88.1651,-0.934811
623,-0.00402234,88.0936,-0.933863
624,-0.00402623,88.0932,-0.933675
625,-0.00403011,88.0203,-0.932377
626,-0.00403399,88.0198,-0.932193
627,-0.00403787,87.9476,-0.931884
628,-0.00404175,87.9476,-0.932324
629,-0.00404563,87.8751,-0.931438
630,-0.00404951,87.8752,-0.9313
631,-0.00405339,87.8022,-0.930087
632,-0.00405727,87.8023,-0.929735
633,-0.00406115,87.7287,-0.928139
634,-0.00406503,87.7288,-0.928666
635,-0.00406891,87.6542,-0.927481
636,-0.00407279,87.6541,-0.927206
637,-0.00407667,87.5793,-0.926465
638,-0.00408055,87.5793,-0.926516
639,-0.00408443,87.5044,-0.924872
640,-0.00408831,87.5037,-0.924226
641,-0.00409219,87.4285,-0.922433
642,-0.00409607,87.4292,-0.922168
643,-0.00409995,87.3545,-0.921263
644,-0.00410383,87.3543,-0.921203
645,-0.00410771,87.2779,-0.92037
646,-0.00411159,87.2793,-0.919824
647,-0.00411547,87.2033,-0.918973
648,-0.00411935,87.204,-0.919555
649,-0.00412323,87.1258,-0.918756
650,-0.00412711,87.1251,-0.918775
651,-0.00413099,87.048,-0.917021
652,-0.00413488,87.0492,-0.91724
653,-0.00413876,86.9716,-0.91559
654,-0.00414264,86.9702,-0.915675
655,-0.00414652,86.8916,-0.914067
656,-0.0041504,86.8914,-0.913838
657,-0.00415428,86.8141,-0.912798
658,-0.00415816,86.814,-0.91338
659,-0.00416204,86.7343,-0.911222
660,-0.00416592,86.734,-0.91158
661,-0.0041698,86.6547,-0.909485
662,-0.00417368,86.6551,-0.909264
663,-0.00417756,86.5753,-0.907799
664,-0.00418144,86.5746,-0.90804
665,-0.00418532,86.4947,-0.906308
666,-0.0041892,86.4939,-0.906081
667,-0.00419308,86.4139,-0.903996
668,-0.00419696,86.4142,-0.903432
669,-0.00420084,86.3335,-0.90256
670,-0.00420472,86.3329,-0.902271
671,-0.0042086,86.2521,-0.901313
672,-0.00421248,86.2521,-0.902454
673,-0.00421636,86.171,-0.90092
674,-0.00422024,86.171,-0.901134
675,-0.00422412,86.0881,-0.899052
676,-0.004228,86.0881,-0.898772
677,-0.00423188,86.0058,-0.897561
678,-0.00423576,86.0061,-0.898041
679,-0.00423964,85.9237,-0.897151
680,-0.00424353,85.923,-0.897018
681,-0.00424741,85.84,-0.895985
682,-0.00425129,85.8391,-0.895655
683,-0.00425517,85.7567,-0.893285
684,-0.00425905,85.7565,-0.892609
685,-0.00426293,85.6715,-0.890735
686,-0.00426681,85.6706,-0.890387
687,-0.00427069,85.5862,-0.888254
688,-0.00427457,85.5864,-0.888633
689,-0.00427845,85.5023,-0.886234
690,-0.00428233,85.5022,-0.885243
691,-0.00428621,85.4168,-0.883771
692,-0.00429009,85.4167,-0.883511
693,-0.00429397,85.331,-0.88186
694,-0.00429785,85.3309,-0.881524
695,-0.00430173,85.2452,-0.879394
696,-0.00430561,85.2448,-0.87993
697,-0.00430949,85.1587,-0.877012
698,-0.00431337,85.159,-0.877597
699,-0.00431725,85.0728,-0.876349
700,-0.00432113,85.0735,-0.876194
701,-0.00432501,84.9865,-0.874604
702,-0.00432889,84.9867,-0.875063
703,-0.00433277,84.899,-0.873051
704,-0.00433665,84.8989,-0.873343
